DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2020-03-01 11:15:00,Pirate Ship,60,-0.6666666666666666,6,1,0.0,1,0,-0.7010712796279722,0,240.0,0.046579800000000005
2021-10-15 14:00:00,Pirate Ship,15,-0.16666666666666666,4,2,0.0,1,0,0.854401972691026,0,240.0,0.1453944
2019-07-23 18:15:00,Water Ride,25,0.5,1,0,0.0,0,0,-0.2664853852050775,0,-45.0,0.049176750000000026
2022-05-09 13:15:00,Pirate Ship,35,-0.3333333333333333,0,3,0.0,1,0,1.142452574972322,0,240.0,0.20725650000000004
2022-08-12 15:45:00,Pirate Ship,30,0.0,4,3,0.0,1,0,0.6815716113222484,0,105.0,0.07099289999999998
2018-10-23 09:15:00,Water Ride,5,-1.0,1,-1,0.0,0,0,-3.5483079364432535,0,175.0,0.012155999999999998
2019-12-21 12:00:00,Pirate Ship,30,-0.5,5,0,0.0,1,0,0.7967918522347669,0,0.0,0.03045600000000001
2018-12-09 11:45:00,Water Ride,35,-0.6666666666666666,6,-1,0.0,0,0,0.3658936893867076,0,5.0,0.06259005000000001
2022-07-20 19:30:00,Pirate Ship,40,0.6666666666666666,2,3,0.0,1,0,-0.24019031597789867,0,-120.0,0.116235
2020-03-09 13:30:00,Flying Coaster,30,-0.3333333333333333,0,1,0.0,0,1,0.3171115035086346,0,210.0,0.08648639999999999
2020-09-19 14:30:00,Water Ride,30,-0.16666666666666666,5,1,0.0,0,0,-0.2664853852050775,0,240.0,0.1973376
2019-11-15 13:45:00,Water Ride,15,-0.3333333333333333,4,0,0.0,0,0,0.3658936893867076,0,-105.0,0.007779
2021-12-06 11:45:00,Pirate Ship,40,-0.6666666666666666,0,2,0.0,1,0,-0.931511761453009,0,240.0,0.005047200000000003
2020-08-26 12:45:00,Flying Coaster,15,-0.5,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.2583672
2021-06-22 10:15:00,Water Ride,10,-0.8333333333333334,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.060203249999999986
2021-09-11 13:15:00,Pirate Ship,30,-0.3333333333333333,5,2,0.0,1,0,0.854401972691026,0,240.0,0.20529599999999998
2020-01-03 16:30:00,Pirate Ship,35,0.16666666666666666,4,1,0.0,1,0,0.7737478040522633,0,-270.0,0.0575856
2019-09-28 19:00:00,Flying Coaster,45,0.6666666666666666,5,0,0.0,0,1,0.3171115035086346,0,-390.0,0.2024352
2018-12-30 15:30:00,Water Ride,40,0.0,6,-1,0.0,0,0,0.3658936893867076,0,-220.0,0.0
2019-12-28 18:30:00,Flying Coaster,30,0.5,5,0,0.0,0,1,0.3171115035086346,0,-390.0,0.027734399999999996
2020-07-11 15:45:00,Flying Coaster,5,0.0,5,1,0.0,0,1,0.3171115035086346,0,240.0,0.21975659999999997
2021-06-26 10:45:00,Flying Coaster,20,-0.8333333333333334,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.02045759999999999
2021-12-15 11:30:00,Water Ride,25,-0.6666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.005949600000000005
2022-05-10 18:30:00,Flying Coaster,10,0.5,1,3,0.0,0,1,0.3171115035086346,0,-60.0,0.19895040000000003
2018-10-25 16:45:00,Water Ride,35,0.16666666666666666,3,-1,0.0,0,0,-0.8988644597968625,0,-275.0,0.14950799999999997
2018-12-26 18:15:00,Flying Coaster,35,0.5,2,-1,0.5,0,1,0.3171115035086346,0,-385.0,0.00929595
2021-07-01 17:45:00,Pirate Ship,15,0.3333333333333333,3,2,0.0,1,0,0.7967918522347669,0,240.0,0.1758696
2019-09-16 17:00:00,Flying Coaster,20,0.3333333333333333,0,0,0.0,0,1,0.3171115035086346,0,30.0,0.127716
2018-10-13 17:15:00,Water Ride,30,0.3333333333333333,5,-1,0.0,0,0,-0.2664853852050775,0,-305.0,0.21558360000000001
2019-12-23 16:30:00,Water Ride,25,0.16666666666666666,0,0,0.0,0,0,0.3658936893867076,0,-270.0,0.051984
2022-05-01 14:30:00,Flying Coaster,35,-0.16666666666666666,6,3,0.8,0,1,0.3171115035086346,0,180.0,0.2276448
2019-04-26 17:00:00,Flying Coaster,35,0.3333333333333333,4,0,0.0,0,1,0.3171115035086346,0,30.0,0.20181840000000004
2020-01-02 10:45:00,Water Ride,40,-0.8333333333333334,3,1,0.0,0,0,0.3658936893867076,0,75.0,0.0
2021-08-12 19:00:00,Water Ride,25,0.6666666666666666,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.17551679999999997
2020-09-05 13:30:00,Water Ride,20,-0.3333333333333333,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.17818919999999996
2018-10-20 19:30:00,Pirate Ship,30,0.6666666666666666,5,-1,0.0,1,0,0.6239614908659893,0,-440.0,0.13716479999999998
2021-09-01 17:15:00,Flying Coaster,20,0.3333333333333333,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.27029175
2021-08-09 17:45:00,Flying Coaster,20,0.3333333333333333,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.244197
2019-04-18 13:30:00,Flying Coaster,60,-0.3333333333333333,3,0,0.0,0,1,0.3171115035086346,0,240.0,0.23950079999999996
2020-07-19 17:00:00,Flying Coaster,10,0.3333333333333333,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.1152
2022-04-19 12:15:00,Flying Coaster,45,-0.5,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.17597924999999995
2022-08-04 18:45:00,Pirate Ship,20,0.5,3,3,0.0,1,0,-0.6088950868979573,0,-75.0,0.21517650000000002
2019-01-08 10:00:00,Water Ride,5,-0.8333333333333334,1,0,0.0,0,0,0.3658936893867076,0,240.0,0.044136
2020-02-21 16:00:00,Pirate Ship,70,0.16666666666666666,4,1,0.0,1,0,0.7929556959785028,0,60.0,0.10548
2019-03-12 16:15:00,Water Ride,20,0.16666666666666666,1,0,0.0,0,0,0.3658936893867076,0,45.0,0.196821
2019-01-01 10:00:00,Water Ride,5,-0.8333333333333334,1,0,1.0,0,0,0.3658936893867076,0,110.0,0.014531999999999995
2019-09-04 12:00:00,Water Ride,25,-0.5,2,0,0.0,0,0,0.3658936893867076,0,240.0,0.27671999999999997
2021-12-31 19:45:00,Flying Coaster,20,0.6666666666666666,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.01150560000000001
2021-06-29 14:30:00,Water Ride,15,-0.16666666666666666,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.1151136
2021-06-17 12:30:00,Water Ride,10,-0.5,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.1380954
2019-10-30 17:00:00,Water Ride,50,0.3333333333333333,2,0,0.0,0,0,0.3658936893867076,0,-270.0,0.0487536
2019-06-11 09:30:00,Water Ride,10,-1.0,1,0,0.0,0,0,0.3658936893867076,0,240.0,0.0838584
2021-12-28 16:45:00,Water Ride,60,0.16666666666666666,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.04562145
2019-09-07 19:45:00,Flying Coaster,20,0.6666666666666666,5,0,0.0,0,1,0.3171115035086346,0,-135.0,0.18659070000000003
2020-02-08 11:15:00,Flying Coaster,35,-0.6666666666666666,5,1,0.0,0,1,0.3171115035086346,0,240.0,0.06430319999999999
2022-02-20 17:15:00,Flying Coaster,5,0.3333333333333333,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.0797355
2018-10-11 09:45:00,Pirate Ship,20,-1.0,3,-1,0.0,1,0,-0.931511761453009,0,145.0,0.13906544999999998
2019-01-30 10:45:00,Flying Coaster,5,-0.8333333333333334,2,0,0.0,0,1,0.3171115035086346,0,240.0,0.014137499999999999
2020-07-28 16:15:00,Water Ride,15,0.16666666666666666,1,1,0.0,0,0,0.3658936893867076,0,240.0,0.21966120000000003
2020-08-04 16:15:00,Flying Coaster,45,0.16666666666666666,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.17122020000000002
2019-12-31 11:45:00,Flying Coaster,35,-0.6666666666666666,1,0,0.0,0,1,0.3171115035086346,0,70.0,0.0050212499999999945
2021-12-30 18:30:00,Flying Coaster,5,0.5,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.01287720000000001
2022-03-30 11:00:00,Pirate Ship,30,-0.6666666666666666,2,3,0.0,1,0,-0.931511761453009,0,240.0,0.010627200000000009
2021-08-25 17:45:00,Water Ride,25,0.3333333333333333,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.22247280000000003
2021-07-02 13:00:00,Water Ride,10,-0.3333333333333333,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.2117664
2020-01-15 12:00:00,Water Ride,15,-0.5,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.10246080000000002
2022-04-29 19:30:00,Flying Coaster,15,0.6666666666666666,4,3,0.0,0,1,0.3171115035086346,0,-120.0,0.2361528
2020-09-20 13:30:00,Flying Coaster,25,-0.3333333333333333,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.18322199999999997
2021-08-02 11:45:00,Pirate Ship,20,-0.6666666666666666,0,2,0.0,1,0,0.7967918522347669,0,240.0,0.1191672
2020-09-11 12:00:00,Pirate Ship,5,-0.5,4,1,0.0,1,0,-1.3923927251030825,0,240.0,0.21732479999999998
2021-12-18 11:45:00,Pirate Ship,35,-0.6666666666666666,5,2,0.0,1,0,1.142452574972322,0,240.0,0.020860800000000002
2019-10-11 11:15:00,Water Ride,20,-0.6666666666666666,4,0,0.0,0,0,-0.2664853852050775,0,75.0,0.053748
2021-12-08 11:45:00,Water Ride,30,-0.6666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.043655999999999986
2019-11-03 09:30:00,Flying Coaster,5,-1.0,6,0,0.0,0,1,-5.484944649876946,0,180.0,0.029241
2019-09-15 11:45:00,Flying Coaster,25,-0.6666666666666666,6,0,0.0,0,1,0.3171115035086346,0,240.0,0.26011259999999997
2019-02-05 15:00:00,Flying Coaster,10,0.0,1,0,0.0,0,1,0.3171115035086346,0,120.0,0.14535359999999997
2022-04-23 16:00:00,Flying Coaster,45,0.16666666666666666,5,3,0.0,0,1,0.3171115035086346,0,90.0,0.19854719999999998
2020-09-06 17:45:00,Flying Coaster,5,0.3333333333333333,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.22547970000000003
2022-06-28 16:45:00,Water Ride,40,0.16666666666666666,1,3,0.0,0,0,-1.5242171002265166,0,45.0,0.1671117
2021-06-22 10:15:00,Flying Coaster,15,-0.8333333333333334,1,2,0.0,0,1,-0.8022562431252395,0,240.0,0.060203249999999986
2020-07-16 12:30:00,Pirate Ship,20,-0.5,3,1,0.0,1,0,0.10547040675965651,0,240.0,0.13979699999999998
2021-06-25 12:15:00,Pirate Ship,15,-0.5,4,2,0.0,1,0,0.7391817317785077,0,240.0,0.18796635
2022-04-03 12:30:00,Pirate Ship,35,-0.5,6,3,0.0,1,0,-0.931511761453009,0,240.0,0.1354896
2020-10-20 16:15:00,Flying Coaster,25,0.16666666666666666,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.022454999999999992
2018-12-23 15:45:00,Water Ride,30,0.0,6,-1,0.0,0,0,0.3658936893867076,0,-235.0,0.017167199999999994
2022-06-30 19:30:00,Pirate Ship,25,0.6666666666666666,3,3,0.0,1,0,0.9120120931472853,0,-120.0,0.032416799999999996
2021-11-14 12:15:00,Flying Coaster,15,-0.5,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.017107199999999993
2019-03-24 17:15:00,Water Ride,45,0.3333333333333333,6,0,0.0,0,0,0.3658936893867076,0,15.0,0.18145229999999998
2022-04-06 14:15:00,Flying Coaster,15,-0.16666666666666666,2,3,0.0,0,1,0.3171115035086346,0,195.0,0.068238
2019-08-05 09:45:00,Water Ride,5,-1.0,0,0,0.0,0,0,-1.9481359260962006,0,240.0,0.17761875000000002
2018-11-05 12:00:00,Flying Coaster,5,-0.5,0,-1,0.0,0,1,0.3171115035086346,0,240.0,0.1655808
2019-12-24 10:00:00,Water Ride,15,-0.8333333333333334,1,0,0.0,0,0,-0.2664853852050775,0,120.0,0.015407999999999991
2022-03-09 11:00:00,Pirate Ship,40,-0.6666666666666666,2,3,0.0,1,0,-0.931511761453009,0,240.0,0.09234000000000002
2020-01-14 11:15:00,Flying Coaster,5,-0.6666666666666666,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.1019928
2019-04-11 16:00:00,Flying Coaster,45,0.16666666666666666,3,0,0.0,0,1,0.3171115035086346,0,90.0,0.1702584
2019-10-17 12:45:00,Flying Coaster,15,-0.5,3,0,0.0,0,1,0.3171115035086346,0,-15.0,0.017397599999999992
2022-03-25 16:45:00,Water Ride,35,0.16666666666666666,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.18870705000000002
2020-01-07 13:00:00,Flying Coaster,25,-0.3333333333333333,1,1,0.0,0,1,0.3171115035086346,0,210.0,0.012239999999999994
2022-08-14 19:15:00,Pirate Ship,40,0.6666666666666666,6,3,0.0,1,0,0.7391817317785077,0,-105.0,0.15181425
2022-01-01 13:15:00,Pirate Ship,40,-0.3333333333333333,5,3,1.0,1,0,1.142452574972322,0,240.0,0.01637279999999999
2020-09-10 15:15:00,Water Ride,10,0.0,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.19681784999999996
2019-10-06 11:00:00,Flying Coaster,5,-0.6666666666666666,6,0,0.0,0,1,0.3171115035086346,0,90.0,0.027172799999999997
2018-11-04 14:45:00,Pirate Ship,30,-0.16666666666666666,6,-1,0.0,1,0,0.3359108885846933,0,-155.0,0.1071918
2021-10-22 15:30:00,Flying Coaster,35,0.0,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.119616
2022-04-24 11:00:00,Flying Coaster,15,-0.6666666666666666,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.13321440000000004
2021-12-25 15:45:00,Flying Coaster,30,0.0,5,2,1.0,0,1,0.3171115035086346,0,240.0,0.0034590000000000033
2020-10-03 14:00:00,Water Ride,15,-0.16666666666666666,5,1,0.5,0,0,0.3658936893867076,0,240.0,0.09952799999999998
2019-04-07 13:15:00,Flying Coaster,30,-0.3333333333333333,6,0,0.0,0,1,0.3171115035086346,0,240.0,0.1702575
2018-11-08 10:00:00,Flying Coaster,5,-0.8333333333333334,3,-1,0.0,0,1,0.3171115035086346,0,240.0,0.018864000000000002
2020-09-26 11:45:00,Water Ride,15,-0.6666666666666666,5,1,0.0,0,0,-0.8988644597968625,0,240.0,0.1393116
2019-12-01 18:15:00,Flying Coaster,5,0.5,6,0,0.0,0,1,0.3171115035086346,0,-375.0,0.005572800000000007
2021-11-23 15:30:00,Pirate Ship,20,0.0,1,2,0.0,1,0,-0.931511761453009,0,240.0,0.11378879999999998
2019-08-27 11:15:00,Flying Coaster,10,-0.6666666666666666,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.21902924999999995
2021-11-06 15:00:00,Water Ride,45,0.0,5,2,0.0,0,0,0.3658936893867076,0,240.0,0.11548799999999998
2021-07-01 17:45:00,Flying Coaster,30,0.3333333333333333,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.1758696
2020-09-25 10:30:00,Pirate Ship,5,-0.8333333333333334,4,1,0.0,1,0,-2.3141546524032295,0,240.0,0.03812399999999999
2021-09-28 16:45:00,Flying Coaster,15,0.16666666666666666,1,2,0.0,0,1,-0.8022562431252395,0,240.0,0.19263719999999998
2021-08-20 16:00:00,Pirate Ship,35,0.16666666666666666,4,2,0.0,1,0,0.7967918522347669,0,240.0,0.24522719999999998
2019-04-05 10:30:00,Water Ride,5,-0.8333333333333334,4,0,0.0,0,0,-0.2664853852050775,0,240.0,0.1220604
2019-08-07 13:00:00,Water Ride,35,-0.3333333333333333,2,0,0.0,0,0,-0.2664853852050775,0,240.0,0.1133496
2022-05-06 10:30:00,Flying Coaster,5,-0.8333333333333334,4,3,0.0,0,1,0.3171115035086346,0,240.0,0.1178496
2022-06-14 17:15:00,Pirate Ship,15,0.3333333333333333,1,3,0.0,1,0,1.0272323340598035,0,15.0,0.2107725
2021-12-16 14:45:00,Flying Coaster,15,-0.16666666666666666,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.047790599999999996
2020-08-14 12:15:00,Pirate Ship,40,-0.5,4,1,0.0,1,0,-0.931511761453009,0,240.0,0.14222550000000003
2019-03-08 13:45:00,Flying Coaster,40,-0.3333333333333333,4,0,0.0,0,1,0.3171115035086346,0,195.0,0.1867968
2019-10-15 13:15:00,Flying Coaster,30,-0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,-45.0,0.06785520000000002
2021-06-18 12:30:00,Pirate Ship,10,-0.5,4,2,0.0,1,0,-0.08656784653536093,0,240.0,0.13278720000000002
2022-03-20 14:30:00,Flying Coaster,30,-0.16666666666666666,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.1947372
2022-03-05 18:30:00,Flying Coaster,10,0.5,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.1511664
2019-08-17 16:45:00,Water Ride,30,0.16666666666666666,5,0,0.0,0,0,-0.2664853852050775,0,45.0,0.0
2022-07-23 15:00:00,Pirate Ship,30,0.0,5,3,0.0,1,0,1.142452574972322,0,150.0,0.16396799999999997
2020-07-25 12:15:00,Pirate Ship,25,-0.5,5,1,0.0,1,0,-0.5858510387154539,0,240.0,0.19914089999999998
2020-02-22 11:30:00,Flying Coaster,45,-0.6666666666666666,5,1,0.0,0,1,0.3171115035086346,0,240.0,0.0760842
2019-12-26 12:30:00,Pirate Ship,20,-0.5,3,0,0.5,1,0,0.7391817317785077,0,-30.0,0.0526806
2022-06-01 10:15:00,Water Ride,20,-0.8333333333333334,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.21750149999999996
2020-10-04 14:45:00,Water Ride,10,-0.16666666666666666,6,1,0.0,0,0,0.3658936893867076,0,240.0,0.10511459999999999
2022-07-07 09:30:00,Flying Coaster,5,-1.0,3,3,0.0,0,1,-0.8022562431252395,0,240.0,0.09246599999999999
2022-03-21 14:45:00,Water Ride,45,-0.16666666666666666,0,3,0.0,0,0,-1.5242171002265166,0,240.0,0.24649485
2022-03-27 18:45:00,Pirate Ship,35,0.5,6,3,0.0,1,0,1.0848424545160629,0,240.0,0.2144985
2020-08-29 10:30:00,Water Ride,15,-0.8333333333333334,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.0863568
2018-10-07 11:30:00,Pirate Ship,20,-0.6666666666666666,6,-1,0.0,1,0,0.7737478040522633,0,40.0,0.049472999999999996
2022-04-25 16:45:00,Pirate Ship,25,0.16666666666666666,0,3,0.0,1,0,1.0848424545160629,0,45.0,0.239844
2022-04-02 15:30:00,Flying Coaster,35,0.0,5,3,0.0,0,1,0.3171115035086346,0,120.0,0.1133652
2018-10-24 11:00:00,Water Ride,25,-0.6666666666666666,2,-1,0.0,0,0,-0.8988644597968625,0,70.0,0.0348672
2021-06-22 13:15:00,Flying Coaster,25,-0.3333333333333333,1,2,0.0,0,1,0.3171115035086346,0,240.0,0.04979519999999998
2019-02-25 14:00:00,Water Ride,20,-0.16666666666666666,0,0,0.0,0,0,-0.2664853852050775,0,180.0,0.16948319999999997
2022-07-26 11:00:00,Water Ride,25,-0.6666666666666666,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.13645439999999998
2019-12-27 12:30:00,Pirate Ship,45,-0.5,4,0,0.0,1,0,0.7967918522347669,0,-30.0,0.037604999999999986
2022-08-09 17:30:00,Flying Coaster,15,0.3333333333333333,1,3,0.0,0,1,0.3171115035086346,0,0.0,0.11025300000000003
2019-06-12 15:30:00,Water Ride,30,0.0,2,0,0.0,0,0,0.3658936893867076,0,120.0,0.1508652
2021-07-25 18:30:00,Water Ride,20,0.5,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.05253120000000001
2022-02-06 12:30:00,Flying Coaster,15,-0.5,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.011449199999999991
2019-10-30 11:45:00,Water Ride,45,-0.6666666666666666,2,0,0.0,0,0,0.3658936893867076,0,45.0,0.04534380000000001
2021-12-25 13:30:00,Water Ride,45,-0.3333333333333333,5,2,1.0,0,0,0.3658936893867076,0,240.0,0.0034680000000000028
2019-06-15 13:45:00,Water Ride,35,-0.3333333333333333,5,0,0.0,0,0,0.3658936893867076,0,225.0,0.23684714999999998
2021-07-06 09:45:00,Pirate Ship,10,-1.0,1,2,0.0,1,0,-1.6228332069281193,0,240.0,0.09988290000000001
2022-05-21 17:00:00,Water Ride,30,0.3333333333333333,5,3,0.0,0,0,0.3658936893867076,0,30.0,0.24274559999999998
2021-09-28 10:15:00,Flying Coaster,5,-0.8333333333333334,1,2,0.0,0,1,-0.8022562431252395,0,240.0,0.009333900000000008
2019-03-27 11:00:00,Water Ride,15,-0.6666666666666666,2,0,0.0,0,0,0.3658936893867076,0,240.0,0.16681440000000003
2022-05-23 15:15:00,Water Ride,60,0.0,0,3,0.0,0,0,0.3658936893867076,0,135.0,0.02058239999999999
2019-01-02 17:15:00,Water Ride,40,0.3333333333333333,2,0,0.0,0,0,-0.2664853852050775,0,-325.0,0.11318130000000001
2018-11-14 12:30:00,Water Ride,25,-0.5,2,-1,0.0,0,0,-6.113414529128419,1,-40.0,0.06572159999999999
2021-06-25 10:00:00,Flying Coaster,10,-0.8333333333333334,4,2,0.0,0,1,-0.8022562431252395,0,240.0,0.0829056
2022-01-09 12:45:00,Flying Coaster,25,-0.5,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.006750000000000006
2019-03-21 15:00:00,Flying Coaster,25,0.0,3,0,0.0,0,1,0.3171115035086346,0,150.0,0.24539999999999998
2020-08-15 15:45:00,Water Ride,20,0.0,5,1,0.3,0,0,0.3658936893867076,0,240.0,0.1744557
2018-10-26 18:30:00,Water Ride,25,0.5,4,-1,0.0,0,0,-0.8988644597968625,0,-380.0,0.10950240000000001
2019-03-13 12:30:00,Flying Coaster,5,-0.5,2,0,0.0,0,1,0.3171115035086346,0,240.0,0.14422859999999998
2019-12-25 17:15:00,Water Ride,15,0.3333333333333333,2,0,1.0,0,0,0.3658936893867076,0,-315.0,0.06459749999999999
2022-06-30 16:15:00,Pirate Ship,40,0.16666666666666666,3,3,0.0,1,0,0.9120120931472853,0,75.0,0.023831999999999996
2022-04-21 18:00:00,Water Ride,50,0.5,3,3,0.0,0,0,0.3658936893867076,0,-30.0,0.2543904
2022-04-08 12:00:00,Water Ride,30,-0.5,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.009945599999999994
2021-09-02 17:45:00,Pirate Ship,25,0.3333333333333333,3,2,0.0,1,0,1.142452574972322,0,240.0,0.2066877
2020-09-06 11:45:00,Water Ride,15,-0.6666666666666666,6,1,0.0,0,0,0.3658936893867076,0,240.0,0.21154965
2022-01-20 16:00:00,Water Ride,15,0.16666666666666666,3,3,0.0,0,0,0.3658936893867076,0,240.0,0.048883199999999995
2021-07-12 17:30:00,Pirate Ship,25,0.3333333333333333,0,2,0.0,1,0,0.03633826221214555,0,240.0,0.0700416
2021-07-18 11:30:00,Flying Coaster,40,-0.6666666666666666,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.19309680000000004
2021-12-10 19:15:00,Water Ride,40,0.6666666666666666,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.0446235
2022-07-23 20:00:00,Water Ride,20,0.8333333333333334,5,3,0.0,0,0,0.3658936893867076,0,-150.0,0.18331920000000002
2021-08-16 17:15:00,Flying Coaster,20,0.3333333333333333,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.23787270000000002
2022-06-28 12:00:00,Water Ride,25,-0.5,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.23781600000000003
2021-08-11 13:30:00,Flying Coaster,25,-0.3333333333333333,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.19003499999999998
2021-10-26 10:45:00,Water Ride,40,-0.8333333333333334,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.004329750000000003
2020-03-03 13:00:00,Pirate Ship,35,-0.3333333333333333,1,1,0.0,1,0,0.7391817317785077,0,240.0,0.040824
2022-05-10 18:30:00,Water Ride,35,0.5,1,3,0.0,0,0,0.3658936893867076,0,-60.0,0.19895040000000003
2020-10-12 12:15:00,Pirate Ship,10,-0.5,0,1,0.0,1,0,-1.1696381111130338,0,240.0,0.05100255000000001
2020-08-05 13:30:00,Water Ride,25,-0.3333333333333333,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.1332828
2022-01-22 18:45:00,Pirate Ship,35,0.5,5,3,0.0,1,0,-0.931511761453009,0,240.0,0.024317999999999996
2019-03-25 14:00:00,Flying Coaster,50,-0.16666666666666666,0,0,0.0,0,1,0.3171115035086346,0,210.0,0.1935696
2021-06-27 12:30:00,Flying Coaster,30,-0.5,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.0371826
2022-05-06 10:30:00,Water Ride,25,-0.8333333333333334,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.1178496
2020-02-11 14:00:00,Water Ride,20,-0.16666666666666666,1,1,0.0,0,0,0.3658936893867076,0,180.0,0.1262208
2021-12-07 15:30:00,Flying Coaster,15,0.0,1,2,0.0,0,1,0.3171115035086346,0,240.0,0.015054599999999998
2022-05-23 09:15:00,Water Ride,5,-1.0,0,3,0.0,0,0,-0.09692347600453385,0,240.0,0.01961774999999999
2021-11-21 10:30:00,Pirate Ship,30,-0.8333333333333334,6,2,0.0,1,0,-0.931511761453009,0,240.0,0.0025272000000000024
2022-07-14 17:30:00,Pirate Ship,10,0.3333333333333333,3,3,0.3,1,0,0.6815716113222484,0,0.0,0.12299039999999997
2021-12-30 14:00:00,Water Ride,45,-0.16666666666666666,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.032407200000000004
2020-01-22 11:15:00,Flying Coaster,15,-0.6666666666666666,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.00826065
2020-02-29 14:00:00,Flying Coaster,60,-0.16666666666666666,5,1,0.0,0,1,0.3171115035086346,0,180.0,0.088296
2019-03-25 14:00:00,Water Ride,30,-0.16666666666666666,0,0,0.0,0,0,0.3658936893867076,0,210.0,0.1935696
2022-08-06 17:45:00,Water Ride,20,0.3333333333333333,5,3,0.0,0,0,-6.113414529128419,1,-15.0,0.16587239999999998
2022-03-10 15:30:00,Flying Coaster,15,0.0,3,3,0.0,0,1,0.3171115035086346,0,240.0,0.2417868
2022-04-20 20:30:00,Pirate Ship,35,0.8333333333333334,2,3,0.0,1,0,-1.219562363734305,0,-180.0,0.22342320000000002
2021-11-29 11:45:00,Flying Coaster,20,-0.6666666666666666,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.016544400000000004
2022-05-21 17:00:00,Pirate Ship,35,0.3333333333333333,5,3,0.0,1,0,1.0848424545160629,0,30.0,0.24274559999999998
2019-09-03 10:45:00,Flying Coaster,5,-0.8333333333333334,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.2113245
2021-08-21 18:30:00,Pirate Ship,30,0.5,5,2,0.0,1,0,0.7967918522347669,0,240.0,0.192204
2021-11-18 19:00:00,Pirate Ship,25,0.6666666666666666,3,2,0.0,1,0,-0.9891218819092682,0,240.0,0.0026640000000000023
2019-05-10 17:45:00,Flying Coaster,5,0.3333333333333333,4,0,0.0,0,1,-3.0409917363929875,0,-15.0,0.08170199999999998
2018-12-28 10:00:00,Water Ride,15,-0.8333333333333334,4,-1,0.0,0,0,0.3658936893867076,0,110.0,0.0
2020-01-08 13:30:00,Flying Coaster,10,-0.3333333333333333,2,1,0.0,0,1,0.3171115035086346,0,180.0,0.01379699999999999
2019-03-08 10:45:00,Flying Coaster,40,-0.8333333333333334,4,0,0.0,0,1,0.3171115035086346,0,240.0,0.1106625
