DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2019-07-02 19:00:00,Water Ride,240.0,15.76109504699707,15.76109504699707,Validation
2019-06-01 11:00:00,Water Ride,720.0,29.65286636352539,29.65286636352539,Validation
2019-08-16 20:00:00,Water Ride,180.0,15.876144409179688,15.876144409179688,Validation
2019-04-17 17:15:00,Water Ride,285.0,38.9256706237793,38.9256706237793,Validation
2022-04-25 13:15:00,Flying Coaster,585.0,40.76365661621094,40.76365661621094,Validation
2019-08-25 17:45:00,Water Ride,315.0,18.13283348083496,18.13283348083496,Validation
2022-04-25 16:45:00,Flying Coaster,375.0,19.979028701782227,19.979028701782227,Validation
2019-06-06 12:15:00,Water Ride,645.0,27.478219985961914,27.478219985961914,Validation
2022-04-28 10:45:00,Water Ride,735.0,35.54094314575195,35.54094314575195,Validation
2020-01-18 10:00:00,Flying Coaster,600.0,35.8054084777832,35.8054084777832,Validation
2022-06-26 09:45:00,Water Ride,795.0,36.93008804321289,36.93008804321289,Validation
2022-06-18 11:15:00,Pirate Ship,705.0,33.006980895996094,33.006980895996094,Validation
2020-01-31 14:45:00,Flying Coaster,225.0,16.695993423461914,16.695993423461914,Validation
2019-07-19 19:45:00,Water Ride,195.0,16.68430519104004,16.68430519104004,Validation
2019-03-22 17:15:00,Flying Coaster,165.0,19.41303253173828,19.41303253173828,Validation
2019-07-29 16:15:00,Water Ride,405.0,26.2911434173584,26.2911434173584,Validation
2019-06-23 12:00:00,Flying Coaster,660.0,41.65840148925781,41.65840148925781,Validation
2022-04-15 14:15:00,Flying Coaster,525.0,38.10295486450195,38.10295486450195,Validation
2022-06-17 14:15:00,Water Ride,525.0,33.09867477416992,33.09867477416992,Validation
2020-02-23 10:15:00,Pirate Ship,585.0,42.493675231933594,42.493675231933594,Validation
2019-08-06 17:00:00,Water Ride,360.0,39.56827163696289,39.56827163696289,Validation
2019-05-01 17:00:00,Flying Coaster,300.0,22.64476776123047,22.64476776123047,Validation
2019-02-26 15:45:00,Water Ride,225.0,23.554126739501953,23.554126739501953,Validation
2019-02-05 13:00:00,Water Ride,360.0,20.59438133239746,20.59438133239746,Validation
2022-08-05 15:00:00,Pirate Ship,480.0,31.55450439453125,31.55450439453125,Validation
2020-01-10 13:30:00,Flying Coaster,270.0,12.39510440826416,12.39510440826416,Validation
2020-02-01 17:15:00,Flying Coaster,165.0,9.55783462524414,9.55783462524414,Validation
2022-04-21 15:45:00,Pirate Ship,435.0,48.60691452026367,48.60691452026367,Validation
2022-06-28 12:00:00,Flying Coaster,660.0,33.10287857055664,33.10287857055664,Validation
2022-04-18 18:00:00,Flying Coaster,300.0,9.27252197265625,9.27252197265625,Validation
2019-08-26 19:00:00,Water Ride,240.0,22.439289093017578,22.439289093017578,Validation
2022-06-24 14:00:00,Pirate Ship,540.0,33.22401809692383,33.22401809692383,Validation
2022-04-13 11:00:00,Flying Coaster,720.0,28.449077606201172,28.449077606201172,Validation
2019-06-21 17:00:00,Water Ride,360.0,21.433921813964844,21.433921813964844,Validation
2019-03-07 15:00:00,Flying Coaster,270.0,26.788801193237305,26.788801193237305,Validation
2022-05-09 13:15:00,Water Ride,585.0,30.27037811279297,30.27037811279297,Validation
2022-05-16 18:15:00,Flying Coaster,285.0,7.95838737487793,7.95838737487793,Validation
2022-05-13 11:00:00,Flying Coaster,720.0,31.074880599975586,31.074880599975586,Validation
2022-05-14 16:15:00,Flying Coaster,405.0,25.529611587524414,25.529611587524414,Validation
2019-08-29 20:00:00,Water Ride,180.0,19.843656539916992,19.843656539916992,Validation
2022-06-07 11:45:00,Flying Coaster,675.0,40.18084716796875,40.18084716796875,Validation
2022-06-16 18:15:00,Flying Coaster,285.0,11.124382019042969,11.124382019042969,Validation
2022-06-29 13:45:00,Flying Coaster,555.0,27.64382553100586,27.64382553100586,Validation
2019-09-01 11:15:00,Flying Coaster,645.0,24.15902328491211,24.15902328491211,Validation
2020-01-25 13:45:00,Flying Coaster,375.0,48.38694381713867,48.38694381713867,Validation
2019-04-13 16:00:00,Water Ride,360.0,26.52057456970215,26.52057456970215,Validation
2022-04-14 10:45:00,Pirate Ship,735.0,42.571712493896484,42.571712493896484,Validation
2019-02-05 15:00:00,Water Ride,240.0,15.771276473999023,15.771276473999023,Validation
2022-05-24 14:15:00,Water Ride,525.0,39.90793991088867,39.90793991088867,Validation
2020-01-24 15:15:00,Water Ride,195.0,19.71408462524414,19.71408462524414,Validation
2019-08-02 12:15:00,Flying Coaster,645.0,33.78711700439453,33.78711700439453,Validation
2019-08-17 10:15:00,Water Ride,765.0,23.300704956054688,23.300704956054688,Validation
2019-08-15 13:00:00,Water Ride,600.0,28.787582397460938,28.787582397460938,Validation
2022-06-05 15:00:00,Pirate Ship,480.0,31.826705932617188,31.826705932617188,Validation
2022-05-25 15:45:00,Water Ride,435.0,35.319923400878906,35.319923400878906,Validation
2022-07-14 12:30:00,Flying Coaster,630.0,30.638397216796875,30.638397216796875,Validation
2022-07-29 20:00:00,Water Ride,180.0,18.500852584838867,18.500852584838867,Validation
2020-01-07 13:00:00,Water Ride,300.0,20.09132194519043,20.09132194519043,Validation
2022-07-02 15:30:00,Pirate Ship,450.0,28.38123893737793,28.38123893737793,Validation
2022-08-07 14:00:00,Water Ride,540.0,27.27345085144043,27.27345085144043,Validation
2020-02-26 16:15:00,Flying Coaster,225.0,15.015753746032715,15.015753746032715,Validation
2019-06-28 18:45:00,Flying Coaster,255.0,10.218667984008789,10.218667984008789,Validation
2020-02-12 12:15:00,Flying Coaster,405.0,14.03754997253418,14.03754997253418,Validation
2022-05-11 15:45:00,Pirate Ship,435.0,27.394617080688477,27.394617080688477,Validation
2022-04-10 13:30:00,Pirate Ship,570.0,38.24648666381836,38.24648666381836,Validation
2019-07-20 19:15:00,Flying Coaster,225.0,12.147917747497559,12.147917747497559,Validation
2022-04-11 10:45:00,Pirate Ship,735.0,43.86587142944336,43.86587142944336,Validation
2019-06-02 16:45:00,Water Ride,375.0,21.117963790893555,21.117963790893555,Validation
2019-04-20 18:30:00,Flying Coaster,210.0,40.10725402832031,40.10725402832031,Validation
2022-07-25 13:45:00,Pirate Ship,555.0,35.41010665893555,35.41010665893555,Validation
2019-08-04 12:30:00,Water Ride,630.0,26.764556884765625,26.764556884765625,Validation
2022-07-26 13:15:00,Pirate Ship,585.0,36.86604309082031,36.86604309082031,Validation
2022-04-17 12:45:00,Pirate Ship,615.0,43.78944396972656,43.78944396972656,Validation
2022-07-28 19:15:00,Pirate Ship,225.0,30.217411041259766,30.217411041259766,Validation
2019-03-05 14:30:00,Water Ride,300.0,20.49444580078125,20.49444580078125,Validation
2022-04-18 15:15:00,Flying Coaster,465.0,16.43097686767578,16.43097686767578,Validation
2022-04-26 17:00:00,Flying Coaster,360.0,17.99610137939453,17.99610137939453,Validation
2019-02-23 09:30:00,Flying Coaster,630.0,37.33134078979492,37.33134078979492,Validation
2022-07-01 12:30:00,Pirate Ship,630.0,37.35850143432617,37.35850143432617,Validation
2019-08-31 11:45:00,Water Ride,675.0,31.293100357055664,31.293100357055664,Validation
2020-01-11 19:45:00,Flying Coaster,15.0,5.3787713050842285,5.3787713050842285,Validation
2020-03-08 18:00:00,Flying Coaster,120.0,-0.1426394283771515,-0.1426394283771515,Validation
2019-08-13 14:45:00,Water Ride,495.0,36.25575637817383,36.25575637817383,Validation
2022-05-14 16:15:00,Water Ride,405.0,33.057395935058594,33.057395935058594,Validation
2022-08-06 12:15:00,Water Ride,645.0,33.54827880859375,33.54827880859375,Validation
2020-01-16 10:15:00,Flying Coaster,495.0,10.891136169433594,10.891136169433594,Validation
2022-07-15 17:15:00,Flying Coaster,345.0,8.130335807800293,8.130335807800293,Validation
2022-04-26 17:00:00,Pirate Ship,360.0,44.8732795715332,44.8732795715332,Validation
2022-05-03 13:30:00,Pirate Ship,570.0,40.20317459106445,40.20317459106445,Validation
2022-07-17 19:45:00,Water Ride,195.0,18.08745574951172,18.08745574951172,Validation
2022-07-26 18:15:00,Water Ride,285.0,25.282352447509766,25.282352447509766,Validation
2019-04-09 17:15:00,Flying Coaster,285.0,18.64820671081543,18.64820671081543,Validation
2019-03-11 13:15:00,Water Ride,375.0,23.2124080657959,23.2124080657959,Validation
2022-04-22 11:45:00,Water Ride,675.0,39.06100082397461,39.06100082397461,Validation
2022-06-22 18:15:00,Pirate Ship,285.0,26.837112426757812,26.837112426757812,Validation
2019-04-23 17:00:00,Water Ride,300.0,35.03069305419922,35.03069305419922,Validation
2022-05-06 18:15:00,Pirate Ship,285.0,34.792179107666016,34.792179107666016,Validation
2022-04-18 18:00:00,Water Ride,300.0,32.39378356933594,32.39378356933594,Validation
2020-02-24 16:00:00,Water Ride,240.0,37.81849670410156,37.81849670410156,Validation
2022-07-28 17:15:00,Water Ride,345.0,27.687541961669922,27.687541961669922,Validation
2020-01-11 15:45:00,Water Ride,255.0,24.955459594726562,24.955459594726562,Validation
2022-07-30 19:00:00,Water Ride,240.0,21.157407760620117,21.157407760620117,Validation
2019-01-30 10:45:00,Water Ride,465.0,13.254888534545898,13.254888534545898,Validation
2019-03-24 12:00:00,Water Ride,480.0,38.647300720214844,38.647300720214844,Validation
2019-05-25 18:30:00,Water Ride,270.0,18.376434326171875,18.376434326171875,Validation
2019-06-30 15:45:00,Flying Coaster,435.0,20.408891677856445,20.408891677856445,Validation
2022-04-04 13:00:00,Flying Coaster,600.0,28.691978454589844,28.691978454589844,Validation
2022-05-31 17:30:00,Flying Coaster,330.0,11.485625267028809,11.485625267028809,Validation
2020-02-16 10:30:00,Pirate Ship,570.0,40.59806823730469,40.59806823730469,Validation
2019-08-04 12:30:00,Flying Coaster,630.0,32.72886657714844,32.72886657714844,Validation
2020-01-21 10:45:00,Water Ride,465.0,15.904744148254395,15.904744148254395,Validation
2019-11-04 15:30:00,Flying Coaster,210.0,4.317282676696777,4.317282676696777,Validation
2022-08-13 16:45:00,Water Ride,375.0,23.964189529418945,23.964189529418945,Validation
2022-06-06 11:15:00,Water Ride,705.0,33.008209228515625,33.008209228515625,Validation
2020-02-21 16:00:00,Flying Coaster,240.0,36.17710876464844,36.17710876464844,Validation
2019-08-22 12:15:00,Water Ride,645.0,31.46731948852539,31.46731948852539,Validation
2022-04-13 11:00:00,Pirate Ship,720.0,37.38163757324219,37.38163757324219,Validation
2020-03-01 11:15:00,Pirate Ship,525.0,34.779273986816406,34.779273986816406,Validation
2019-07-23 18:15:00,Water Ride,285.0,20.661306381225586,20.661306381225586,Validation
2022-05-09 13:15:00,Pirate Ship,585.0,33.914337158203125,33.914337158203125,Validation
2022-08-12 15:45:00,Pirate Ship,435.0,24.33242416381836,24.33242416381836,Validation
2022-07-20 19:30:00,Pirate Ship,210.0,29.46240997314453,29.46240997314453,Validation
2020-03-09 13:30:00,Flying Coaster,360.0,29.167770385742188,29.167770385742188,Validation
2022-05-10 18:30:00,Flying Coaster,270.0,5.847059726715088,5.847059726715088,Validation
2019-09-16 17:00:00,Flying Coaster,210.0,15.456887245178223,15.456887245178223,Validation
2022-05-01 14:30:00,Flying Coaster,510.0,26.280929565429688,26.280929565429688,Validation
2019-04-26 17:00:00,Flying Coaster,300.0,24.814437866210938,24.814437866210938,Validation
2019-04-18 13:30:00,Flying Coaster,510.0,66.06485748291016,66.06485748291016,Validation
2022-04-19 12:15:00,Flying Coaster,645.0,41.56514358520508,41.56514358520508,Validation
2022-08-04 18:45:00,Pirate Ship,255.0,22.144908905029297,22.144908905029297,Validation
2019-01-08 10:00:00,Water Ride,480.0,15.617987632751465,15.617987632751465,Validation
2020-02-21 16:00:00,Pirate Ship,240.0,57.324893951416016,57.324893951416016,Validation
2019-03-12 16:15:00,Water Ride,195.0,19.322317123413086,19.322317123413086,Validation
2019-09-04 12:00:00,Water Ride,540.0,26.652481079101562,26.652481079101562,Validation
2019-06-11 09:30:00,Water Ride,810.0,25.850746154785156,25.850746154785156,Validation
2019-09-07 19:45:00,Flying Coaster,135.0,7.20767879486084,7.20767879486084,Validation
2020-02-08 11:15:00,Flying Coaster,525.0,39.27601623535156,39.27601623535156,Validation
2019-01-30 10:45:00,Flying Coaster,465.0,6.96663236618042,6.96663236618042,Validation
2020-01-15 12:00:00,Water Ride,390.0,16.719039916992188,16.719039916992188,Validation
2022-04-29 19:30:00,Flying Coaster,210.0,6.327505111694336,6.327505111694336,Validation
2019-09-15 11:45:00,Flying Coaster,555.0,27.1186466217041,27.1186466217041,Validation
2019-02-05 15:00:00,Flying Coaster,240.0,16.536243438720703,16.536243438720703,Validation
2022-04-23 16:00:00,Flying Coaster,420.0,26.077241897583008,26.077241897583008,Validation
2022-06-28 16:45:00,Water Ride,375.0,34.76752471923828,34.76752471923828,Validation
2022-04-03 12:30:00,Pirate Ship,630.0,36.135169982910156,36.135169982910156,Validation
2022-06-30 19:30:00,Pirate Ship,210.0,28.188766479492188,28.188766479492188,Validation
2019-03-24 17:15:00,Water Ride,165.0,16.360206604003906,16.360206604003906,Validation
2022-04-06 14:15:00,Flying Coaster,525.0,20.399635314941406,20.399635314941406,Validation
2019-08-05 09:45:00,Water Ride,795.0,29.719036102294922,29.719036102294922,Validation
2018-11-05 12:00:00,Flying Coaster,420.0,11.589004516601562,11.589004516601562,Validation
2020-01-14 11:15:00,Flying Coaster,435.0,9.194531440734863,9.194531440734863,Validation
2019-04-11 16:00:00,Flying Coaster,360.0,33.68730926513672,33.68730926513672,Validation
2020-01-07 13:00:00,Flying Coaster,300.0,22.91011619567871,22.91011619567871,Validation
2022-08-14 19:15:00,Pirate Ship,225.0,31.827611923217773,31.827611923217773,Validation
2022-04-24 11:00:00,Flying Coaster,720.0,31.03944969177246,31.03944969177246,Validation
2019-04-07 13:15:00,Flying Coaster,525.0,31.134143829345703,31.134143829345703,Validation
2018-11-08 10:00:00,Flying Coaster,540.0,13.228837013244629,13.228837013244629,Validation
2019-08-27 11:15:00,Flying Coaster,705.0,30.2702579498291,30.2702579498291,Validation
2019-04-05 10:30:00,Water Ride,690.0,20.319978713989258,20.319978713989258,Validation
2019-08-07 13:00:00,Water Ride,600.0,34.41178512573242,34.41178512573242,Validation
2022-05-06 10:30:00,Flying Coaster,750.0,32.29780960083008,32.29780960083008,Validation
2022-06-14 17:15:00,Pirate Ship,345.0,30.118181228637695,30.118181228637695,Validation
2019-03-08 13:45:00,Flying Coaster,345.0,39.14360046386719,39.14360046386719,Validation
2019-08-17 16:45:00,Water Ride,375.0,27.180419921875,27.180419921875,Validation
2022-07-23 15:00:00,Pirate Ship,480.0,29.44300079345703,29.44300079345703,Validation
2020-02-22 11:30:00,Flying Coaster,570.0,47.61369705200195,47.61369705200195,Validation
2022-06-01 10:15:00,Water Ride,765.0,33.76482009887695,33.76482009887695,Validation
2022-07-07 09:30:00,Flying Coaster,810.0,17.186717987060547,17.186717987060547,Validation
2022-04-25 16:45:00,Pirate Ship,375.0,34.895484924316406,34.895484924316406,Validation
2022-04-02 15:30:00,Flying Coaster,450.0,20.3142032623291,20.3142032623291,Validation
2019-02-25 14:00:00,Water Ride,330.0,25.348133087158203,25.348133087158203,Validation
2022-07-26 11:00:00,Water Ride,720.0,31.466249465942383,31.466249465942383,Validation
2022-08-09 17:30:00,Flying Coaster,330.0,10.187384605407715,10.187384605407715,Validation
2019-06-12 15:30:00,Water Ride,450.0,18.378890991210938,18.378890991210938,Validation
2019-06-15 13:45:00,Water Ride,555.0,34.2022819519043,34.2022819519043,Validation
2022-05-21 17:00:00,Water Ride,360.0,31.591291427612305,31.591291427612305,Validation
2019-03-27 11:00:00,Water Ride,540.0,19.251461029052734,19.251461029052734,Validation
2022-05-23 15:15:00,Water Ride,465.0,31.03026580810547,31.03026580810547,Validation
2019-03-21 15:00:00,Flying Coaster,300.0,21.70732307434082,21.70732307434082,Validation
2019-03-13 12:30:00,Flying Coaster,420.0,14.537514686584473,14.537514686584473,Validation
2022-06-30 16:15:00,Pirate Ship,405.0,39.99978256225586,39.99978256225586,Validation
2022-04-21 18:00:00,Water Ride,300.0,37.20418930053711,37.20418930053711,Validation
2022-04-08 12:00:00,Water Ride,660.0,24.708927154541016,24.708927154541016,Validation
2022-07-23 20:00:00,Water Ride,180.0,18.72087860107422,18.72087860107422,Validation
2022-06-28 12:00:00,Water Ride,660.0,31.51091957092285,31.51091957092285,Validation
2020-03-03 13:00:00,Pirate Ship,390.0,36.376338958740234,36.376338958740234,Validation
2022-05-10 18:30:00,Water Ride,270.0,27.671783447265625,27.671783447265625,Validation
2019-03-25 14:00:00,Flying Coaster,360.0,47.14604568481445,47.14604568481445,Validation
2022-05-06 10:30:00,Water Ride,750.0,35.70191192626953,35.70191192626953,Validation
2020-02-11 14:00:00,Water Ride,300.0,23.660165786743164,23.660165786743164,Validation
2022-05-23 09:15:00,Water Ride,825.0,24.264432907104492,24.264432907104492,Validation
2022-07-14 17:30:00,Pirate Ship,330.0,24.395383834838867,24.395383834838867,Validation
2020-01-22 11:15:00,Flying Coaster,435.0,10.270795822143555,10.270795822143555,Validation
2020-02-29 14:00:00,Flying Coaster,420.0,54.81528091430664,54.81528091430664,Validation
2019-03-25 14:00:00,Water Ride,360.0,27.867874145507812,27.867874145507812,Validation
2022-08-06 17:45:00,Water Ride,315.0,22.407649993896484,22.407649993896484,Validation
2022-04-20 20:30:00,Pirate Ship,150.0,24.3082218170166,24.3082218170166,Validation
2022-05-21 17:00:00,Pirate Ship,360.0,34.91152572631836,34.91152572631836,Validation
2019-09-03 10:45:00,Flying Coaster,615.0,21.340702056884766,21.340702056884766,Validation
2019-05-10 17:45:00,Flying Coaster,285.0,8.064685821533203,8.064685821533203,Validation
2020-01-08 13:30:00,Flying Coaster,270.0,10.054972648620605,10.054972648620605,Validation
2019-03-08 10:45:00,Flying Coaster,525.0,42.2637825012207,42.2637825012207,Validation
2022-07-25 20:00:00,Water Ride,180.0,21.067991256713867,21.067991256713867,Validation
2019-04-03 17:15:00,Flying Coaster,285.0,11.327085494995117,11.327085494995117,Validation
2022-04-11 14:00:00,Flying Coaster,540.0,42.83360290527344,42.83360290527344,Validation
2022-05-26 15:30:00,Pirate Ship,450.0,32.223575592041016,32.223575592041016,Validation
