DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2020-02-23 10:15:00,Pirate Ship,585.0,41.725799560546875,41.725799560546875,Validation
2019-08-06 17:00:00,Water Ride,360.0,38.1849479675293,38.1849479675293,Validation
2019-05-01 17:00:00,Flying Coaster,300.0,22.606670379638672,22.606670379638672,Validation
2019-02-26 15:45:00,Water Ride,225.0,24.632434844970703,24.632434844970703,Validation
2019-02-05 13:00:00,Water Ride,360.0,20.665512084960938,20.665512084960938,Validation
2022-08-05 15:00:00,Pirate Ship,480.0,31.710866928100586,31.710866928100586,Validation
2020-01-10 13:30:00,Flying Coaster,270.0,12.49366569519043,12.49366569519043,Validation
2020-02-01 17:15:00,Flying Coaster,165.0,9.545954704284668,9.545954704284668,Validation
2022-04-21 15:45:00,Pirate Ship,435.0,48.02316665649414,48.02316665649414,Validation
2022-06-28 12:00:00,Flying Coaster,660.0,33.27090835571289,33.27090835571289,Validation
2022-04-18 18:00:00,Flying Coaster,300.0,9.424079895019531,9.424079895019531,Validation
2019-08-26 19:00:00,Water Ride,240.0,22.21444320678711,22.21444320678711,Validation
2022-06-24 14:00:00,Pirate Ship,540.0,33.120201110839844,33.120201110839844,Validation
2022-04-13 11:00:00,Flying Coaster,720.0,28.740982055664062,28.740982055664062,Validation
2019-06-21 17:00:00,Water Ride,360.0,21.456241607666016,21.456241607666016,Validation
2019-03-07 15:00:00,Flying Coaster,270.0,26.423160552978516,26.423160552978516,Validation
2022-05-09 13:15:00,Water Ride,585.0,30.281644821166992,30.281644821166992,Validation
2022-05-16 18:15:00,Flying Coaster,285.0,8.309947967529297,8.309947967529297,Validation
2022-05-13 11:00:00,Flying Coaster,720.0,30.56928062438965,30.56928062438965,Validation
2022-05-14 16:15:00,Flying Coaster,405.0,26.207740783691406,26.207740783691406,Validation
2019-08-29 20:00:00,Water Ride,180.0,18.880746841430664,18.880746841430664,Validation
2022-06-07 11:45:00,Flying Coaster,675.0,39.868804931640625,39.868804931640625,Validation
2022-06-16 18:15:00,Flying Coaster,285.0,10.520008087158203,10.520008087158203,Validation
2022-06-29 13:45:00,Flying Coaster,555.0,27.28329086303711,27.28329086303711,Validation
2019-09-01 11:15:00,Flying Coaster,645.0,23.674989700317383,23.674989700317383,Validation
2020-01-25 13:45:00,Flying Coaster,375.0,48.7884635925293,48.7884635925293,Validation
2019-04-13 16:00:00,Water Ride,360.0,26.559959411621094,26.559959411621094,Validation
2022-04-14 10:45:00,Pirate Ship,735.0,41.94007873535156,41.94007873535156,Validation
2019-02-05 15:00:00,Water Ride,240.0,15.429567337036133,15.429567337036133,Validation
2022-05-24 14:15:00,Water Ride,525.0,39.763389587402344,39.763389587402344,Validation
2020-01-24 15:15:00,Water Ride,195.0,19.99590492248535,19.99590492248535,Validation
2019-08-02 12:15:00,Flying Coaster,645.0,33.63054656982422,33.63054656982422,Validation
2019-08-17 10:15:00,Water Ride,765.0,23.43869972229004,23.43869972229004,Validation
2019-08-15 13:00:00,Water Ride,600.0,27.705638885498047,27.705638885498047,Validation
2022-06-05 15:00:00,Pirate Ship,480.0,33.19696807861328,33.19696807861328,Validation
2022-05-25 15:45:00,Water Ride,435.0,35.89242172241211,35.89242172241211,Validation
2022-07-14 12:30:00,Flying Coaster,630.0,30.378881454467773,30.378881454467773,Validation
2022-07-29 20:00:00,Water Ride,180.0,18.396194458007812,18.396194458007812,Validation
2020-01-07 13:00:00,Water Ride,300.0,20.612783432006836,20.612783432006836,Validation
2022-07-02 15:30:00,Pirate Ship,450.0,28.099506378173828,28.099506378173828,Validation
2022-08-07 14:00:00,Water Ride,540.0,27.588729858398438,27.588729858398438,Validation
2020-02-26 16:15:00,Flying Coaster,225.0,14.953508377075195,14.953508377075195,Validation
2019-06-28 18:45:00,Flying Coaster,255.0,9.777563095092773,9.777563095092773,Validation
2020-02-12 12:15:00,Flying Coaster,405.0,14.847935676574707,14.847935676574707,Validation
2022-05-11 15:45:00,Pirate Ship,435.0,28.68518829345703,28.68518829345703,Validation
2022-04-10 13:30:00,Pirate Ship,570.0,38.0187873840332,38.0187873840332,Validation
2019-07-20 19:15:00,Flying Coaster,225.0,12.33789348602295,12.33789348602295,Validation
2022-04-11 10:45:00,Pirate Ship,735.0,45.01955032348633,45.01955032348633,Validation
2019-06-02 16:45:00,Water Ride,375.0,21.50635528564453,21.50635528564453,Validation
2019-04-20 18:30:00,Flying Coaster,210.0,41.201942443847656,41.201942443847656,Validation
2022-07-25 13:45:00,Pirate Ship,555.0,35.545780181884766,35.545780181884766,Validation
2019-08-04 12:30:00,Water Ride,630.0,27.360149383544922,27.360149383544922,Validation
2022-07-26 13:15:00,Pirate Ship,585.0,37.01765441894531,37.01765441894531,Validation
2022-04-17 12:45:00,Pirate Ship,615.0,44.634525299072266,44.634525299072266,Validation
2022-07-28 19:15:00,Pirate Ship,225.0,29.95928382873535,29.95928382873535,Validation
2019-03-05 14:30:00,Water Ride,300.0,20.274669647216797,20.274669647216797,Validation
2022-04-18 15:15:00,Flying Coaster,465.0,16.369842529296875,16.369842529296875,Validation
2022-04-26 17:00:00,Flying Coaster,360.0,17.517742156982422,17.517742156982422,Validation
2019-02-23 09:30:00,Flying Coaster,630.0,35.05020523071289,35.05020523071289,Validation
2022-07-01 12:30:00,Pirate Ship,630.0,37.59497833251953,37.59497833251953,Validation
2019-08-31 11:45:00,Water Ride,675.0,31.865205764770508,31.865205764770508,Validation
2020-01-11 19:45:00,Flying Coaster,15.0,5.6959357261657715,5.6959357261657715,Validation
2020-03-08 18:00:00,Flying Coaster,120.0,-0.5684317350387573,-0.5684317350387573,Validation
2019-08-13 14:45:00,Water Ride,495.0,36.836181640625,36.836181640625,Validation
2022-05-14 16:15:00,Water Ride,405.0,33.433223724365234,33.433223724365234,Validation
2022-08-06 12:15:00,Water Ride,645.0,33.50266647338867,33.50266647338867,Validation
2020-01-16 10:15:00,Flying Coaster,495.0,11.034340858459473,11.034340858459473,Validation
2022-07-15 17:15:00,Flying Coaster,345.0,8.393412590026855,8.393412590026855,Validation
2022-04-26 17:00:00,Pirate Ship,360.0,44.507179260253906,44.507179260253906,Validation
2022-05-03 13:30:00,Pirate Ship,570.0,39.90402603149414,39.90402603149414,Validation
2022-07-17 19:45:00,Water Ride,195.0,17.71014404296875,17.71014404296875,Validation
2022-07-26 18:15:00,Water Ride,285.0,25.13204002380371,25.13204002380371,Validation
2019-04-09 17:15:00,Flying Coaster,285.0,19.450170516967773,19.450170516967773,Validation
2019-03-11 13:15:00,Water Ride,375.0,23.52330207824707,23.52330207824707,Validation
2022-04-22 11:45:00,Water Ride,675.0,39.56829833984375,39.56829833984375,Validation
2022-06-22 18:15:00,Pirate Ship,285.0,27.38646697998047,27.38646697998047,Validation
2019-04-23 17:00:00,Water Ride,300.0,35.07467269897461,35.07467269897461,Validation
2022-05-06 18:15:00,Pirate Ship,285.0,34.97996520996094,34.97996520996094,Validation
2022-04-18 18:00:00,Water Ride,300.0,31.69489097595215,31.69489097595215,Validation
2020-02-24 16:00:00,Water Ride,240.0,38.36650466918945,38.36650466918945,Validation
2022-07-28 17:15:00,Water Ride,345.0,27.124164581298828,27.124164581298828,Validation
2020-01-11 15:45:00,Water Ride,255.0,24.38701629638672,24.38701629638672,Validation
2022-07-30 19:00:00,Water Ride,240.0,20.649662017822266,20.649662017822266,Validation
2019-01-30 10:45:00,Water Ride,465.0,13.425287246704102,13.425287246704102,Validation
2019-03-24 12:00:00,Water Ride,480.0,38.573944091796875,38.573944091796875,Validation
2019-05-25 18:30:00,Water Ride,270.0,18.574087142944336,18.574087142944336,Validation
2019-06-30 15:45:00,Flying Coaster,435.0,20.09563636779785,20.09563636779785,Validation
2022-04-04 13:00:00,Flying Coaster,600.0,29.46383285522461,29.46383285522461,Validation
2022-05-31 17:30:00,Flying Coaster,330.0,12.219497680664062,12.219497680664062,Validation
2020-02-16 10:30:00,Pirate Ship,570.0,42.16689682006836,42.16689682006836,Validation
2019-08-04 12:30:00,Flying Coaster,630.0,32.35544204711914,32.35544204711914,Validation
2020-01-21 10:45:00,Water Ride,465.0,16.065765380859375,16.065765380859375,Validation
2019-11-04 15:30:00,Flying Coaster,210.0,4.169703483581543,4.169703483581543,Validation
2022-08-13 16:45:00,Water Ride,375.0,23.6954345703125,23.6954345703125,Validation
2022-06-06 11:15:00,Water Ride,705.0,32.833168029785156,32.833168029785156,Validation
2020-02-21 16:00:00,Flying Coaster,240.0,35.51054382324219,35.51054382324219,Validation
2019-08-22 12:15:00,Water Ride,645.0,31.96587562561035,31.96587562561035,Validation
2022-04-13 11:00:00,Pirate Ship,720.0,36.29985809326172,36.29985809326172,Validation
2020-03-01 11:15:00,Pirate Ship,525.0,36.23885726928711,36.23885726928711,Validation
2019-07-23 18:15:00,Water Ride,285.0,20.673986434936523,20.673986434936523,Validation
2022-05-09 13:15:00,Pirate Ship,585.0,34.04735565185547,34.04735565185547,Validation
2022-08-12 15:45:00,Pirate Ship,435.0,24.85548973083496,24.85548973083496,Validation
2022-07-20 19:30:00,Pirate Ship,210.0,30.021392822265625,30.021392822265625,Validation
2020-03-09 13:30:00,Flying Coaster,360.0,29.845972061157227,29.845972061157227,Validation
2022-05-10 18:30:00,Flying Coaster,270.0,5.861795425415039,5.861795425415039,Validation
2019-09-16 17:00:00,Flying Coaster,210.0,14.868090629577637,14.868090629577637,Validation
2022-05-01 14:30:00,Flying Coaster,510.0,25.860715866088867,25.860715866088867,Validation
2019-04-26 17:00:00,Flying Coaster,300.0,24.696189880371094,24.696189880371094,Validation
2019-04-18 13:30:00,Flying Coaster,510.0,65.86876678466797,65.86876678466797,Validation
2022-04-19 12:15:00,Flying Coaster,645.0,42.327972412109375,42.327972412109375,Validation
2022-08-04 18:45:00,Pirate Ship,255.0,22.94754409790039,22.94754409790039,Validation
2019-01-08 10:00:00,Water Ride,480.0,14.097367286682129,14.097367286682129,Validation
2020-02-21 16:00:00,Pirate Ship,240.0,59.30491638183594,59.30491638183594,Validation
2019-03-12 16:15:00,Water Ride,195.0,19.380050659179688,19.380050659179688,Validation
2019-09-04 12:00:00,Water Ride,540.0,26.77410888671875,26.77410888671875,Validation
2019-06-11 09:30:00,Water Ride,810.0,26.1417179107666,26.1417179107666,Validation
2019-09-07 19:45:00,Flying Coaster,135.0,7.888165473937988,7.888165473937988,Validation
2020-02-08 11:15:00,Flying Coaster,525.0,38.944496154785156,38.944496154785156,Validation
2019-01-30 10:45:00,Flying Coaster,465.0,6.691751956939697,6.691751956939697,Validation
2020-01-15 12:00:00,Water Ride,390.0,17.173330307006836,17.173330307006836,Validation
2022-04-29 19:30:00,Flying Coaster,210.0,6.379940509796143,6.379940509796143,Validation
2019-09-15 11:45:00,Flying Coaster,555.0,26.13804054260254,26.13804054260254,Validation
2019-02-05 15:00:00,Flying Coaster,240.0,15.758974075317383,15.758974075317383,Validation
2022-04-23 16:00:00,Flying Coaster,420.0,25.593687057495117,25.593687057495117,Validation
2022-06-28 16:45:00,Water Ride,375.0,36.04121780395508,36.04121780395508,Validation
2022-04-03 12:30:00,Pirate Ship,630.0,35.640960693359375,35.640960693359375,Validation
2022-06-30 19:30:00,Pirate Ship,210.0,28.258098602294922,28.258098602294922,Validation
2019-03-24 17:15:00,Water Ride,165.0,19.02899169921875,19.02899169921875,Validation
2022-04-06 14:15:00,Flying Coaster,525.0,20.463361740112305,20.463361740112305,Validation
2019-08-05 09:45:00,Water Ride,795.0,30.262388229370117,30.262388229370117,Validation
2018-11-05 12:00:00,Flying Coaster,420.0,9.89398193359375,9.89398193359375,Validation
2020-01-14 11:15:00,Flying Coaster,435.0,9.21855640411377,9.21855640411377,Validation
2019-04-11 16:00:00,Flying Coaster,360.0,33.6064567565918,33.6064567565918,Validation
2020-01-07 13:00:00,Flying Coaster,300.0,23.65655517578125,23.65655517578125,Validation
2022-08-14 19:15:00,Pirate Ship,225.0,31.58835792541504,31.58835792541504,Validation
2022-04-24 11:00:00,Flying Coaster,720.0,31.389551162719727,31.389551162719727,Validation
2019-04-07 13:15:00,Flying Coaster,525.0,31.555789947509766,31.555789947509766,Validation
2018-11-08 10:00:00,Flying Coaster,540.0,12.198780059814453,12.198780059814453,Validation
2019-08-27 11:15:00,Flying Coaster,705.0,30.370880126953125,30.370880126953125,Validation
2019-04-05 10:30:00,Water Ride,690.0,20.887449264526367,20.887449264526367,Validation
2019-08-07 13:00:00,Water Ride,600.0,35.81096649169922,35.81096649169922,Validation
2022-05-06 10:30:00,Flying Coaster,750.0,32.14679718017578,32.14679718017578,Validation
2022-06-14 17:15:00,Pirate Ship,345.0,30.179086685180664,30.179086685180664,Validation
2019-03-08 13:45:00,Flying Coaster,345.0,38.64444351196289,38.64444351196289,Validation
2019-08-17 16:45:00,Water Ride,375.0,27.740997314453125,27.740997314453125,Validation
2022-07-23 15:00:00,Pirate Ship,480.0,29.225046157836914,29.225046157836914,Validation
2020-02-22 11:30:00,Flying Coaster,570.0,48.717681884765625,48.717681884765625,Validation
2022-06-01 10:15:00,Water Ride,765.0,34.29753875732422,34.29753875732422,Validation
2022-07-07 09:30:00,Flying Coaster,810.0,17.81403350830078,17.81403350830078,Validation
2022-04-25 16:45:00,Pirate Ship,375.0,34.590538024902344,34.590538024902344,Validation
2022-04-02 15:30:00,Flying Coaster,450.0,19.192840576171875,19.192840576171875,Validation
2019-02-25 14:00:00,Water Ride,330.0,26.6619873046875,26.6619873046875,Validation
2022-07-26 11:00:00,Water Ride,720.0,31.168973922729492,31.168973922729492,Validation
2022-08-09 17:30:00,Flying Coaster,330.0,10.540375709533691,10.540375709533691,Validation
2019-06-12 15:30:00,Water Ride,450.0,18.39577293395996,18.39577293395996,Validation
2019-06-15 13:45:00,Water Ride,555.0,35.05348587036133,35.05348587036133,Validation
2022-05-21 17:00:00,Water Ride,360.0,31.317167282104492,31.317167282104492,Validation
2019-03-27 11:00:00,Water Ride,540.0,18.508956909179688,18.508956909179688,Validation
2022-05-23 15:15:00,Water Ride,465.0,31.733369827270508,31.733369827270508,Validation
2019-03-21 15:00:00,Flying Coaster,300.0,22.339263916015625,22.339263916015625,Validation
2019-03-13 12:30:00,Flying Coaster,420.0,13.687864303588867,13.687864303588867,Validation
2022-06-30 16:15:00,Pirate Ship,405.0,39.43498992919922,39.43498992919922,Validation
2022-04-21 18:00:00,Water Ride,300.0,37.981239318847656,37.981239318847656,Validation
2022-04-08 12:00:00,Water Ride,660.0,24.708698272705078,24.708698272705078,Validation
2022-07-23 20:00:00,Water Ride,180.0,18.612010955810547,18.612010955810547,Validation
2022-06-28 12:00:00,Water Ride,660.0,31.711896896362305,31.711896896362305,Validation
2020-03-03 13:00:00,Pirate Ship,390.0,36.07352828979492,36.07352828979492,Validation
2022-05-10 18:30:00,Water Ride,270.0,27.611480712890625,27.611480712890625,Validation
2019-03-25 14:00:00,Flying Coaster,360.0,47.72426223754883,47.72426223754883,Validation
2022-05-06 10:30:00,Water Ride,750.0,35.2071418762207,35.2071418762207,Validation
2020-02-11 14:00:00,Water Ride,300.0,23.755990982055664,23.755990982055664,Validation
2022-05-23 09:15:00,Water Ride,825.0,23.35184669494629,23.35184669494629,Validation
2022-07-14 17:30:00,Pirate Ship,330.0,24.243816375732422,24.243816375732422,Validation
2020-01-22 11:15:00,Flying Coaster,435.0,10.616013526916504,10.616013526916504,Validation
2020-02-29 14:00:00,Flying Coaster,420.0,54.7244987487793,54.7244987487793,Validation
2019-03-25 14:00:00,Water Ride,360.0,27.857593536376953,27.857593536376953,Validation
2022-08-06 17:45:00,Water Ride,315.0,21.985748291015625,21.985748291015625,Validation
2022-04-20 20:30:00,Pirate Ship,150.0,24.1599063873291,24.1599063873291,Validation
2022-05-21 17:00:00,Pirate Ship,360.0,34.53038787841797,34.53038787841797,Validation
2019-09-03 10:45:00,Flying Coaster,615.0,21.16685676574707,21.16685676574707,Validation
2019-05-10 17:45:00,Flying Coaster,285.0,9.171626091003418,9.171626091003418,Validation
2020-01-08 13:30:00,Flying Coaster,270.0,10.366633415222168,10.366633415222168,Validation
2019-03-08 10:45:00,Flying Coaster,525.0,41.445396423339844,41.445396423339844,Validation
2022-07-25 20:00:00,Water Ride,180.0,21.064815521240234,21.064815521240234,Validation
2019-04-03 17:15:00,Flying Coaster,285.0,9.871760368347168,9.871760368347168,Validation
2022-04-11 14:00:00,Flying Coaster,540.0,43.033809661865234,43.033809661865234,Validation
2022-05-26 15:30:00,Pirate Ship,450.0,31.834545135498047,31.834545135498047,Validation
2022-06-15 18:00:00,Pirate Ship,300.0,25.102096557617188,25.102096557617188,Validation
2022-05-24 20:30:00,Flying Coaster,150.0,4.8554863929748535,4.8554863929748535,Validation
2019-04-02 17:45:00,Water Ride,255.0,14.492100715637207,14.492100715637207,Validation
2022-07-27 15:15:00,Flying Coaster,465.0,27.256004333496094,27.256004333496094,Validation
2020-02-08 14:15:00,Flying Coaster,345.0,35.64485549926758,35.64485549926758,Validation
2019-02-17 14:15:00,Water Ride,285.0,27.681962966918945,27.681962966918945,Validation
2019-05-06 10:45:00,Water Ride,705.0,19.20490264892578,19.20490264892578,Validation
2022-04-06 10:15:00,Water Ride,765.0,23.528953552246094,23.528953552246094,Validation
2022-06-01 10:15:00,Pirate Ship,765.0,42.799156188964844,42.799156188964844,Validation
2022-07-11 12:15:00,Flying Coaster,645.0,33.13848114013672,33.13848114013672,Validation
2019-03-23 10:00:00,Flying Coaster,600.0,41.69358444213867,41.69358444213867,Validation
2019-05-18 11:45:00,Water Ride,675.0,28.036264419555664,28.036264419555664,Validation
2019-05-20 20:00:00,Flying Coaster,180.0,11.250383377075195,11.250383377075195,Validation
2022-05-06 18:15:00,Water Ride,285.0,30.448074340820312,30.448074340820312,Validation
2022-05-11 12:30:00,Pirate Ship,630.0,38.4478759765625,38.4478759765625,Validation
2019-03-12 12:15:00,Water Ride,435.0,20.84324073791504,20.84324073791504,Validation
2019-06-28 18:45:00,Water Ride,255.0,17.946950912475586,17.946950912475586,Validation
