DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,is_flying_coaster,dew_point,pressure,snow_1h,clouds_all,wait_lag_1
2022-05-26 15:30:00,Flying Coaster,1.3561029685834607,70,-0.3309087574011379,-0.044375776115012186,0.16406353706021032,15,3,5,0.03929800887876962,1,0.8212654430606298,0.9190382938270157,2.212764345512062,0.8594953431758935,0.822574293905783
2022-05-26 15:30:00,Pirate Ship,-0.4268789676957634,45,-0.3309087574011379,-0.23509200833933702,0.16406353706021032,15,3,5,0.5324011875095779,0,0.8212654430606298,0.9190382938270157,2.212764345512062,0.8594953431758935,1.5310776028499933
2022-05-27 16:00:00,Pirate Ship,-0.4268789676957634,50,-0.5256804355394594,-0.23509200833933702,-0.022339913207422017,16,4,5,0.6803810697730246,0,1.0484035616366087,0.8634019906735004,2.212764345512062,0.13630022603596073,1.5310776028499933
2022-05-27 16:00:00,Water Ride,-0.8563795052350254,50,-0.5256804355394594,0.36884272703769166,-0.022339913207422017,16,4,5,1.49176292295247,0,1.0484035616366087,0.8634019906735004,2.212764345512062,0.13630022603596073,2.2395809117942034
2022-05-27 20:45:00,Pirate Ship,-0.4268789676957634,35,-2.3760113778535144,-0.23509200833933702,-1.7931726907499292,20,4,5,0.2364414229826843,0,0.44350395347981725,0.7521293843664698,2.212764345512062,-0.7847501590007461,1.8853292573220983
2022-05-28 10:30:00,Water Ride,-0.6606477104523727,35,1.616808023982078,0.36884272703769166,2.0280980397365336,10,5,5,0.483773237530655,0,0.1437008859526248,0.6408567780594393,2.212764345512062,-0.6687660364405682,1.8853292573220983
2022-05-28 14:30:00,Water Ride,-0.6606477104523727,45,0.05863459887550529,0.36884272703769166,0.5368704375954749,14,5,5,0.8503992347855402,0,0.02050733011480561,0.4739478685988934,2.212764345512062,0.7776241978392973,0.822574293905783
2022-05-28 14:30:00,Flying Coaster,1.3561029685834607,50,0.05863459887550529,-0.044375776115012186,0.5368704375954749,14,5,5,-0.20033506590414824,1,0.02050733011480561,0.4739478685988934,2.212764345512062,0.7776241978392973,3.302335875210519
2022-05-29 10:15:00,Water Ride,-0.73170152170414,35,1.714193863051239,0.36884272703769166,2.1212997648703498,10,6,5,0.584186752699512,0,-0.5713992076997156,0.05667559494752869,2.212764345512062,-0.22529733253400563,1.5310776028499933
2022-05-29 10:15:00,Flying Coaster,1.3561029685834607,5,1.714193863051239,-0.044375776115012186,2.1212997648703498,10,6,5,-0.7395094841657135,1,-0.5713992076997156,0.05667559494752869,2.212764345512062,-0.22529733253400563,1.8853292573220983
2022-05-29 12:30:00,Pirate Ship,-0.4268789676957634,35,0.8377213114287916,-0.23509200833933702,1.2824842386660043,12,6,5,0.2364414229826843,0,-0.8043120242055924,-0.08241516293625954,2.212764345512062,0.5320107618295088,0.822574293905783
2022-05-29 12:30:00,Water Ride,-0.9271044553741012,30,0.8377213114287916,0.36884272703769166,1.2824842386660043,12,6,5,0.7117296019622789,0,-0.8043120242055924,-0.08241516293625954,2.212764345512062,0.5320107618295088,0.822574293905783
2022-05-29 14:30:00,Water Ride,-0.9271044553741012,30,0.05863459887550529,0.36884272703769166,0.5368704375954749,14,6,5,0.7117296019622789,0,-1.0545489345011625,-0.19368776924329015,2.212764345512062,0.8867857249547588,0.4683226394336778
2022-05-31 17:30:00,Flying Coaster,1.3561029685834607,15,-1.109995469954424,-0.044375776115012186,-0.581550264010319,17,1,5,-0.6196929467742547,1,-0.28940145878970797,-0.4718692850108666,2.212764345512062,-0.06837763730552968,-1.302935632926848
2022-06-01 10:15:00,Flying Coaster,1.3561029685834607,5,1.714193863051239,-0.044375776115012186,2.1212997648703498,10,2,6,-0.7395094841657135,1,-0.16187687950446525,-0.026778859782744253,2.212764345512062,-1.0098958086763854,-0.5944323239826377
2022-06-01 15:00:00,Flying Coaster,1.3561029685834607,40,-0.1361370792628163,-0.044375776115012186,0.35046698732784265,15,2,6,-0.3201516032956072,1,-0.24127897604055987,-0.13805146608977484,2.212764345512062,-0.00015168285836620856,-1.302935632926848
2022-06-01 19:15:00,Pirate Ship,-0.4268789676957634,30,-1.7916963434385496,-0.23509200833933702,-1.233962339947032,19,2,6,0.08846154071923755,0,-0.5973853483842556,-0.13805146608977484,2.212764345512062,0.30004251670915305,0.822574293905783
2022-06-02 11:00:00,Flying Coaster,1.3561029685834607,15,1.4220363458437564,-0.044375776115012186,1.8416945894689012,11,3,6,-0.6196929467742547,1,0.039756323214465115,0.19576635283131694,2.212764345512062,0.30004251670915305,1.176825948377888
2022-06-02 17:45:00,Flying Coaster,1.3561029685834607,15,-1.207381309023585,-0.044375776115012186,-0.6747519891441351,17,3,6,-0.6196929467742547,1,-0.16572667812439734,-0.13805146608977484,2.212764345512062,-1.1258799312365633,-0.5944323239826377
2022-06-02 17:45:00,Pirate Ship,-0.4268789676957634,25,-1.207381309023585,-0.23509200833933702,-0.6747519891441351,17,3,6,-0.059518341544209215,0,-0.16572667812439734,-0.13805146608977484,2.212764345512062,-1.1258799312365633,0.4683226394336778
2022-06-03 12:45:00,Pirate Ship,-0.4268789676957634,45,0.7403354723596308,-0.23509200833933702,1.189282513532188,12,4,6,0.5324011875095779,0,0.9049985630441475,-0.24932407239680543,2.212764345512062,0.8458501522864608,0.11407098496157263
2022-06-03 12:45:00,Water Ride,-0.6606477104523727,40,0.7403354723596308,0.36884272703769166,1.189282513532188,12,4,6,0.6670862361580976,0,0.9049985630441475,-0.24932407239680543,2.212764345512062,0.8458501522864608,0.4683226394336778
2022-06-03 14:45:00,Water Ride,-0.6606477104523727,50,-0.0387512401936555,0.36884272703769166,0.4436687124616588,14,4,6,1.033712233412983,0,0.918472858213909,-0.24932407239680543,2.212764345512062,0.9277212976230569,1.176825948377888
2022-06-03 17:00:00,Water Ride,-0.6606477104523727,30,-0.9152237918161026,0.36884272703769166,-0.3951468137426867,17,4,6,0.3004602389032124,0,0.7404196720420609,-0.360596678703836,2.212764345512062,0.9277212976230569,1.8853292573220983
2022-06-04 14:00:00,Water Ride,-0.6606477104523727,30,0.2534062770138269,0.36884272703769166,0.7232738878631073,14,5,6,0.3004602389032124,0,1.5334781877480212,-0.13805146608977484,2.212764345512062,0.9277212976230569,0.4683226394336778
2022-06-04 17:30:00,Flying Coaster,1.3561029685834607,30,-1.109995469954424,-0.044375776115012186,-0.581550264010319,17,5,6,-0.4399681406870662,1,1.6662962401356702,-0.13805146608977484,2.212764345512062,0.9277212976230569,-0.5944323239826377
2022-06-04 17:30:00,Water Ride,-0.6606477104523727,30,-1.109995469954424,0.36884272703769166,-0.581550264010319,17,5,6,0.3004602389032124,0,1.6662962401356702,-0.13805146608977484,2.212764345512062,0.9277212976230569,0.4683226394336778
2022-06-05 12:30:00,Water Ride,-0.6606477104523727,60,0.8377213114287916,0.36884272703769166,1.2824842386660043,12,6,6,1.4003382306678678,0,1.7317428166745115,-0.30496037555032074,2.212764345512062,0.9277212976230569,0.4683226394336778
2022-06-05 15:00:00,Flying Coaster,1.3561029685834607,50,-0.1361370792628163,-0.044375776115012186,0.35046698732784265,15,6,6,-0.20033506590414824,1,1.5816006704971692,-0.13805146608977484,2.212764345512062,0.9004309158441915,0.4683226394336778
2022-06-05 15:00:00,Pirate Ship,-0.4268789676957634,45,-0.1361370792628163,-0.23509200833933702,0.35046698732784265,15,6,6,0.5324011875095779,0,1.5816006704971692,-0.13805146608977484,2.212764345512062,0.9004309158441915,1.5310776028499933
2022-06-05 15:00:00,Water Ride,-0.6606477104523727,40,-0.1361370792628163,0.36884272703769166,0.35046698732784265,15,6,6,0.6670862361580976,0,1.5816006704971692,-0.13805146608977484,2.212764345512062,0.9004309158441915,2.5938325662663084
2022-06-05 18:00:00,Pirate Ship,-0.4268789676957634,35,-1.3047671480927459,-0.23509200833933702,-0.7679537142779513,18,6,6,0.2364414229826843,0,1.3121147671019404,-0.13805146608977484,2.212764345512062,0.5729463344978069,1.5310776028499933
2022-06-05 18:00:00,Water Ride,-0.6606477104523727,45,-1.3047671480927459,0.36884272703769166,-0.7679537142779513,18,6,6,0.8503992347855402,0,1.3121147671019404,-0.13805146608977484,2.212764345512062,0.5729463344978069,1.176825948377888
2022-06-06 11:15:00,Water Ride,-0.6606477104523727,30,1.3246505067745955,0.36884272703769166,1.7484928643350852,11,0,6,0.3004602389032124,0,0.5999020224145485,0.08449374652428633,2.212764345512062,-0.30034588242588545,1.5310776028499933
2022-06-06 11:15:00,Pirate Ship,-0.4268789676957634,45,1.3246505067745955,-0.23509200833933702,1.7484928643350852,11,0,6,0.5324011875095779,0,0.5999020224145485,0.08449374652428633,2.212764345512062,-0.30034588242588545,0.822574293905783
2022-06-06 11:15:00,Flying Coaster,1.3561029685834607,35,1.3246505067745955,-0.044375776115012186,1.7484928643350852,11,0,6,-0.38005987199133673,1,0.5999020224145485,0.08449374652428633,2.212764345512062,-0.30034588242588545,1.8853292573220983
2022-06-07 11:45:00,Flying Coaster,1.3561029685834607,40,1.129878828636274,-0.044375776115012186,1.5620894140674528,11,1,6,-0.3201516032956072,1,0.9853631092352249,-0.24932407239680543,2.212764345512062,-0.5937174865486884,0.822574293905783
2022-06-07 14:00:00,Flying Coaster,1.3561029685834607,45,0.2534062770138269,-0.044375776115012186,0.7232738878631073,14,1,6,-0.2602433345998777,1,1.0387790650867792,-0.360596678703836,2.212764345512062,-0.4640881730990778,1.176825948377888
2022-06-07 14:00:00,Water Ride,-0.6606477104523727,45,0.2534062770138269,0.36884272703769166,0.7232738878631073,14,1,6,0.8503992347855402,0,1.0387790650867792,-0.360596678703836,2.212764345512062,-0.4640881730990778,0.4683226394336778
2022-06-07 14:00:00,Pirate Ship,-0.4268789676957634,45,0.2534062770138269,-0.23509200833933702,0.7232738878631073,14,1,6,0.5324011875095779,0,1.0387790650867792,-0.360596678703836,2.212764345512062,-0.4640881730990778,1.5310776028499933
2022-06-07 18:45:00,Pirate Ship,-0.4437182415384005,35,-1.5969246653002283,-0.23509200833933702,-1.0475588896794,18,1,6,0.25102615545688517,0,0.7466755947994503,-0.360596678703836,2.212764345512062,0.7025756479474174,1.5310776028499933
2022-06-07 18:45:00,Water Ride,-0.6606477104523727,40,-1.5969246653002283,0.36884272703769166,-1.0475588896794,18,1,6,0.6670862361580976,0,0.7466755947994503,-0.360596678703836,2.212764345512062,0.7025756479474174,1.5310776028499933
2022-06-07 18:45:00,Flying Coaster,1.3561029685834607,30,-1.5969246653002283,-0.044375776115012186,-1.0475588896794,18,1,6,-0.4399681406870662,1,0.7466755947994503,-0.360596678703836,2.212764345512062,0.7025756479474174,1.5310776028499933
2022-06-08 10:30:00,Water Ride,-0.6606477104523727,30,1.616808023982078,0.36884272703769166,2.0280980397365336,10,2,6,0.3004602389032124,0,0.8626507782248971,-0.8613234070854737,2.212764345512062,0.613881907166105,1.176825948377888
2022-06-08 13:30:00,Pirate Ship,-0.9152179091322398,85,0.4481779551521485,-0.23509200833933702,0.9096773381307396,13,2,6,3.4119189347748597,0,1.3602372498510884,-0.9725960133925042,2.212764345512062,0.7093982433921339,0.822574293905783
2022-06-08 18:45:00,Pirate Ship,-0.4268789676957634,40,-1.5969246653002283,-0.23509200833933702,-1.0475588896794,18,2,6,0.38442130524613105,0,1.1181811616228734,-0.8056871039319584,2.212764345512062,-0.7097016091088663,4.365090838626834
2022-06-08 18:45:00,Water Ride,-0.921624757556603,40,-1.5969246653002283,0.36884272703769166,-1.0475588896794,18,2,6,1.2000698442468565,0,1.1181811616228734,-0.8056871039319584,2.212764345512062,-0.7097016091088663,0.4683226394336778
2022-06-09 17:15:00,Flying Coaster,1.3561029685834607,25,-1.0126096308852635,-0.044375776115012186,-0.4883485388765028,17,3,6,-0.49987640938279565,1,0.43195455762002194,0.3070389591383475,2.212764345512062,0.8253823659523117,0.4683226394336778
2022-06-09 17:15:00,Pirate Ship,-0.4437182415384005,25,-1.0126096308852635,-0.23509200833933702,-0.4883485388765028,17,3,6,-0.04910067549120861,0,0.43195455762002194,0.3070389591383475,2.212764345512062,0.8253823659523117,1.176825948377888
2022-06-10 13:45:00,Flying Coaster,1.3561029685834607,50,0.35079211608298766,-0.044375776115012186,0.8164756129969235,13,4,6,-0.20033506590414824,1,1.300565371242145,0.6408567780594393,2.212764345512062,0.7230434342815665,0.11407098496157263
2022-06-10 13:45:00,Water Ride,-0.6606477104523727,30,0.35079211608298766,0.36884272703769166,0.8164756129969235,13,4,6,0.3004602389032124,0,1.300565371242145,0.6408567780594393,2.212764345512062,0.7230434342815665,1.176825948377888
2022-06-11 10:30:00,Flying Coaster,1.3561029685834607,10,1.616808023982078,-0.044375776115012186,2.0280980397365336,10,5,6,-0.6796012154699841,1,1.400660135360373,0.6964930812129546,2.212764345512062,-0.6824112273300008,1.8853292573220983
2022-06-11 10:30:00,Pirate Ship,-0.4268789676957634,20,1.616808023982078,-0.23509200833933702,2.0280980397365336,10,5,6,-0.20749822380765598,0,1.400660135360373,0.6964930812129546,2.212764345512062,-0.6824112273300008,0.11407098496157263
2022-06-11 10:30:00,Water Ride,-0.6606477104523727,35,1.616808023982078,0.36884272703769166,2.0280980397365336,10,5,6,0.483773237530655,0,1.400660135360373,0.6964930812129546,2.212764345512062,-0.6824112273300008,0.4683226394336778
2022-06-11 13:30:00,Pirate Ship,-0.4268789676957634,35,0.4481779551521485,-0.23509200833933702,0.9096773381307396,13,5,6,0.2364414229826843,0,1.332326209856582,0.6408567780594393,2.212764345512062,-0.6414756546617028,-0.24018066951053252
2022-06-11 13:30:00,Water Ride,-0.6606477104523727,45,0.4481779551521485,0.36884272703769166,0.9096773381307396,13,5,6,0.8503992347855402,0,1.332326209856582,0.6408567780594393,2.212764345512062,-0.6414756546617028,0.822574293905783
2022-06-11 19:45:00,Water Ride,-0.6606477104523727,35,-1.986468021576871,0.36884272703769166,-1.4203657902146645,19,5,6,0.483773237530655,0,1.2726543312476386,0.6408567780594393,2.212764345512062,0.832204961397028,1.5310776028499933
2022-06-11 19:45:00,Flying Coaster,-0.241448846322724,5,-1.986468021576871,-0.044375776115012186,-1.4203657902146645,19,5,6,-0.6710622925020182,1,1.2726543312476386,0.6408567780594393,2.212764345512062,0.832204961397028,-0.9486839784547428
2022-06-12 14:00:00,Flying Coaster,1.3561029685834607,45,0.2534062770138269,-0.044375776115012186,0.7232738878631073,14,6,6,-0.2602433345998777,1,0.7307951754922316,0.6408567780594393,2.212764345512062,-1.4465419171382317,-1.302935632926848
2022-06-13 13:00:00,Pirate Ship,-0.4437182415384005,35,0.6429496332904701,-0.23509200833933702,1.0960807883983719,13,0,6,0.25102615545688517,0,0.1456257852625907,0.8634019906735004,2.212764345512062,-1.6375745895902893,0.822574293905783
2022-06-13 15:00:00,Water Ride,-0.6606477104523727,40,-0.1361370792628163,0.36884272703769166,0.35046698732784265,15,0,6,0.6670862361580976,0,0.4093369907279224,0.7521293843664698,2.212764345512062,-1.33738039002277,0.822574293905783
2022-06-13 15:00:00,Pirate Ship,-0.4268789676957634,30,-0.1361370792628163,-0.23509200833933702,0.35046698732784265,15,0,6,0.08846154071923755,0,0.4093369907279224,0.7521293843664698,2.212764345512062,-1.33738039002277,0.822574293905783
2022-06-14 17:15:00,Flying Coaster,1.3561029685834607,20,-1.0126096308852635,-0.044375776115012186,-0.4883485388765028,17,1,6,-0.5597846780785252,1,0.5777656803499407,0.05667559494752869,2.212764345512062,-0.941669854229222,1.5310776028499933
2022-06-14 19:45:00,Pirate Ship,-0.4605575153810376,35,-1.986468021576871,-0.23509200833933702,-1.4203657902146645,19,1,6,0.266027454550813,0,0.5984583479320743,-0.1102333145130172,2.212764345512062,-1.6921553531480202,0.4683226394336778
2022-06-15 18:00:00,Flying Coaster,1.3561029685834607,5,-1.3047671480927459,-0.044375776115012186,-0.7679537142779513,18,2,6,-0.7395094841657135,1,1.1427236278249389,-0.24932407239680543,2.212764345512062,-1.3646707718016355,-0.24018066951053252
2022-06-16 15:15:00,Pirate Ship,-0.47739678922367473,30,-0.23352291833197708,-0.23509200833933702,0.25726526219402646,15,3,6,0.12705182874771437,0,0.0864351314811387,0.4183115654453781,2.212764345512062,-0.4982011503226595,0.822574293905783
2022-06-16 15:15:00,Flying Coaster,1.3561029685834607,30,-0.23352291833197708,-0.044375776115012186,0.25726526219402646,15,3,6,-0.4399681406870662,1,0.0864351314811387,0.4183115654453781,2.212764345512062,-0.4982011503226595,-1.302935632926848
2022-06-16 18:15:00,Flying Coaster,1.3561029685834607,25,-1.4021529871619065,-0.044375776115012186,-0.8611554394117675,18,3,6,-0.49987640938279565,1,0.6201134651691907,0.4183115654453781,2.212764345512062,0.7298660297262829,0.4683226394336778
2022-06-16 18:15:00,Water Ride,-0.6606477104523727,45,-1.4021529871619065,0.36884272703769166,-0.8611554394117675,18,3,6,0.8503992347855402,0,0.6201134651691907,0.4183115654453781,2.212764345512062,0.7298660297262829,1.176825948377888
2022-06-16 18:15:00,Pirate Ship,-0.47739678922367473,40,-1.4021529871619065,-0.23509200833933702,-0.8611554394117675,18,3,6,0.4358750226174336,0,0.6201134651691907,0.4183115654453781,2.212764345512062,0.7298660297262829,0.4683226394336778
2022-06-17 14:15:00,Pirate Ship,-0.7468251707058686,50,0.15602043794466608,-0.23509200833933702,0.6300721627292911,14,4,6,1.21063957843836,0,1.220682049878559,0.5295841717524087,2.212764345512062,0.8663179386206098,1.176825948377888
2022-06-17 14:15:00,Flying Coaster,1.3561029685834607,40,0.15602043794466608,-0.044375776115012186,0.6300721627292911,14,4,6,-0.3201516032956072,1,1.220682049878559,0.5295841717524087,2.212764345512062,0.8663179386206098,0.11407098496157263
2022-06-17 18:00:00,Water Ride,-0.6606477104523727,30,-1.3047671480927459,0.36884272703769166,-0.7679537142779513,18,4,6,0.3004602389032124,0,0.91558550924896,0.4183115654453781,2.212764345512062,0.8458501522864608,1.5310776028499933
2022-06-17 18:00:00,Flying Coaster,1.3561029685834607,15,-1.3047671480927459,-0.044375776115012186,-0.7679537142779513,18,4,6,-0.6196929467742547,1,0.91558550924896,0.4183115654453781,2.212764345512062,0.8458501522864608,1.176825948377888
2022-06-17 20:30:00,Flying Coaster,1.3561029685834607,5,-2.2786255387843535,-0.044375776115012186,-1.699970965616113,20,4,6,-0.7395094841657135,1,1.1302117823101605,0.3626752622918628,2.212764345512062,0.8867857249547588,-0.5944323239826377
2022-06-18 11:15:00,Water Ride,-0.6606477104523727,35,1.3246505067745955,0.36884272703769166,1.7484928643350852,11,5,6,0.483773237530655,0,1.8491616745824329,-0.0545970113595019,2.212764345512062,-0.6619434409958518,0.4683226394336778
