DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2022-06-29 16:15:00,Flying Coaster,0.6327426473086559,-1.221101933158591,0,-1.1495995573693691,1.316196799237338,0,15,-0.4987839681957344,0.0,-0.18733600522634994,16,2,6,-0.6401876201869127,0,0,1,1.135944535192598,0.04778064597949226
2022-06-30 13:15:00,Pirate Ship,-0.6651787110485716,0.0831474296330477,0,-1.7242623648211965,-1.096754209938541,0,15,0.41407283004420337,0.0,0.6988999567299075,13,3,6,0.10267713141563498,0,0,0,-0.3347779586304315,0.39104040660784745
2022-06-30 13:15:00,Flying Coaster,-0.6651787110485716,0.0831474296330477,0,-0.5749367499175416,1.316196799237338,0,10,0.41407283004420337,0.0,0.6988999567299075,13,3,6,-0.7030580422269072,0,0,1,-0.3347779586304315,-0.6387388752772181
2022-06-30 16:15:00,Pirate Ship,-0.07855477963549584,-1.221101933158591,0,2.8730400947934234,-0.5525397203068336,0,40,-0.4987839681957344,0.0,-0.18733600522634994,16,3,6,0.4866304074859737,0,0,0,-0.18031719039071042,-0.6387388752772181
2022-06-30 16:15:00,Water Ride,-0.07855477963549584,-1.221101933158591,0,-0.00027394246571413533,-0.7206059597519198,0,30,-0.4987839681957344,0.0,-0.18733600522634994,16,3,6,0.32546237078188983,0,1,0,-0.18031719039071042,0.39104040660784745
2022-07-01 17:15:00,Pirate Ship,1.219365492551027,-1.655851720755804,1,-1.1495995573693691,-0.5344005711781532,0,30,-0.803069567609047,0.0,-0.4827479925451024,17,4,7,0.14254274296038302,0,0,0,0.5082113188812653,1.0775599278645578
2022-07-01 20:30:00,Flying Coaster,1.1614706973951834,-0.6776646986620749,0,-0.5749367499175416,1.316196799237338,0,5,-1.791997765702313,0.0,-1.442836951331048,20,4,7,-0.7659284642669018,0,0,1,0.3729490642080636,-0.9819986359055732
2022-07-02 15:30:00,Flying Coaster,0.9402984698499252,-0.8950395924606813,0,3.447702902245251,1.316196799237338,0,35,-0.27056976863575,0.0,0.034222985262714424,15,5,7,-0.38870593202693476,0,0,1,1.0059182387648105,-1.3252583965339284
2022-07-03 10:45:00,Pirate Ship,1.0976225055216289,1.17002189862608,0,-0.5749367499175416,-0.48451290910287026,0,25,1.1747868285774847,0.0,1.4374299250267886,10,6,7,-0.052315284470244236,0,0,0,0.37323995077725347,0.39104040660784745
2022-07-03 10:45:00,Water Ride,1.0976225055216289,1.17002189862608,0,-1.7242623648211965,-0.7206059597519198,0,15,1.1747868285774847,0.0,1.4374299250267886,10,6,7,-0.2516682577625032,0,1,0,0.37323995077725347,0.39104040660784745
2022-07-03 14:15:00,Pirate Ship,1.2175834989406902,-0.3516023579641652,0,1.7237144798897683,-0.48451290910287026,0,40,0.10978723063089077,0.0,0.403487969411155,14,6,7,0.41357487663174697,0,0,0,0.6876883320712991,0.04778064597949226
2022-07-03 14:15:00,Water Ride,1.2175834989406902,-0.3516023579641652,0,1.7237144798897683,-0.7206059597519198,0,30,0.10978723063089077,0.0,0.403487969411155,14,6,7,0.32546237078188983,0,1,0,0.6876883320712991,-0.6387388752772181
2022-07-03 19:30:00,Pirate Ship,1.136299881806328,-0.242914911064862,0,-1.7242623648211965,-0.48451290910287026,0,25,-1.4877121662890003,0.0,-1.1474249640122955,19,6,7,-0.052315284470244236,0,0,0,0.7894986312876872,1.0775599278645578
2022-07-03 19:30:00,Flying Coaster,1.136299881806328,-0.242914911064862,0,-3.4482507871766788,1.316196799237338,0,5,-1.4877121662890003,0.0,-1.1474249640122955,19,6,7,-0.7659284642669018,0,0,1,0.7894986312876872,0.7343001672362026
2022-07-05 13:45:00,Water Ride,1.1899647410405088,-0.13422746416555875,0,1.7237144798897683,-0.7206059597519198,0,45,0.2619300303375471,0.0,0.5511939630705313,13,1,7,0.902592999326283,0,1,0,0.7871715387341698,0.39104040660784745
2022-07-05 13:45:00,Pirate Ship,1.1899647410405088,-0.13422746416555875,0,2.2983772873415957,-0.5015196119038611,0,45,0.2619300303375471,0.0,0.5511939630705313,13,1,7,0.5885505751473312,0,0,0,0.7871715387341698,0.04778064597949226
2022-07-06 11:45:00,Pirate Ship,1.280440323472248,0.7352721110288671,0,0.5743888649861133,-0.48451290910287026,0,50,0.8705012291641723,0.0,1.1420179377080362,11,2,7,0.7241683173664077,0,0,0,0.5916957642387038,1.420819688492913
2022-07-06 11:45:00,Water Ride,1.280440323472248,0.7352721110288671,0,-0.00027394246571413533,-0.7206059597519198,0,45,0.8705012291641723,0.0,1.1420179377080362,11,2,7,0.902592999326283,0,1,0,0.5916957642387038,1.420819688492913
2022-07-06 19:15:00,Water Ride,0.801654183358195,-0.13422746416555875,0,-1.7242623648211965,-0.7206059597519198,0,30,-1.4116407664356723,0.0,-1.0735719671826074,19,2,7,0.32546237078188983,0,1,0,1.027152958315657,1.420819688492913
2022-07-07 09:30:00,Flying Coaster,0.8262198469676337,1.7134591331225961,0,-0.00027394246571413533,0.8119980809020797,0,5,1.5551438278441256,0.0,1.8066949091752293,9,3,7,-0.7533563754285597,0,0,1,0.23215996472025774,-1.3252583965339284
2022-07-07 09:30:00,Pirate Ship,0.8262198469676337,1.7134591331225961,0,-1.1495995573693691,-1.2396105134668642,0,40,1.5551438278441256,0.0,1.8066949091752293,9,3,7,2.4104737613551035,0,0,0,0.23215996472025774,1.7640794491212681
2022-07-07 18:30:00,Flying Coaster,1.0883326287438115,0.19183487653235093,0,-0.00027394246571413533,1.316196799237338,0,5,-1.1834265668756878,0.0,-0.852012976693543,18,3,7,-0.7659284642669018,0,0,1,0.4724322708709343,-1.3252583965339284
2022-07-08 10:15:00,Flying Coaster,0.7394209567836616,1.3873967924246864,0,-0.00027394246571413533,0.8119980809020797,0,5,1.3269296282841412,0.0,1.5851359186861649,10,4,7,-0.7533563754285597,0,0,1,0.09369795778596927,-1.3252583965339284
2022-07-08 10:15:00,Water Ride,0.7394209567836616,1.3873967924246864,0,-1.7242623648211965,-0.7206059597519198,0,15,1.3269296282841412,0.0,1.5851359186861649,10,4,7,-0.2516682577625032,0,1,0,0.09369795778596927,0.39104040660784745
2022-07-08 15:30:00,Pirate Ship,0.9047145078747096,-0.8950395924606813,0,-0.00027394246571413533,-0.48451290910287026,0,40,-0.27056976863575,0.0,0.034222985262714424,15,4,7,0.41357487663174697,0,0,0,1.01522660897888,1.0775599278645578
2022-07-08 15:30:00,Water Ride,0.9047145078747096,-0.8950395924606813,0,0.5743888649861133,-0.7206059597519198,0,20,-0.27056976863575,0.0,0.034222985262714424,15,4,7,-0.05929138158103881,0,1,0,1.01522660897888,-0.6387388752772181
2022-07-09 10:30:00,Pirate Ship,1.2023931410002042,1.2787093455253833,0,-0.00027394246571413533,-1.0434652073030597,0,40,1.250858228430813,0.0,1.5112829218564767,10,5,7,1.4563679466219435,0,0,0,0.8628020467234867,1.0775599278645578
2022-07-09 19:00:00,Pirate Ship,0.2266637170396456,-0.025540017266255523,0,-2.873587979724851,-0.48451290910287026,0,15,-1.335569366582344,0.0,-0.9997189703529192,19,5,7,-0.362908725204905,0,0,0,1.3241481454583213,1.0775599278645578
2022-07-10 16:00:00,Flying Coaster,0.7449801022443697,-1.1124144862592877,0,2.8730400947934234,1.316196799237338,0,30,-0.4227125683424063,0.0,-0.11348300839666181,16,6,7,-0.45157635406692925,0,0,1,1.0844576124460241,-1.3252583965339284
2022-07-11 19:15:00,Pirate Ship,0.06643574569748319,-0.13422746416555875,0,1.1490516724379407,-0.518526314704852,0,25,-1.4116407664356723,0.0,-1.0735719671826074,19,0,7,-0.03013749342316241,0,0,0,1.4114141162152258,-0.6387388752772181
2022-07-11 19:15:00,Flying Coaster,0.06643574569748319,-0.13422746416555875,0,-2.298925172273024,1.316196799237338,0,10,-1.4116407664356723,0.0,-1.0735719671826074,19,0,7,-0.7030580422269072,0,0,1,1.4114141162152258,0.39104040660784745
2022-07-11 19:15:00,Water Ride,0.06643574569748319,-0.13422746416555875,0,1.1490516724379407,-0.7206059597519198,0,30,-1.4116407664356723,0.0,-1.0735719671826074,19,0,7,0.32546237078188983,0,1,0,1.4114141162152258,-0.2954791146488629
2022-07-12 17:00:00,Water Ride,-0.7764212976754525,-1.5471642738565008,1,0.5743888649861133,-0.7206059597519198,0,35,-0.7269981677557189,0.0,-0.40889499571541427,17,1,7,0.5178392469633541,0,1,0,1.7825853785012593,0.39104040660784745
2022-07-12 20:00:00,Water Ride,-0.5106971224914824,-0.46028980486346843,0,-1.7242623648211965,-0.7206059597519198,0,20,-1.6398549659956567,0.0,-1.2951309576716716,20,1,7,-0.05929138158103881,0,1,0,1.567329317300895,0.7343001672362026
2022-07-12 20:00:00,Flying Coaster,-0.5106971224914824,-0.46028980486346843,0,-0.5749367499175416,1.316196799237338,0,5,-1.6398549659956567,0.0,-1.2951309576716716,20,1,7,-0.7659284642669018,0,0,1,1.567329317300895,-0.9819986359055732
2022-07-13 10:00:00,Pirate Ship,0.9978217566678549,1.4960842393239897,0,0.5743888649861133,-0.6035598287098063,0,30,1.4030010281374692,0.0,1.658988915515853,10,2,7,0.20329069801240549,0,0,0,1.0239532060545704,0.04778064597949226
2022-07-13 10:00:00,Flying Coaster,0.9978217566678549,1.4960842393239897,0,1.1490516724379407,1.148130559792252,0,15,1.4030010281374692,0.0,1.658988915515853,10,2,7,-0.6290943935001192,0,0,1,1.0239532060545704,-1.3252583965339284
2022-07-13 13:00:00,Water Ride,-0.6412805608826861,0.19183487653235093,0,1.1490516724379407,-0.7206059597519198,0,30,0.4901442298975315,0.0,0.7727529535595956,13,2,7,0.32546237078188983,0,1,0,1.7302257960471168,-0.2954791146488629
2022-07-13 16:00:00,Pirate Ship,-1.2170656589456958,-1.1124144862592877,0,1.7237144798897683,-0.5525397203068336,0,45,-0.4227125683424063,0.0,-0.11348300839666181,16,2,7,0.6510590692100825,0,0,0,2.1235044375915657,0.39104040660784745
2022-07-14 09:45:00,Pirate Ship,1.1529961471594097,1.604771686223293,0,-2.873587979724851,-1.1307676155405229,0,20,1.4790724279907974,0.0,1.7328419123455412,9,3,7,0.4861755564161976,0,0,0,0.8744375094910741,1.420819688492913
2022-07-14 09:45:00,Water Ride,1.1529961471594097,1.604771686223293,0,-2.298925172273024,-0.7206059597519198,0,10,1.4790724279907974,0.0,1.7328419123455412,9,3,7,-0.4440451339439675,0,1,0,0.8744375094910741,0.39104040660784745
2022-07-14 12:30:00,Pirate Ship,0.30489338875648037,0.4092097703309574,0,-0.00027394246571413533,-0.6239678720709954,0,20,0.6422870296041878,0.0,0.9204589472189718,12,3,7,-0.12780237232437325,0,0,0,1.363708718868118,-0.2954791146488629
2022-07-14 12:30:00,Flying Coaster,0.30489338875648037,0.4092097703309574,0,-0.00027394246571413533,1.316196799237338,0,15,0.6422870296041878,0.0,0.9204589472189718,12,3,7,-0.6401876201869127,0,0,1,1.363708718868118,-0.6387388752772181
2022-07-14 17:30:00,Water Ride,-0.43801084292261155,-1.7645391676551072,1,0.5743888649861133,-0.7206059597519198,0,15,-0.8791409674623751,0.0,-0.5566009893747905,17,3,7,-0.2516682577625032,0,1,0,1.5929273353895868,-0.9819986359055732
2022-07-14 19:30:00,Pirate Ship,-0.06116888159098683,-0.242914911064862,0,1.1490516724379407,-0.6205665315107971,0,30,-1.4877121662890003,0.0,-1.1474249640122955,19,3,7,0.21941117112286868,0,0,0,1.4090870236617083,-0.2954791146488629
2022-07-15 10:00:00,Pirate Ship,1.0263932972760226,1.4960842393239897,0,-1.7242623648211965,-1.1477743183415137,0,15,1.4030010281374692,0.0,1.658988915515853,10,4,7,0.1872964347712621,0,0,0,0.32815253255285254,0.39104040660784745
2022-07-15 10:00:00,Flying Coaster,1.0263932972760226,1.4960842393239897,0,-1.1495995573693691,1.316196799237338,0,5,1.4030010281374692,0.0,1.658988915515853,10,4,7,-0.7659284642669018,0,0,1,0.32815253255285254,-0.6387388752772181
2022-07-15 15:00:00,Water Ride,0.833199530091204,-0.6776646986620749,0,3.447702902245251,-0.9841778405502408,4,45,-0.11842696892909367,0.0,0.18192897892209065,15,4,7,1.5318469946306734,1,1,0,1.0169719283940182,-0.6387388752772181
2022-07-15 17:15:00,Pirate Ship,0.6323692003132506,-1.655851720755804,1,1.1490516724379407,-0.48451290910287026,0,25,-0.803069567609047,0.0,-0.4827479925451024,17,4,7,-0.052315284470244236,0,0,0,1.1647423055423762,-0.6387388752772181
2022-07-15 19:15:00,Flying Coaster,0.7087317577814843,-0.13422746416555875,0,2.2983772873415957,1.316196799237338,0,25,-1.4116407664356723,0.0,-1.0735719671826074,19,4,7,-0.5144467761069237,0,0,1,1.1298359172396144,-1.3252583965339284
2022-07-15 19:15:00,Water Ride,0.7087317577814843,-0.13422746416555875,0,-3.4482507871766788,-0.7206059597519198,0,15,-1.4116407664356723,0.0,-1.0735719671826074,19,4,7,-0.2516682577625032,0,1,0,1.1298359172396144,1.420819688492913
2022-07-15 19:15:00,Pirate Ship,0.7087317577814843,-0.13422746416555875,0,3.447702902245251,-0.48451290910287026,0,55,-1.4116407664356723,0.0,-1.0735719671826074,19,4,7,0.8794650377337381,0,0,0,1.1298359172396144,0.04778064597949226
2022-07-16 14:30:00,Water Ride,0.46847960199370686,-0.46028980486346843,0,1.7237144798897683,-0.7206059597519198,0,30,0.03371583077756262,0.0,0.3296349725814669,14,5,7,0.32546237078188983,0,1,0,1.22524671193383,-0.6387388752772181
2022-07-16 14:30:00,Flying Coaster,0.46847960199370686,-0.46028980486346843,0,1.1490516724379407,1.316196799237338,0,35,0.03371583077756262,0.0,0.3296349725814669,14,5,7,-0.38870593202693476,0,0,1,1.22524671193383,0.04778064597949226
2022-07-16 19:15:00,Flying Coaster,0.3573529283908153,-0.13422746416555875,0,-2.873587979724851,1.316196799237338,0,10,-1.4116407664356723,0.0,-1.0735719671826074,19,5,7,-0.7030580422269072,0,0,1,1.2488085240381943,0.7343001672362026
2022-07-17 12:30:00,Pirate Ship,0.5514404153094258,0.4092097703309574,0,-4.597576402080334,-0.6205665315107971,0,15,0.6422870296041878,0.0,0.9204589472189718,12,6,7,-0.3046938575920138,0,0,0,1.2054664252289313,2.107339209749623
2022-07-17 12:30:00,Water Ride,0.5514404153094258,0.4092097703309574,0,-0.5749367499175416,-0.7206059597519198,0,25,0.6422870296041878,0.0,0.9204589472189718,12,6,7,0.13308549460042557,0,1,0,1.2054664252289313,0.39104040660784745
2022-07-17 19:45:00,Flying Coaster,-0.3218482085271996,-0.3516023579641652,0,-0.5749367499175416,1.316196799237338,0,5,-1.5637835661423285,0.0,-1.2212779608419835,19,6,7,-0.7659284642669018,0,0,1,1.4867537376353535,-0.9819986359055732
2022-07-17 19:45:00,Pirate Ship,-0.3218482085271996,-0.3516023579641652,0,-0.5749367499175416,-0.6205665315107971,0,10,-1.5637835661423285,0.0,-1.2212779608419835,19,6,7,-0.4793955338303079,0,0,0,1.4867537376353535,-0.6387388752772181
2022-07-18 10:15:00,Pirate Ship,0.35427694476737837,1.3873967924246864,0,1.1490516724379407,-0.8926737763266508,0,20,1.3269296282841412,0.0,1.5851359186861649,10,0,7,0.1028292588070644,0,0,0,1.3200757334896658,-0.9819986359055732
2022-07-18 13:00:00,Water Ride,-1.0723764227907149,0.19183487653235093,0,0.5743888649861133,-0.9897120217205397,0,30,0.4901442298975315,0.0,0.7727529535595956,13,0,7,0.7570668719729985,0,1,0,1.8745055343651986,0.04778064597949226
2022-07-18 17:00:00,Water Ride,-1.5352621135666586,-1.5471642738565008,1,-0.5749367499175416,-0.9897120217205397,0,25,-0.7269981677557189,0.0,-0.40889499571541427,17,0,7,0.4927559122596825,0,1,0,2.285237370061029,0.39104040660784745
2022-07-18 17:00:00,Flying Coaster,-1.5352621135666586,-1.5471642738565008,1,2.8730400947934234,1.316196799237338,0,30,-0.7269981677557189,0.0,-0.40889499571541427,17,0,7,-0.45157635406692925,0,0,1,2.285237370061029,-1.3252583965339284
2022-07-19 13:00:00,Flying Coaster,-1.5363217427284792,0.19183487653235093,0,-0.00027394246571413533,1.316196799237338,0,30,0.4901442298975315,0.0,0.7727529535595956,13,1,7,-0.45157635406692925,0,0,1,2.4202087381650403,0.39104040660784745
2022-07-20 09:45:00,Pirate Ship,0.9319440034680767,1.604771686223293,0,-0.5749367499175416,-1.4028748603563765,0,15,1.4790724279907974,0.0,1.7328419123455412,9,2,7,1.032937123005369,0,0,0,0.3162261832160757,-0.2954791146488629
2022-07-20 16:15:00,Pirate Ship,-0.2620119593899696,-1.221101933158591,0,5.171691324600733,-0.48451290910287026,0,60,-0.4987839681957344,0.0,-0.18733600522634994,16,2,7,1.0347617581010686,0,0,0,0.5154834831110072,-0.6387388752772181
2022-07-20 16:15:00,Water Ride,-0.2620119593899696,-1.221101933158591,0,-0.5749367499175416,-0.9897120217205397,0,20,-0.4987839681957344,0.0,-0.18733600522634994,16,2,7,0.22844495254636682,0,1,0,0.5154834831110072,0.04778064597949226
2022-07-20 16:15:00,Flying Coaster,-0.2620119593899696,-1.221101933158591,0,-0.5749367499175416,1.316196799237338,0,25,-0.4987839681957344,0.0,-0.18733600522634994,16,2,7,-0.5144467761069237,0,0,1,0.5154834831110072,0.39104040660784745
2022-07-21 09:15:00,Flying Coaster,0.6818477253542283,1.8221465800218994,0,-2.298925172273024,0.8119980809020797,0,5,1.6312152276974536,0.0,1.8805479060049173,9,3,7,-0.7533563754285597,0,0,1,0.32815253255285254,0.04778064597949226
2022-07-21 09:15:00,Pirate Ship,0.6818477253542283,1.8221465800218994,0,-6.321564824435816,-1.6069552939682668,0,5,1.6312152276974536,0.0,1.8805479060049173,9,3,7,1.028088852147785,0,0,0,0.32815253255285254,2.4505989703779782
2022-07-21 17:00:00,Flying Coaster,0.727664387119806,-1.5471642738565008,1,1.7237144798897683,1.316196799237338,0,20,-0.7269981677557189,0.0,-0.40889499571541427,17,3,7,-0.5773171981469183,0,0,1,1.0798034273389894,-1.3252583965339284
2022-07-21 17:00:00,Pirate Ship,0.727664387119806,-1.5471642738565008,1,2.8730400947934234,-0.5015196119038611,0,30,-0.7269981677557189,0.0,-0.40889499571541427,17,3,7,0.11610075466258868,0,0,0,1.0798034273389894,-1.3252583965339284
2022-07-22 11:00:00,Water Ride,1.2707739966918767,1.0613344517267769,0,-0.00027394246571413533,-0.7206059597519198,0,20,1.0987154287241567,0.0,1.3635769281971006,11,4,7,-0.05929138158103881,0,1,0,0.7097957113297146,-0.2954791146488629
2022-07-22 13:45:00,Flying Coaster,1.0862794439162387,-0.13422746416555875,0,-0.5749367499175416,1.316196799237338,0,15,0.2619300303375471,0.0,0.5511939630705313,13,4,7,-0.6401876201869127,0,0,1,0.9003264141489559,-0.2954791146488629
2022-07-23 15:00:00,Pirate Ship,0.8399791246962199,-0.6776646986620749,0,-0.00027394246571413533,-0.48451290910287026,0,30,-0.11842696892909367,0.0,0.18192897892209065,15,5,7,0.10298143589708615,0,0,0,1.0879482512763003,0.39104040660784745
2022-07-23 17:45:00,Water Ride,0.5460151940912269,0.5178972172302606,0,-0.5749367499175416,-0.7206059597519198,0,15,-0.9552123673157032,0.0,-0.6304539862044787,17,5,7,-0.2516682577625032,0,1,0,1.3244390320275112,-0.2954791146488629
2022-07-23 17:45:00,Flying Coaster,0.5460151940912269,0.5178972172302606,0,-1.1495995573693691,1.316196799237338,0,5,-0.9552123673157032,0.0,-0.6304539862044787,17,5,7,-0.7659284642669018,0,0,1,1.3244390320275112,-0.6387388752772181
2022-07-23 20:00:00,Water Ride,0.6925388791831427,-0.46028980486346843,0,0.5743888649861133,-0.7206059597519198,0,20,-1.6398549659956567,0.0,-1.2951309576716716,20,5,7,-0.05929138158103881,0,1,0,1.1565974816050653,-0.6387388752772181
2022-07-23 20:00:00,Pirate Ship,0.6925388791831427,-0.46028980486346843,0,-0.5749367499175416,-0.48451290910287026,0,25,-1.6398549659956567,0.0,-1.2951309576716716,20,5,7,-0.052315284470244236,0,0,0,1.1565974816050653,0.39104040660784745
2022-07-23 20:00:00,Flying Coaster,0.6925388791831427,-0.46028980486346843,0,-0.00027394246571413533,1.316196799237338,0,5,-1.6398549659956567,0.0,-1.2951309576716716,20,5,7,-0.7659284642669018,0,0,1,1.1565974816050653,-1.3252583965339284
2022-07-25 13:45:00,Water Ride,0.8346103367615387,-0.13422746416555875,0,1.7237144798897683,-1.643102740653488,14,35,0.2619300303375471,0.0,0.5511939630705313,13,0,7,19.25693229317235,1,1,0,1.0128995164253627,-0.2954791146488629
2022-07-25 13:45:00,Flying Coaster,0.8346103367615387,-0.13422746416555875,0,4.597028517148906,1.316196799237338,0,45,0.2619300303375471,0.0,0.5511939630705313,13,0,7,-0.26296508794694573,0,0,1,1.0128995164253627,-1.3252583965339284
2022-07-25 13:45:00,Pirate Ship,0.8346103367615387,-0.13422746416555875,0,1.7237144798897683,-0.48451290910287026,0,40,0.2619300303375471,0.0,0.5511939630705313,13,0,7,0.41357487663174697,0,0,0,1.0128995164253627,0.04778064597949226
2022-07-25 17:45:00,Water Ride,0.49293595006687796,0.5178972172302606,0,-0.00027394246571413533,-0.7206059597519198,0,35,-0.9552123673157032,0.0,-0.6304539862044787,17,0,7,0.5178392469633541,0,1,0,1.2648072853436265,0.7343001672362026
2022-07-25 17:45:00,Pirate Ship,0.49293595006687796,0.5178972172302606,0,-0.5749367499175416,-0.48451290910287026,0,35,-0.9552123673157032,0.0,-0.6304539862044787,17,0,7,0.2582781562644165,0,0,0,1.2648072853436265,1.0775599278645578
