DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2021-07-01 17:45:00,Flying Coaster,23.111369773663036,25.51595153264993,20.957363424466298,19.472497243415244,26.805101783772557
2021-07-02 13:00:00,Flying Coaster,25.297126000273288,29.604977200168385,28.969547002546154,25.933573808765672,16.55907306552404
2021-07-02 16:00:00,Flying Coaster,20.897660491590592,22.505578355181882,24.506279726583454,21.19835915127285,15.322486038419974
2021-07-09 17:15:00,Flying Coaster,19.27482867132313,21.807736507054162,18.45614964080314,20.046919019641944,16.690557826207332
2021-07-11 16:15:00,Flying Coaster,27.298044424042516,25.53012829541827,27.789710763760972,24.89014945818138,31.21930407815696
2021-07-12 11:30:00,Flying Coaster,31.126608012031266,34.40291346134778,29.712570551440166,33.23881780019267,26.926145481360198
2021-07-12 15:15:00,Flying Coaster,28.838629099149806,27.657645870737117,32.57343176886941,25.595791810539353,29.82279427915915
2021-07-12 17:30:00,Flying Coaster,19.24716827951302,22.521723770463648,22.283042792577685,18.443466935198792,13.763523660346893
2021-07-13 17:30:00,Flying Coaster,5.783250456336068,7.421183179314717,6.230897739877614,3.8876736789305824,5.742775752877257
2021-07-15 16:15:00,Flying Coaster,14.39504328719129,14.81152662252468,15.198408338367447,15.06496805897416,12.437296137106589
2021-07-16 13:00:00,Flying Coaster,20.597574240869914,22.13675279852881,20.652349758213052,21.650837085657567,17.8364595461031
2021-07-18 11:30:00,Flying Coaster,36.6729566311698,34.98781832264815,37.92605827540987,38.13595793833653,35.52674980009585
2021-07-18 16:30:00,Flying Coaster,17.83132173770737,16.182001112459915,18.289251953625136,19.281500566288504,17.460482751725323
2021-07-21 14:15:00,Flying Coaster,12.913395647705698,11.697442090230316,14.112989538133222,12.982619868241828,12.865389200113095
2021-07-22 18:15:00,Flying Coaster,3.461720815875923,4.78644122755079,3.9292561000442157,0.8365996031623126,4.513644699658864
2021-07-23 10:15:00,Flying Coaster,15.958355576147182,17.371477624254954,16.576802610979758,21.167077029051438,8.229317201610362
2021-07-25 13:15:00,Flying Coaster,11.086319930377098,8.650839208697457,10.935741514647404,12.457069488334904,12.208219348274143
2021-07-25 16:00:00,Flying Coaster,5.832948380165744,4.0020615259486725,5.408157673520592,3.3543430630098214,10.814338515750023
2021-07-26 10:15:00,Flying Coaster,18.991513792953487,15.906749327467526,16.792087521771492,20.055917722624507,23.15979764207954
2021-07-26 15:15:00,Flying Coaster,8.528937402184695,9.446319387042616,8.168075830915287,8.04529326305109,8.489598286958124
2021-07-26 18:15:00,Flying Coaster,3.5587430624693024,4.562928030967683,4.206272875846625,0.7084769753288072,5.0
2021-07-27 14:00:00,Flying Coaster,14.495479788635311,16.066020592446268,17.895999303955385,12.339594493336449,11.844941889118559
2021-07-27 16:00:00,Flying Coaster,4.808526922161151,6.244655715642454,5.5423662714876825,2.6242161932356787,4.999999999999999
2021-07-28 11:45:00,Flying Coaster,18.77778494990403,18.18219924127162,20.351501539939495,20.342439381936252,16.09630864427756
2021-07-30 12:30:00,Flying Coaster,13.647983403961689,9.89507823488349,13.716873946665057,18.349321004837336,12.252365573674776
2021-07-30 17:45:00,Flying Coaster,4.675126135043257,5.34770904606367,5.480006004794793,3.0120214940183736,5.0
2021-08-01 13:00:00,Flying Coaster,13.554051301975692,14.136636333907152,14.270163593139564,15.454909435746323,10.173792881085394
2021-08-05 14:00:00,Flying Coaster,24.52959747180054,24.56849487456874,27.14856846462016,22.971191153256218,23.562015771611282
2021-08-05 16:00:00,Flying Coaster,17.210595866743425,17.44156048680078,16.456287492788853,17.47152827453678,17.449011577879304
2021-08-05 18:00:00,Flying Coaster,5.8571170725369885,7.682748075131499,6.108533460623319,4.314217651786716,5.4390231610821855
2021-08-06 11:45:00,Flying Coaster,12.650758181673474,5.893886842310156,11.374692674514959,19.816113469641685,12.958717806727531
2021-08-09 11:15:00,Flying Coaster,14.339809979955543,12.616804605468937,12.36950331421832,20.320241970512456,11.540663879170545
2021-08-09 13:15:00,Flying Coaster,22.738505423803154,23.523516418771138,23.21705341276103,22.722803297524344,21.481002816687315
2021-08-09 15:15:00,Flying Coaster,19.004071447123245,15.030737826308613,14.436763889308722,20.949505038767423,25.486545761059784
2021-08-09 17:45:00,Flying Coaster,13.09830966253677,10.822989881222972,10.666551925183438,13.182278674896796,17.749157155147707
2021-08-12 12:15:00,Flying Coaster,26.83115377015246,26.002637480805017,23.87066843592605,28.651704101631125,28.654782621054892
2021-08-12 19:00:00,Flying Coaster,6.17069268024077,6.4860879598909,5.957680929400676,6.7973167013223765,5.38200791944384
2021-08-13 09:30:00,Flying Coaster,17.349299938171377,16.594198551326993,19.031319659018106,22.681419894876377,10.613523965745808
2021-08-13 18:15:00,Flying Coaster,6.454602281930496,5.165307802394501,5.695346975134854,6.915156413189738,8.019160799616973
2021-08-15 13:30:00,Flying Coaster,21.260408046588566,19.503125751032666,22.76864643702879,21.774926816089476,20.965287814553363
2021-08-15 15:45:00,Flying Coaster,12.00683518568508,7.16908500629946,8.396390624861413,13.714903500950488,18.66319460256073
2021-08-17 14:45:00,Flying Coaster,21.065176811334613,19.615405296740875,21.939596576478984,19.505722638376195,23.35553662858124
2021-08-18 15:00:00,Flying Coaster,14.75754163723006,12.741562181470359,12.240131797884487,17.174655732427304,16.68831507318319
2021-08-19 12:15:00,Flying Coaster,24.89780136690062,22.803729949208773,23.39319768075002,24.16534976967846,29.325178164183107
2021-08-19 14:45:00,Flying Coaster,21.41841286404859,21.432058082032928,22.95364457856193,17.598979321499616,24.028370034898803
2021-08-19 18:45:00,Flying Coaster,4.0178512631824015,5.04940289623111,3.9136607079658545,1.632919481585649,5.678179029022129
2021-08-20 10:45:00,Flying Coaster,16.74824507898838,15.08485824637405,16.106974904453484,21.82314834002856,13.542751053548528
2021-08-20 16:00:00,Flying Coaster,12.302316667151453,11.771091797108012,12.316942482152808,13.656744053819706,11.348813099419667
2021-08-22 10:00:00,Flying Coaster,22.708547055731046,21.79888194829046,23.767409330840138,29.809938666393045,14.825534704146426
2021-08-22 18:30:00,Flying Coaster,4.189222929021734,4.420574184441658,3.734049593166491,3.6495187593850424,5.0
2021-08-23 09:45:00,Flying Coaster,18.25181249010824,16.155631411682208,17.07885244683924,22.481743479923207,16.938884421787876
2021-08-23 14:15:00,Flying Coaster,19.68968196149722,18.7076708368625,20.98589141812436,19.690811632054658,19.38219771973256
2021-08-24 10:00:00,Flying Coaster,21.07897607176686,15.883716111083698,17.54411770864908,22.61343199428056,28.210648375515483
2021-08-24 17:45:00,Flying Coaster,7.577912072455596,8.197964115340671,8.291053058544609,6.871495395177934,7.005043538972524
2021-08-25 14:45:00,Flying Coaster,24.498173041450848,25.514038087260513,29.64570297054861,23.949415624918476,18.90461469890303
2021-08-27 18:30:00,Flying Coaster,8.14575521266273,5.953969757032792,5.364022459767636,7.635531211013797,13.710875239866951
2021-08-28 17:45:00,Flying Coaster,11.733516872699882,11.669847690575851,12.552512603126186,15.334764030571657,7.050503243745569
2021-08-29 10:45:00,Flying Coaster,23.020880439623802,21.56251111717061,23.961149140945324,30.19262037504419,15.735535651910384
2021-09-02 12:15:00,Flying Coaster,10.01603423517373,8.191933223191802,9.941692217919234,16.0024701613997,5.410811687195132
2021-09-04 17:45:00,Flying Coaster,8.281725902392242,10.560177930147638,8.54609627118519,8.93328026366832,4.999999999999999
2021-09-05 12:00:00,Flying Coaster,23.431928107414304,20.36834145363054,22.92630379016155,27.680524670323738,22.408444362266298
2021-09-07 10:15:00,Flying Coaster,19.061038140591908,15.157080453890142,15.605076258610387,24.82910058230829,20.191231915669956
2021-09-09 15:15:00,Flying Coaster,6.06994737676535,6.677816492403053,6.045969887833795,5.221981272214805,6.403131530024285
2021-09-09 17:30:00,Flying Coaster,4.329407716772691,7.017086124763404,5.904985052589195,1.1354370988741458,3.5103986125324464
2021-09-10 14:30:00,Flying Coaster,7.795665042718218,6.2193301336623605,9.915448231359361,9.278020706542698,5.648852369118969
2021-09-10 17:30:00,Flying Coaster,5.947398017962422,4.528407138691434,6.018529705290535,2.3371909368431183,11.248025780592469
2021-09-11 09:45:00,Flying Coaster,25.59649061912661,24.38499685918851,22.951806377386365,26.147497049322354,28.874983885991988
2021-09-11 13:15:00,Flying Coaster,24.7589308379014,30.192273683938556,24.36762900386728,24.639902455666654,19.781604739010128
2021-09-12 16:00:00,Flying Coaster,9.951147865217727,8.011074749031009,8.69058562395392,14.403565925889575,8.32553727449594
2021-09-13 10:45:00,Flying Coaster,16.73355364213593,16.32012247283306,12.285047383866136,22.235268383158346,15.616643681635127
2021-09-13 13:45:00,Flying Coaster,19.51102085242628,23.15116455727755,23.11999156481711,21.29568021856768,10.260737470446303
2021-09-13 18:00:00,Flying Coaster,3.940630690146795,4.782257859528943,4.821356509718262,4.650061689322726,1.4318857479311775
2021-09-15 16:00:00,Flying Coaster,9.395233622566929,7.438146277393561,8.690269760017438,9.02730721217468,12.484440752268684
2021-09-17 15:00:00,Flying Coaster,6.911903994270685,7.810005295148304,6.113787071023775,8.101191435486243,5.506941129846661
2021-09-18 19:00:00,Flying Coaster,7.505227578017067,7.575004144521992,8.689214891615215,9.971179840591772,3.5586615781626776
2021-09-19 13:45:00,Flying Coaster,21.630706158892803,16.975785897360385,16.439643143259353,20.35365137677385,32.941785470362746
2021-09-19 17:15:00,Flying Coaster,5.406661473722989,4.888747518978976,5.6122891217782644,4.7915950410314565,6.395142182239981
2021-09-20 14:45:00,Flying Coaster,14.797994874498082,16.873578267289158,20.801325051806852,16.334568224614387,5.0
2021-09-20 17:45:00,Flying Coaster,5.371518410722674,6.4973628460980315,6.489716607696044,4.308079309601162,4.269582280460639
2021-09-21 17:30:00,Flying Coaster,5.433540816345562,5.337251606043058,8.984415669008555,4.612805389653499,2.863817448359714
2021-09-22 16:30:00,Flying Coaster,8.274341034657859,5.68839826586825,8.281625667362329,7.550763853916065,11.67332398296075
2021-09-25 16:30:00,Flying Coaster,31.75255068073897,30.715185417372034,32.33317375513571,37.964209102747226,25.448468958590496
2021-09-26 09:45:00,Flying Coaster,31.02422678022075,22.04797905912746,29.97596699228519,35.21047014294046,36.59780797325379
2021-09-26 12:30:00,Flying Coaster,31.04322305325209,26.27749517530188,34.46251134500596,34.84846087510677,28.28885199364741
2021-09-27 11:00:00,Flying Coaster,18.357297833601194,16.265766487641447,13.135625162587324,23.745431895904883,19.838343887558505
2021-09-28 10:15:00,Flying Coaster,13.710398644677642,11.210649104610507,11.89795574462546,20.571349508690556,10.579212791746789
2021-09-28 14:30:00,Flying Coaster,9.6293484744024,8.508678276964176,9.334758729264856,8.152815087598613,12.66884129659757
2021-09-28 16:45:00,Flying Coaster,7.784818880714413,6.136555803767008,8.259056096923155,6.484535815193258,10.394981113837984
2021-09-29 14:00:00,Flying Coaster,8.809651483213402,8.506289069395379,10.38968170937776,9.231820299312565,7.071541104352261
2021-09-30 10:00:00,Flying Coaster,14.862918979279396,12.229737638213692,15.194182937597978,21.149330884459335,10.342756329514613
2021-09-30 15:45:00,Flying Coaster,8.454533870160736,4.958234997790122,6.397725091454953,6.173914292434862,16.5429035640179
2021-10-01 10:30:00,Flying Coaster,16.97737488192134,16.746437892837704,13.117947112431416,21.238528986386854,16.437238260802108
2021-10-02 18:45:00,Flying Coaster,4.1230959756242305,7.531046309068765,3.9305059713692323,0.3316837332235778,5.0
2021-10-04 10:30:00,Flying Coaster,21.282216694977482,17.548594556356374,11.89993204795062,20.40342536248713,35.4308469260366
2021-10-05 14:15:00,Flying Coaster,6.393881441996096,7.224987429557956,7.008972175388696,6.3348408903328774,5.0
2021-10-06 10:45:00,Flying Coaster,13.507350630537236,13.6826447371632,11.943057965915475,19.328249103690787,8.553394579428083
2021-10-08 13:45:00,Flying Coaster,13.32264206574923,14.312339995074812,12.340844722158987,16.377431243775572,9.975531300502118
2021-10-09 10:45:00,Flying Coaster,31.78047727821818,35.89805450680087,28.39679659898128,29.438583810533416,33.55991309561226
2021-10-09 13:30:00,Flying Coaster,37.863146889185316,42.82063916841524,42.374239977306935,33.38392322091669,33.2031246210645
2021-10-12 16:15:00,Flying Coaster,8.004250547927509,10.767401253359514,6.644894324629157,6.626668001537073,8.072763600598712
2021-10-14 10:15:00,Flying Coaster,18.713981311615605,15.541227840960268,21.737742919135318,20.972900469155157,16.42969235931246
2021-10-15 11:15:00,Flying Coaster,16.599976100626243,15.72186891983435,12.347420265884411,20.57282508744484,17.42354972812335
2021-10-15 14:00:00,Flying Coaster,14.67550278898276,20.652701370527254,17.432300792400312,15.464419079274462,5.000000000000001
2021-10-16 18:15:00,Flying Coaster,8.666527599609461,6.086736383253848,7.537790174523163,13.734907932103772,6.884707694391842
2021-10-18 14:00:00,Flying Coaster,29.572351031739956,27.22486413630372,31.577928274359525,26.784538095587667,32.97580080378153
2021-10-19 13:15:00,Flying Coaster,34.72664755892221,33.86183620682854,38.76947334298593,32.374257485035734,34.11107886283948
2021-10-20 14:15:00,Flying Coaster,28.17109442282634,28.0827951474753,29.571830405998277,20.800270195071313,34.890719018666644
2021-10-21 13:00:00,Flying Coaster,20.187271717507244,22.17465046091807,20.687188128918578,18.01072366311805,20.04695995421142
2021-10-22 15:30:00,Flying Coaster,25.612924285857385,21.39426892877908,26.90216579538252,23.375024640974235,31.029434327983125
2021-10-24 12:00:00,Flying Coaster,30.754175313872654,28.487027142885765,32.43767588299961,30.426967069792564,31.716944578029423
2021-10-25 10:00:00,Flying Coaster,26.193182611361763,25.877213714032635,29.811086660705428,21.882145960624612,27.583549175533815
2021-10-30 16:45:00,Flying Coaster,25.11360451518652,34.03717641903591,28.09897329615067,20.27452484951686,18.361902167418183
2021-10-31 11:15:00,Flying Coaster,32.981695197979434,31.115724063023343,31.42678024925112,30.85756364118423,38.74580431586618
2021-11-01 11:00:00,Flying Coaster,28.09059021802362,29.51614970089172,26.457074629496002,25.2730253188272,31.357822339389926
2021-11-01 13:15:00,Flying Coaster,36.95677143148726,40.339399547456615,37.607528225224485,31.792585189663477,38.50987370675775
2021-11-02 10:30:00,Flying Coaster,24.238505704487565,22.907745407859178,32.27734795668539,22.71547463561843,19.181997343182964
2021-11-04 12:45:00,Flying Coaster,31.83556559403092,32.85177046369147,31.721764050476573,30.674731402348897,32.186612230972344
2021-11-05 12:00:00,Flying Coaster,37.31080171743302,37.062561920348195,37.84112651828145,35.63355207232067,38.85855696467083
2021-11-06 15:00:00,Flying Coaster,31.095255763298233,29.66987594840207,28.30906039931891,30.073313906081186,36.44695180764638
2021-11-07 16:15:00,Flying Coaster,11.899336920201776,10.626358105684268,7.114632817962989,9.106850432143501,21.031663888180002
2021-11-07 18:30:00,Flying Coaster,2.906870479769868,2.7856706613206157,3.638292435296951,2.4299737226341414,2.8157435161508517
2021-11-09 10:45:00,Flying Coaster,22.92890752451754,22.508942148107725,26.071195678501578,20.79629969452803,22.526808817484056
2021-11-10 13:45:00,Flying Coaster,15.081645028863726,16.63321251485434,18.214372393956076,16.198171603877054,9.151500961066997
2021-11-10 16:00:00,Flying Coaster,10.625472022911246,9.38168710696731,13.763305799319618,12.996483753813862,6.152065093495744
2021-11-13 17:00:00,Flying Coaster,19.421147579882742,22.868317430620063,24.072209350642456,23.886300917952138,6.398706700526772
2021-11-14 12:15:00,Flying Coaster,25.03887900367749,23.57397127748194,21.315014406598205,25.692352271988593,29.54470781144947
2021-11-18 16:15:00,Flying Coaster,5.82262309859732,3.963152032019637,7.068412784576859,5.116934420171649,7.22441765681527
2021-11-19 19:45:00,Flying Coaster,4.156445837476191,2.1943679340180893,5.146703502233934,1.492783822795797,8.05291922084002
