temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
22.5725,16.26,22.6475,1023.0,67.5,4.4799999999999995,0.13574,1.48,92.5,Flying Coaster,756.0,0,50,225.0,1440.0,555.0,2022,6,4,13,45,825,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,42.66420700463816
22.5725,16.26,22.6475,1023.0,67.5,4.4799999999999995,0.13574,1.48,92.5,Water Ride,247.0,0,30,225.0,1440.0,555.0,2022,6,4,13,45,825,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30.53044531758915
20.755000000000003,16.78,20.924999999999997,1023.5,78.0,2.395,0.15732,1.48,41.0,Flying Coaster,756.0,0,10,420.0,1440.0,750.0,2022,6,5,10,30,630,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29.19247945569549
20.755000000000003,16.78,20.924999999999997,1023.5,78.0,2.395,0.15732,1.48,41.0,Water Ride,247.0,0,35,420.0,1440.0,750.0,2022,6,5,10,30,630,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,35.3826367630985
20.755000000000003,16.78,20.924999999999997,1023.5,78.0,2.395,0.15732,1.48,41.0,Pirate Ship,306.0,0,20,420.0,1440.0,750.0,2022,6,5,10,30,630,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,33.67482681966136
23.51,16.424999999999997,23.605,1023.0,64.5,1.44,0.16044,1.48,42.5,Pirate Ship,306.0,0,35,240.0,1440.0,570.0,2022,6,5,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,36.17034300965914
23.51,16.424999999999997,23.605,1023.0,64.5,1.44,0.16044,1.48,42.5,Water Ride,247.0,0,45,240.0,1440.0,570.0,2022,6,5,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,40.03532682304058
24.73,16.115,24.792499999999997,1023.0,58.75,2.8725,0.16694,1.48,96.5,Flying Coaster,352.8,8,5,-135.0,1440.0,195.0,2022,6,5,19,45,1185,-0.8968727415326885,0.442288690219001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,7.378474207442763
24.73,16.115,24.792499999999997,1023.0,58.75,2.8725,0.16694,1.48,96.5,Water Ride,247.0,0,35,-135.0,1440.0,195.0,2022,6,5,19,45,1185,-0.8968727415326885,0.442288690219001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,24.53840301743205
22.8,13.3,22.57,1023.0,55.0,2.81,0.18592,1.48,13.0,Flying Coaster,756.0,0,45,210.0,1440.0,540.0,2022,6,6,14,0,840,-0.5000000000000001,-0.8660254037844386,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,38.76692149689723
20.44,10.26,19.9,1025.0,52.0,2.21,0.20984,1.48,6.0,Pirate Ship,301.75,0,35,270.0,1440.0,600.0,2022,6,0,13,0,780,-0.25881904510252035,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,36.837696036477915
21.92,11.63,21.53,1024.0,52.0,2.38,0.21192,1.48,17.0,Pirate Ship,306.0,0,30,150.0,1440.0,480.0,2022,6,0,15,0,900,-0.7071067811865475,-0.7071067811865477,0.0,1.0,1.2246467991473532e-16,-1.0,30.83259818950203
21.92,11.63,21.53,1024.0,52.0,2.38,0.21192,1.48,17.0,Water Ride,247.0,0,40,150.0,1440.0,480.0,2022,6,0,15,0,900,-0.7071067811865475,-0.7071067811865477,0.0,1.0,1.2246467991473532e-16,-1.0,32.458263573843695
25.375,12.505,25.135,1017.75,44.75,2.8225,0.23922,1.48,31.5,Flying Coaster,756.0,0,20,15.0,1440.0,345.0,2022,6,1,17,15,1035,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,15.177798084085168
24.945,12.6125,24.7,1016.25,46.25,2.12,0.24182,1.48,4.0,Pirate Ship,297.5,0,35,-135.0,1440.0,195.0,2022,6,1,19,45,1185,-0.8968727415326885,0.442288690219001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28.414330450259197
30.14,15.44,29.97,1015.0,41.0,2.42,0.26496,1.48,16.0,Flying Coaster,756.0,0,5,-30.0,1440.0,300.0,2022,6,2,18,0,1080,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,6.8795442357000445
28.1975,9.9525,27.3475,1021.0,32.0,2.9275,0.28706,1.48,47.75,Pirate Ship,293.25,0,30,135.0,1440.0,465.0,2022,6,3,15,15,915,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28.53613868719511
28.1975,9.9525,27.3475,1021.0,32.0,2.9275,0.28706,1.48,47.75,Flying Coaster,756.0,0,30,135.0,1440.0,465.0,2022,6,3,15,15,915,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,20.209297441793776
28.855,12.725,28.22,1021.0,37.0,2.535,0.29018,1.48,92.75,Pirate Ship,293.25,0,40,-45.0,1440.0,285.0,2022,6,3,18,15,1095,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30.522697491713455
28.855,12.725,28.22,1021.0,37.0,2.535,0.29018,1.48,92.75,Water Ride,247.0,0,45,-45.0,1440.0,285.0,2022,6,3,18,15,1095,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28.112041368681
28.855,12.725,28.22,1021.0,37.0,2.535,0.29018,1.48,92.75,Flying Coaster,756.0,0,25,-45.0,1440.0,285.0,2022,6,3,18,15,1095,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,13.893212047739363
30.8125,15.845,30.74,1022.0,40.5,1.1725,0.31098,1.48,97.75,Pirate Ship,225.25,0,50,195.0,1440.0,525.0,2022,6,4,14,15,855,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,44.998227365888035
30.8125,15.845,30.74,1022.0,40.5,1.1725,0.31098,1.48,97.75,Flying Coaster,756.0,0,40,195.0,1440.0,525.0,2022,6,4,14,15,855,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,35.330914033344285
33.16,14.26,32.51,1021.0,32.0,1.0,0.31488,1.48,97.0,Water Ride,247.0,0,30,-30.0,1440.0,300.0,2022,6,4,18,0,1080,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,21.635416051044356
33.16,14.26,32.51,1021.0,32.0,1.0,0.31488,1.48,97.0,Flying Coaster,756.0,0,15,-30.0,1440.0,300.0,2022,6,4,18,0,1080,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,10.588490646437092
30.799999999999997,15.375,30.89,1020.5,39.5,1.65,0.31748,1.48,98.5,Flying Coaster,756.0,0,5,-180.0,1440.0,150.0,2022,6,4,20,30,1230,-0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,5.905558393064284
30.4225,19.11,31.8425,1016.75,51.0,1.8925,0.33282,1.48,41.75,Water Ride,247.0,0,35,375.0,1440.0,705.0,2022,6,5,11,15,675,0.1950903220161286,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,35.226491776662144
35.4,20.14,38.29,1009.0,41.0,3.8,0.34088,1.48,58.0,Water Ride,148.2,6,20,-90.0,1440.0,240.0,2022,6,5,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,19.167503353456695
16.997500000000002,13.7025,16.8725,1009.75,81.0,3.165,0.35674,1.48,87.0,Flying Coaster,756.0,0,10,435.0,1440.0,765.0,2022,6,6,10,15,615,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27.644362049582504
16.997500000000002,13.7025,16.8725,1009.75,81.0,3.165,0.35674,1.48,87.0,Water Ride,247.0,0,20,435.0,1440.0,765.0,2022,6,6,10,15,615,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,31.5558890185125
17.9225,14.2775,17.8425,1012.0,79.25,1.8475,0.434375,1.48,96.5,Flying Coaster,756.0,0,5,435.0,1440.0,765.0,2022,6,1,10,15,615,0.4422886902190013,-0.8968727415326883,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,25.654932914830155
26.17,18.32,26.17,1010.0,62.0,3.44,0.3375,1.48,40.0,Pirate Ship,306.0,0,45,-30.0,1440.0,300.0,2022,6,1,18,0,1080,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,32.60118178764714
26.17,18.32,26.17,1010.0,62.0,3.44,0.3375,1.48,40.0,Water Ride,247.0,0,30,-30.0,1440.0,300.0,2022,6,1,18,0,1080,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,22.38631847249383
24.1825,17.49,24.385,1009.75,66.25,1.815,0.303125,1.48,49.75,Pirate Ship,306.0,0,30,-195.0,1440.0,135.0,2022,6,1,20,45,1245,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,21.451516695875608
21.645,17.84,21.924999999999997,1010.0,79.0,2.065,0.7050000000000001,1.48,100.0,Pirate Ship,301.75,0,40,240.0,1440.0,570.0,2022,6,2,13,30,810,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,38.52891828204077
24.4575,18.8525,24.815,1009.0,71.0,2.5999999999999996,0.5355,1.48,99.75,Flying Coaster,756.0,0,10,-45.0,1440.0,285.0,2022,6,2,18,15,1095,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,7.848766711966699
24.4575,18.8525,24.815,1009.0,71.0,2.5999999999999996,0.5355,1.48,99.75,Water Ride,247.0,0,30,-45.0,1440.0,285.0,2022,6,2,18,15,1095,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,22.156681097739295
24.4575,18.8525,24.815,1009.0,71.0,2.5999999999999996,0.5355,1.48,99.75,Pirate Ship,301.75,0,35,-45.0,1440.0,285.0,2022,6,2,18,15,1095,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28.7059581221996
22.42,18.6,22.78,1012.0,79.0,3.72,0.9017142857142856,1.48,68.0,Water Ride,164.667,5,20,390.0,1440.0,720.0,2022,6,3,11,0,660,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28.700809871685234
22.42,18.6,22.78,1012.0,79.0,3.72,0.9017142857142856,1.48,68.0,Pirate Ship,153.0,0,55,390.0,1440.0,720.0,2022,6,3,11,0,660,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,45.20785934846653
24.635,18.79,24.98,1010.0,70.0,1.135,0.9924285714285714,1.48,95.5,Pirate Ship,306.0,0,35,240.0,1440.0,570.0,2022,6,3,13,30,810,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.26252386066116
26.505000000000003,16.71,26.78,1010.0,55.0,2.08,1.065,1.48,89.0,Water Ride,247.0,0,35,120.0,1440.0,450.0,2022,6,3,15,30,930,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,26.84761465572888
22.1,17.88,22.38,1007.0,77.0,4.48,0.2225,1.48,73.0,Water Ride,247.0,0,30,210.0,1440.0,540.0,2022,6,4,14,0,840,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30.507338745945432
22.555,16.7475,22.685,1008.0,69.75,6.0375,0.160625,1.48,60.0,Water Ride,247.0,0,30,75.0,1440.0,405.0,2022,6,4,16,15,975,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,24.448845006622125
22.555,16.7475,22.685,1008.0,69.75,6.0375,0.160625,1.48,60.0,Pirate Ship,306.0,0,45,75.0,1440.0,405.0,2022,6,4,16,15,975,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,37.35489996421159
21.615,16.775,21.76,1008.0,74.0,5.405,0.1379166666666667,1.48,58.5,Flying Coaster,756.0,0,10,-120.0,1440.0,210.0,2022,6,4,19,30,1170,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,8.15790642820802
21.615,16.775,21.76,1008.0,74.0,5.405,0.1379166666666667,1.48,58.5,Water Ride,247.0,0,30,-120.0,1440.0,210.0,2022,6,4,19,30,1170,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,22.500730540044145
21.615,16.775,21.76,1008.0,74.0,5.405,0.1379166666666667,1.48,58.5,Pirate Ship,301.75,0,35,-120.0,1440.0,210.0,2022,6,4,19,30,1170,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29.05000756450445
17.447499999999998,15.0,17.4875,1012.25,85.75,1.4925,0.3257142857142857,1.48,100.0,Water Ride,247.0,0,30,285.0,1440.0,615.0,2022,6,5,12,45,765,-0.19509032201612836,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,34.209390880481685
17.447499999999998,15.0,17.4875,1012.25,85.75,1.4925,0.3257142857142857,1.48,100.0,Flying Coaster,756.0,0,15,285.0,1440.0,615.0,2022,6,5,12,45,765,-0.19509032201612836,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,24.305592324034595
17.447499999999998,15.0,17.4875,1012.25,85.75,1.4925,0.3257142857142857,1.48,100.0,Pirate Ship,306.0,0,20,285.0,1440.0,615.0,2022,6,5,12,45,765,-0.19509032201612836,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,30.312831984308108
16.405,14.6325,16.43,1012.0,89.25,0.8625,1.5875,1.48,100.0,Water Ride,247.0,0,45,135.0,1440.0,465.0,2022,6,5,15,15,915,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,33.668926359565305
15.07,13.985,15.07,1016.75,93.25,1.765,0.1825,1.48,100.0,Flying Coaster,756.0,0,5,465.0,1440.0,795.0,2022,6,6,9,45,585,0.5555702330196022,-0.8314696123025453,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27.554819268219635
15.07,13.985,15.07,1016.75,93.25,1.765,0.1825,1.48,100.0,Water Ride,247.0,0,15,465.0,1440.0,795.0,2022,6,6,9,45,585,0.5555702330196022,-0.8314696123025453,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,31.89989042046409
20.725,12.78,20.4325,1015.0,60.5,2.13,0.8445652173913044,1.48,89.75,Flying Coaster,756.0,0,15,15.0,1440.0,345.0,2022,6,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,11.911804839839379
20.725,12.78,20.4325,1015.0,60.5,2.13,0.8445652173913044,1.48,89.75,Water Ride,247.0,0,20,15.0,1440.0,345.0,2022,6,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,19.83749445764219
20.725,12.78,20.4325,1015.0,60.5,2.13,0.8445652173913044,1.48,89.75,Pirate Ship,306.0,0,30,15.0,1440.0,345.0,2022,6,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,28.561850026745443
22.91,11.64,22.54,1018.0,49.0,3.17,0.1764705882352941,1.48,35.0,Pirate Ship,306.0,0,35,150.0,1440.0,480.0,2022,6,0,15,0,900,-0.7071067811865475,-0.7071067811865477,0.0,1.0,1.2246467991473532e-16,-1.0,32.52948027743202
19.53,13.47,19.31,1021.0,68.0,1.92,0.3022058823529411,1.48,2.0,Pirate Ship,221.0,0,25,450.0,1440.0,780.0,2022,6,1,10,0,600,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,35.08123382035139
22.98,10.42,22.51,1020.0,45.0,1.68,0.3154411764705882,1.48,7.0,Water Ride,247.0,0,25,330.0,1440.0,660.0,2022,6,1,12,0,720,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30.133516625395057
22.98,10.42,22.51,1020.0,45.0,1.68,0.3154411764705882,1.48,7.0,Flying Coaster,756.0,0,25,330.0,1440.0,660.0,2022,6,1,12,0,720,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30.609303781857715
24.94,12.2,24.66,1018.0,45.0,1.68,0.3286764705882352,1.48,7.0,Pirate Ship,221.0,0,40,210.0,1440.0,540.0,2022,6,1,14,0,840,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38.5401879010469
24.94,12.2,24.66,1018.0,45.0,1.68,0.3286764705882352,1.48,7.0,Water Ride,179.75,0,30,210.0,1440.0,540.0,2022,6,1,14,0,840,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30.635203488645473
26.555,10.9875,26.4575,1017.0,37.75,2.025,0.3468749999999999,1.48,97.0,Flying Coaster,756.0,0,15,45.0,1440.0,375.0,2022,6,1,16,45,1005,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,11.911804839839379
26.555,10.9875,26.4575,1017.0,37.75,2.025,0.3468749999999999,1.48,97.0,Pirate Ship,221.0,0,45,45.0,1440.0,375.0,2022,6,1,16,45,1005,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,37.108232040343516
22.67,12.61,22.38,1015.0,53.0,2.9,0.4676470588235294,1.48,2.0,Flying Coaster,756.0,0,5,390.0,1440.0,720.0,2022,6,2,11,0,660,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,20.49928905474257
24.744999999999997,11.7525,24.435,1014.0,44.25,3.36,0.4858455882352941,1.48,51.5,Flying Coaster,756.0,0,25,225.0,1440.0,555.0,2022,6,2,13,45,825,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,27.522936715360814
26.192500000000003,13.33,26.192500000000003,1012.75,45.0,2.4325,0.5023897058823529,1.48,15.0,Flying Coaster,756.0,0,15,75.0,1440.0,405.0,2022,6,2,16,15,975,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,11.286832464324949
26.192500000000003,13.33,26.192500000000003,1012.75,45.0,2.4325,0.5023897058823529,1.48,15.0,Pirate Ship,306.0,0,30,75.0,1440.0,405.0,2022,6,2,16,15,975,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28.92374325781775
13.63,13.0,13.552499999999998,1016.0,96.0,1.4575,1.955,1.48,100.0,Pirate Ship,153.0,0,15,255.0,1440.0,585.0,2022,6,3,13,15,795,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,24.156639415323326
13.63,13.0,13.552499999999998,1016.0,96.0,1.4575,1.955,1.48,100.0,Flying Coaster,756.0,0,10,255.0,1440.0,585.0,2022,6,3,13,15,795,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17.692202862085352
14.86,14.0675,14.88,1015.0,95.0,1.2775,0.6825,1.48,92.75,Water Ride,247.0,0,30,75.0,1440.0,405.0,2022,6,3,16,15,975,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,23.81805337188441
14.86,14.0675,14.88,1015.0,95.0,1.2775,0.6825,1.48,92.75,Pirate Ship,289.0,0,40,75.0,1440.0,405.0,2022,6,3,16,15,975,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,34.89412700291032
21.265,10.9475,20.7975,1020.0,51.75,2.845,0.1543292682926829,1.48,100.0,Pirate Ship,293.533,0,30,15.0,1440.0,345.0,2022,7,4,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,28.561850026745443
19.979999999999997,12.35,19.635,1021.0,61.5,1.815,0.1535365853658536,1.48,93.0,Flying Coaster,756.0,0,5,-180.0,1440.0,150.0,2022,7,4,20,30,1230,-0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,5.905558393064284
25.299999999999997,12.695,25.075000000000003,1018.5,45.5,2.45,0.1489024390243902,1.48,87.0,Flying Coaster,756.0,0,35,120.0,1440.0,450.0,2022,7,5,15,30,930,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.5000000000000001,-0.8660254037844386,25.33787529378097
19.8175,13.8,19.637500000000003,1020.75,68.25,2.8575,0.1442073170731707,1.48,45.75,Water Ride,247.0,0,15,405.0,1440.0,735.0,2022,7,6,10,45,645,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,26.84914887243305
19.8175,13.8,19.637500000000003,1020.75,68.25,2.8575,0.1442073170731707,1.48,45.75,Pirate Ship,306.0,0,25,405.0,1440.0,735.0,2022,7,6,10,45,645,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,33.57766162230783
22.4625,14.3775,22.340000000000003,1020.0,60.25,3.19,0.1433536585365853,1.48,77.25,Water Ride,247.0,0,30,195.0,1440.0,525.0,2022,7,6,14,15,855,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,29.924779307977865
22.4625,14.3775,22.340000000000003,1020.0,60.25,3.19,0.1433536585365853,1.48,77.25,Pirate Ship,306.0,0,40,195.0,1440.0,525.0,2022,7,6,14,15,855,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,38.15861286477522
23.515,12.35,23.215,1020.0,49.5,3.605,0.1420731707317073,1.48,8.5,Pirate Ship,306.0,0,25,-120.0,1440.0,210.0,2022,7,6,19,30,1170,-0.9238795325112866,0.38268343236509,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,23.93996231489009
23.515,12.35,23.215,1020.0,49.5,3.605,0.1420731707317073,1.48,8.5,Flying Coaster,756.0,0,5,-120.0,1440.0,210.0,2022,7,6,19,30,1170,-0.9238795325112866,0.38268343236509,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,6.8795442357000445
23.3825,13.6225,23.195,1023.25,54.25,2.7975000000000003,0.1317682926829268,1.48,9.0,Water Ride,247.0,0,45,225.0,1440.0,555.0,2022,7,1,13,45,825,-0.4422886902190011,-0.8968727415326884,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,38.37145317716649
23.3825,13.6225,23.195,1023.25,54.25,2.7975000000000003,0.1317682926829268,1.48,9.0,Pirate Ship,301.75,0,45,225.0,1440.0,555.0,2022,7,1,13,45,825,-0.4422886902190011,-0.8968727415326884,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,41.49646422661237
