DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2022-07-13 10:00:00,Flying Coaster,0.9978217566678548,1.4960842393239897,0,1.1490516724379407,10,2,7,-0.6290943935001192,0,0,1,1.0239532060545704,-1.3252583965339284,37.143436,Validation
2022-07-13 13:00:00,Water Ride,-0.6412805608826861,0.1918348765323509,0,1.1490516724379407,13,2,7,0.3254623707818898,0,1,0,1.7302257960471168,-0.2954791146488629,27.4008,Validation
2022-07-13 16:00:00,Pirate Ship,-1.2170656589456958,-1.1124144862592875,0,1.7237144798897683,16,2,7,0.6510590692100825,0,0,0,2.1235044375915657,0.3910404066078474,32.470886,Validation
2022-07-14 09:45:00,Pirate Ship,1.1529961471594097,1.604771686223293,0,-2.873587979724851,9,3,7,0.4861755564161976,0,0,0,0.8744375094910741,1.420819688492913,41.878708,Validation
2022-07-14 09:45:00,Water Ride,1.1529961471594097,1.604771686223293,0,-2.298925172273024,9,3,7,-0.4440451339439675,0,1,0,0.8744375094910741,0.3910404066078474,35.809746,Validation
2022-07-14 12:30:00,Pirate Ship,0.3048933887564803,0.4092097703309574,0,-0.0002739424657141,12,3,7,-0.1278023723243732,0,0,0,1.363708718868118,-0.2954791146488629,33.213036,Validation
2022-07-14 12:30:00,Flying Coaster,0.3048933887564803,0.4092097703309574,0,-0.0002739424657141,12,3,7,-0.6401876201869127,0,0,1,1.363708718868118,-0.6387388752772181,28.713514,Validation
2022-07-14 17:30:00,Water Ride,-0.4380108429226115,-1.7645391676551072,1,0.5743888649861133,17,3,7,-0.2516682577625032,0,1,0,1.5929273353895868,-0.9819986359055732,19.238152,Validation
2022-07-14 19:30:00,Pirate Ship,-0.0611688815909868,-0.242914911064862,0,1.1490516724379407,19,3,7,0.2194111711228686,0,0,0,1.4090870236617083,-0.2954791146488629,29.133808,Validation
2022-07-15 10:00:00,Pirate Ship,1.0263932972760226,1.4960842393239897,0,-1.7242623648211963,10,4,7,0.1872964347712621,0,0,0,0.3281525325528525,0.3910404066078474,38.106422,Validation
2022-07-15 10:00:00,Flying Coaster,1.0263932972760226,1.4960842393239897,0,-1.1495995573693691,10,4,7,-0.7659284642669018,0,0,1,0.3281525325528525,-0.6387388752772181,26.803885,Validation
2022-07-15 15:00:00,Water Ride,0.833199530091204,-0.6776646986620749,0,3.447702902245251,15,4,7,1.5318469946306734,1,1,0,1.0169719283940182,-0.6387388752772181,31.031057,Validation
2022-07-15 17:15:00,Pirate Ship,0.6323692003132506,-1.655851720755804,1,1.1490516724379407,17,4,7,-0.0523152844702442,0,0,0,1.1647423055423762,-0.6387388752772181,23.5128,Validation
2022-07-15 19:15:00,Flying Coaster,0.7087317577814843,-0.1342274641655587,0,2.2983772873415957,19,4,7,-0.5144467761069237,0,0,1,1.1298359172396144,-1.3252583965339284,7.2100325,Validation
2022-07-15 19:15:00,Water Ride,0.7087317577814843,-0.1342274641655587,0,-3.4482507871766788,19,4,7,-0.2516682577625032,0,1,0,1.1298359172396144,1.420819688492913,25.976816,Validation
2022-07-15 19:15:00,Pirate Ship,0.7087317577814843,-0.1342274641655587,0,3.447702902245251,19,4,7,0.8794650377337381,0,0,0,1.1298359172396144,0.0477806459794922,28.6856,Validation
2022-07-16 14:30:00,Water Ride,0.4684796019937068,-0.4602898048634684,0,1.7237144798897683,14,5,7,0.3254623707818898,0,1,0,1.22524671193383,-0.6387388752772181,20.96474,Validation
2022-07-16 14:30:00,Flying Coaster,0.4684796019937068,-0.4602898048634684,0,1.1490516724379407,14,5,7,-0.3887059320269347,0,0,1,1.22524671193383,0.0477806459794922,24.62628,Validation
2022-07-16 19:15:00,Flying Coaster,0.3573529283908153,-0.1342274641655587,0,-2.873587979724851,19,5,7,-0.7030580422269072,0,0,1,1.2488085240381943,0.7343001672362026,4.7266665,Validation
2022-07-17 12:30:00,Pirate Ship,0.5514404153094258,0.4092097703309574,0,-4.597576402080334,12,6,7,-0.3046938575920138,0,0,0,1.205466425228931,2.107339209749623,31.094658,Validation
2022-07-17 12:30:00,Water Ride,0.5514404153094258,0.4092097703309574,0,-0.5749367499175416,12,6,7,0.1330854946004255,0,1,0,1.205466425228931,0.3910404066078474,27.096342,Validation
2022-07-17 19:45:00,Flying Coaster,-0.3218482085271996,-0.3516023579641652,0,-0.5749367499175416,19,6,7,-0.7659284642669018,0,0,1,1.4867537376353537,-0.9819986359055732,3.3726149,Validation
2022-07-17 19:45:00,Pirate Ship,-0.3218482085271996,-0.3516023579641652,0,-0.5749367499175416,19,6,7,-0.4793955338303079,0,0,0,1.4867537376353537,-0.6387388752772181,18.035744,Validation
2022-07-18 10:15:00,Pirate Ship,0.3542769447673783,1.3873967924246864,0,1.1490516724379407,10,0,7,0.1028292588070644,0,0,0,1.3200757334896658,-0.9819986359055732,32.647438,Validation
2022-07-18 13:00:00,Water Ride,-1.0723764227907149,0.1918348765323509,0,0.5743888649861133,13,0,7,0.7570668719729985,0,1,0,1.8745055343651984,0.0477806459794922,25.41576,Validation
2022-07-18 17:00:00,Water Ride,-1.5352621135666586,-1.5471642738565008,1,-0.5749367499175416,17,0,7,0.4927559122596825,0,1,0,2.285237370061029,0.3910404066078474,27.893805,Validation
2022-07-18 17:00:00,Flying Coaster,-1.5352621135666586,-1.5471642738565008,1,2.8730400947934234,17,0,7,-0.4515763540669292,0,0,1,2.285237370061029,-1.3252583965339284,17.266195,Validation
2022-07-19 13:00:00,Flying Coaster,-1.5363217427284792,0.1918348765323509,0,-0.0002739424657141,13,1,7,-0.4515763540669292,0,0,1,2.4202087381650403,0.3910404066078474,29.41374,Validation
2022-07-20 09:45:00,Pirate Ship,0.9319440034680768,1.604771686223293,0,-0.5749367499175416,9,2,7,1.032937123005369,0,0,0,0.3162261832160757,-0.2954791146488629,34.309784,Validation
2022-07-20 16:15:00,Pirate Ship,-0.2620119593899696,-1.221101933158591,0,5.171691324600733,16,2,7,1.0347617581010686,0,0,0,0.5154834831110072,-0.6387388752772181,44.6067,Validation
2022-07-20 16:15:00,Water Ride,-0.2620119593899696,-1.221101933158591,0,-0.5749367499175416,16,2,7,0.2284449525463668,0,1,0,0.5154834831110072,0.0477806459794922,22.194921,Validation
2022-07-20 16:15:00,Flying Coaster,-0.2620119593899696,-1.221101933158591,0,-0.5749367499175416,16,2,7,-0.5144467761069237,0,0,1,0.5154834831110072,0.3910404066078474,11.02415,Validation
2022-07-21 09:15:00,Flying Coaster,0.6818477253542283,1.8221465800218992,0,-2.298925172273024,9,3,7,-0.7533563754285597,0,0,1,0.3281525325528525,0.0477806459794922,15.580601,Validation
2022-07-21 09:15:00,Pirate Ship,0.6818477253542283,1.8221465800218992,0,-6.321564824435816,9,3,7,1.028088852147785,0,0,0,0.3281525325528525,2.4505989703779782,39.037727,Validation
2022-07-21 17:00:00,Flying Coaster,0.727664387119806,-1.5471642738565008,1,1.7237144798897683,17,3,7,-0.5773171981469183,0,0,1,1.0798034273389894,-1.3252583965339284,12.17361,Validation
2022-07-21 17:00:00,Pirate Ship,0.727664387119806,-1.5471642738565008,1,2.8730400947934234,17,3,7,0.1161007546625886,0,0,0,1.0798034273389894,-1.3252583965339284,41.05965,Validation
2022-07-22 11:00:00,Water Ride,1.2707739966918767,1.0613344517267769,0,-0.0002739424657141,11,4,7,-0.0592913815810388,0,1,0,0.7097957113297146,-0.2954791146488629,29.831026,Validation
2022-07-22 13:45:00,Flying Coaster,1.0862794439162389,-0.1342274641655587,0,-0.5749367499175416,13,4,7,-0.6401876201869127,0,0,1,0.9003264141489559,-0.2954791146488629,24.110243,Validation
2022-07-23 15:00:00,Pirate Ship,0.8399791246962199,-0.6776646986620749,0,-0.0002739424657141,15,5,7,0.1029814358970861,0,0,0,1.0879482512763003,0.3910404066078474,28.201015,Validation
2022-07-23 17:45:00,Water Ride,0.5460151940912269,0.5178972172302606,0,-0.5749367499175416,17,5,7,-0.2516682577625032,0,1,0,1.3244390320275112,-0.2954791146488629,17.57422,Validation
2022-07-23 17:45:00,Flying Coaster,0.5460151940912269,0.5178972172302606,0,-1.1495995573693691,17,5,7,-0.7659284642669018,0,0,1,1.3244390320275112,-0.6387388752772181,5.636364,Validation
2022-07-23 20:00:00,Water Ride,0.6925388791831427,-0.4602898048634684,0,0.5743888649861133,20,5,7,-0.0592913815810388,0,1,0,1.1565974816050653,-0.6387388752772181,20.325926,Validation
2022-07-23 20:00:00,Pirate Ship,0.6925388791831427,-0.4602898048634684,0,-0.5749367499175416,20,5,7,-0.0523152844702442,0,0,0,1.1565974816050653,0.3910404066078474,27.334335,Validation
2022-07-23 20:00:00,Flying Coaster,0.6925388791831427,-0.4602898048634684,0,-0.0002739424657141,20,5,7,-0.7659284642669018,0,0,1,1.1565974816050653,-1.3252583965339284,7.2606745,Validation
2022-07-25 13:45:00,Water Ride,0.8346103367615387,-0.1342274641655587,0,1.7237144798897683,13,0,7,19.25693229317235,1,1,0,1.0128995164253627,-0.2954791146488629,32.347683,Validation
2022-07-25 13:45:00,Flying Coaster,0.8346103367615387,-0.1342274641655587,0,4.597028517148906,13,0,7,-0.2629650879469457,0,0,1,1.0128995164253627,-1.3252583965339284,38.33652,Validation
2022-07-25 13:45:00,Pirate Ship,0.8346103367615387,-0.1342274641655587,0,1.7237144798897683,13,0,7,0.4135748766317469,0,0,0,1.0128995164253627,0.0477806459794922,37.41707,Validation
2022-07-25 17:45:00,Water Ride,0.4929359500668779,0.5178972172302606,0,-0.0002739424657141,17,0,7,0.5178392469633541,0,1,0,1.2648072853436263,0.7343001672362026,27.414639,Validation
2022-07-25 17:45:00,Pirate Ship,0.4929359500668779,0.5178972172302606,0,-0.5749367499175416,17,0,7,0.2582781562644165,0,0,0,1.2648072853436263,1.0775599278645578,30.324389,Validation
2022-07-25 20:00:00,Water Ride,0.8508249973587004,-0.4602898048634684,0,-1.7242623648211963,20,0,7,-0.0592913815810388,0,1,0,0.999518734242637,0.7343001672362026,19.769632,Validation
2022-07-26 13:15:00,Flying Coaster,1.1830258567563243,0.0831474296330477,0,-1.7242623648211963,13,1,7,-0.4515763540669292,0,0,1,0.4986120620980058,1.420819688492913,35.66293,Validation
2022-07-26 13:15:00,Pirate Ship,1.1830258567563243,0.0831474296330477,0,-0.0002739424657141,13,1,7,0.2582781562644165,0,0,0,0.4986120620980058,0.7343001672362026,40.45536,Validation
2022-07-26 15:15:00,Water Ride,1.2212874122139703,-0.7863521455613781,0,2.2983772873415957,15,1,7,0.7102161231448186,0,1,0,0.6492913049382609,-0.2954791146488629,25.275534,Validation
2022-07-27 15:15:00,Pirate Ship,1.1007441758887022,-0.7863521455613781,0,-0.0002739424657141,15,2,7,0.2582781562644165,0,0,0,0.8706559840916084,0.7343001672362026,34.533833,Validation
2022-07-27 15:15:00,Water Ride,1.1007441758887022,-0.7863521455613781,0,-0.0002739424657141,15,2,7,0.7102161231448186,0,1,0,0.8706559840916084,1.0775599278645578,28.543486,Validation
2022-07-27 15:15:00,Flying Coaster,1.1007441758887022,-0.7863521455613781,0,0.5743888649861133,15,2,7,2.4690631823856592,1,0,1,0.8706559840916084,0.3910404066078474,29.121456,Validation
2022-07-27 18:15:00,Pirate Ship,1.101348367546665,0.3005223234316541,0,-0.0002739424657141,18,2,7,0.2893270637303311,0,0,0,0.8534936765094171,0.7343001672362026,32.721775,Validation
2022-07-27 18:15:00,Flying Coaster,1.101348367546665,0.3005223234316541,0,-0.5749367499175416,18,2,7,-0.4515763540669292,0,0,1,0.8534936765094171,0.7343001672362026,12.144485,Validation
2022-07-28 14:00:00,Water Ride,0.7746863141096921,-0.242914911064862,0,-1.1495995573693691,14,3,7,0.3254623707818898,0,1,0,1.1298359172396144,1.0775599278645578,25.24601,Validation
2022-07-28 19:15:00,Water Ride,0.8184174987377991,-0.1342274641655587,0,-1.1495995573693691,19,3,7,-0.0592913815810388,0,1,0,1.0824214064616966,0.3910404066078474,25.626753,Validation
2022-07-28 19:15:00,Flying Coaster,0.8184174987377991,-0.1342274641655587,0,-2.873587979724851,19,3,7,-0.7659284642669018,0,0,1,1.0824214064616966,0.3910404066078474,13.145815,Validation
2022-07-30 13:15:00,Flying Coaster,0.3092395356451531,0.0831474296330477,0,1.7237144798897683,13,5,7,-0.5773171981469183,0,0,1,1.3308385365496842,-1.3252583965339284,26.556635,Validation
2022-07-30 19:00:00,Flying Coaster,-0.0971211743389622,-0.0255400172662555,0,-0.5749367499175416,19,5,7,-0.6401876201869127,0,0,1,1.457955967285575,-0.2954791146488629,4.134396,Validation
2022-07-31 11:15:00,Flying Coaster,1.107495453065867,0.9526470048274736,0,-0.5749367499175416,11,6,7,-0.7030580422269072,0,0,1,0.783390013334704,-0.6387388752772181,24.73404,Validation
2022-07-31 15:30:00,Flying Coaster,0.4652552192763126,-0.8950395924606813,0,2.2983772873415957,15,6,7,-0.4515763540669292,0,0,1,1.281096933218249,-0.9819986359055732,8.926255,Validation
2022-07-31 15:30:00,Water Ride,0.4652552192763126,-0.8950395924606813,0,1.1490516724379407,15,6,7,0.3254623707818898,0,1,0,1.281096933218249,-0.2954791146488629,18.726528,Validation
2022-08-01 11:00:00,Pirate Ship,1.1760191856481,1.0613344517267769,0,-1.7242623648211963,11,0,8,-0.1988657923272396,0,0,0,0.6737257767501938,0.7343001672362026,31.101704,Validation
2022-08-01 15:30:00,Pirate Ship,0.7852565653635828,-0.8950395924606813,0,2.8730400947934234,15,0,8,0.6006262220791999,0,0,0,1.10656499170444,-0.2954791146488629,25.452913,Validation
2022-08-01 15:30:00,Water Ride,0.7852565653635828,-0.8950395924606813,0,-0.0002739424657141,15,0,8,0.3254623707818898,0,1,0,1.10656499170444,0.3910404066078474,23.586317,Validation
2022-08-01 18:45:00,Water Ride,0.652893503573339,0.0831474296330477,0,-0.5749367499175416,18,0,8,0.1330854946004255,0,1,0,1.196739828153241,0.3910404066078474,22.097029,Validation
2022-08-01 18:45:00,Flying Coaster,0.652893503573339,0.0831474296330477,0,-1.7242623648211963,18,0,8,-0.6267172959521853,1,0,1,1.196739828153241,0.3910404066078474,7.0721097,Validation
2022-08-02 10:30:00,Water Ride,1.1540164757421458,1.2787093455253833,0,-0.5749367499175416,10,1,8,4.927371536198858,1,1,0,0.900035527579766,0.0477806459794922,31.529217,Validation
2022-08-02 10:30:00,Pirate Ship,1.1540164757421458,1.2787093455253833,0,-1.7242623648211963,10,1,8,0.1295947851535843,0,0,0,0.900035527579766,1.420819688492913,41.478382,Validation
2022-08-02 20:30:00,Pirate Ship,-0.0997014451164226,-0.6776646986620749,0,-0.0002739424657141,20,1,8,0.143479813630513,0,0,0,1.6109623026793471,0.3910404066078474,26.12384,Validation
2022-08-03 13:45:00,Water Ride,-0.8503463595867139,-0.1342274641655587,0,0.5743888649861133,13,2,8,0.1330854946004255,0,1,0,1.9937690277329685,-0.2954791146488629,23.318218,Validation
2022-08-03 13:45:00,Pirate Ship,-0.8503463595867139,-0.1342274641655587,0,0.5743888649861133,13,2,8,0.3941128473611626,0,0,0,1.9937690277329685,0.3910404066078474,30.758944,Validation
2022-08-03 15:45:00,Flying Coaster,-1.1395790507781496,-1.0037270393599846,0,-0.0002739424657141,15,2,8,-0.6401876201869127,0,0,1,2.154338413925672,-0.6387388752772181,6.6209936,Validation
2022-08-04 09:30:00,Water Ride,1.1621225395702317,1.713459133122596,0,-1.1495995573693691,9,3,8,-0.2516682577625032,0,1,0,0.6940878365934716,0.0477806459794922,38.293232,Validation
2022-08-04 09:30:00,Pirate Ship,1.1621225395702317,1.713459133122596,0,-2.298925172273024,9,3,8,0.4739588243576833,0,0,0,0.6940878365934716,0.7343001672362026,41.891766,Validation
2022-08-04 13:00:00,Pirate Ship,1.0062915350146462,0.1918348765323509,0,2.8730400947934234,13,3,8,0.5688145235994568,0,0,0,0.9157434023160088,-0.6387388752772181,35.927994,Validation
2022-08-04 13:00:00,Flying Coaster,1.0062915350146462,0.1918348765323509,0,2.2983772873415957,13,3,8,-0.3887059320269347,0,0,1,0.9157434023160088,-0.6387388752772181,35.3919,Validation
2022-08-04 13:00:00,Water Ride,1.0062915350146462,0.1918348765323509,0,2.2983772873415957,13,3,8,0.5178392469633541,0,1,0,0.9157434023160088,-0.6387388752772181,30.751217,Validation
2022-08-04 16:00:00,Pirate Ship,-0.2641385025913133,-1.1124144862592875,0,2.2983772873415957,16,3,8,1.2676212285526334,0,0,0,1.6871745838070438,1.0775599278645578,37.096066,Validation
2022-08-04 18:45:00,Flying Coaster,0.5488483210416241,0.0831474296330477,0,-1.1495995573693691,18,3,8,-0.5144467761069237,0,0,1,1.1280905978244762,0.7343001672362026,8.426549,Validation
2022-08-04 18:45:00,Pirate Ship,0.5488483210416241,0.0831474296330477,0,-4.597576402080334,18,3,8,0.246075644036571,0,0,0,1.1280905978244762,2.4505989703779782,32.268448,Validation
2022-08-05 15:00:00,Water Ride,0.2186271969078705,-0.6776646986620749,0,-1.7242623648211963,15,4,8,-0.0592913815810388,0,1,0,1.0483876778665038,0.7343001672362026,25.502138,Validation
2022-08-05 15:00:00,Flying Coaster,0.2186271969078705,-0.6776646986620749,0,1.7237144798897683,15,4,8,-0.3258355099869403,0,0,1,1.0483876778665038,0.0477806459794922,20.635,Validation
2022-08-05 15:00:00,Pirate Ship,0.2186271969078705,-0.6776646986620749,0,1.7237144798897683,15,4,8,0.2893270637303311,0,0,0,1.0483876778665038,-0.2954791146488629,31.100945,Validation
2022-08-05 18:30:00,Pirate Ship,0.2429915372594235,0.1918348765323509,0,0.5743888649861133,18,4,8,0.4490593423070779,0,0,0,0.9913739103053264,0.7343001672362026,29.99117,Validation
2022-08-05 18:30:00,Water Ride,0.2429915372594235,0.1918348765323509,0,0.5743888649861133,18,4,8,0.1330854946004255,0,1,0,0.9913739103053264,-0.2954791146488629,20.82164,Validation
2022-08-05 18:30:00,Flying Coaster,0.2429915372594235,0.1918348765323509,0,-0.5749367499175416,18,4,8,-0.3887059320269347,0,0,1,0.9913739103053264,1.0775599278645578,14.610107,Validation
2022-08-05 20:30:00,Flying Coaster,0.4386715470403827,-0.6776646986620749,0,-3.4482507871766788,20,4,8,-0.7659284642669018,0,0,1,0.6836159201026432,0.7343001672362026,3.8594966,Validation
2022-08-05 20:30:00,Pirate Ship,0.4386715470403827,-0.6776646986620749,0,-0.5749367499175416,20,4,8,0.3055262636200812,0,0,0,0.6836159201026432,1.0775599278645578,24.726099,Validation
2022-08-06 12:15:00,Water Ride,0.4562445620587807,0.5178972172302606,0,-0.0002739424657141,12,5,8,0.1330854946004255,0,1,0,0.5122837308499207,0.0477806459794922,35.41175,Validation
2022-08-06 17:45:00,Flying Coaster,0.2661802309408396,0.5178972172302606,0,1.1490516724379407,17,5,8,-0.6401876201869127,0,0,1,0.8910180439348858,-1.3252583965339284,7.994561,Validation
2022-08-06 17:45:00,Pirate Ship,0.2661802309408396,0.5178972172302606,0,-0.5749367499175416,17,5,8,0.1029814358970861,0,0,0,0.8910180439348858,0.7343001672362026,34.856155,Validation
2022-08-07 11:30:00,Water Ride,0.4353061768316379,0.8439595579281703,0,0.5743888649861133,11,6,8,0.3254623707818898,0,1,0,0.6603449945674686,0.0477806459794922,32.03133,Validation
2022-08-07 14:00:00,Pirate Ship,0.2144096964641151,-0.242914911064862,0,-0.0002739424657141,14,6,8,0.1029814358970861,0,0,0,0.9890468177518086,0.3910404066078474,31.765762,Validation
2022-08-07 14:00:00,Water Ride,0.2144096964641151,-0.242914911064862,0,-0.0002739424657141,14,6,8,0.3254623707818898,0,1,0,0.9890468177518086,0.3910404066078474,24.765713,Validation
2022-08-07 18:45:00,Pirate Ship,0.0407126725433941,0.0831474296330477,0,0.5743888649861133,18,6,8,0.2735840281575027,0,0,0,1.1478708845293748,0.3910404066078474,27.752087,Validation
2022-08-07 18:45:00,Water Ride,0.0407126725433941,0.0831474296330477,0,-0.0002739424657141,18,6,8,0.7570668719729985,0,1,0,1.1478708845293748,0.3910404066078474,21.268044,Validation
2022-08-07 18:45:00,Flying Coaster,0.0407126725433941,0.0831474296330477,0,-0.0002739424657141,18,6,8,-0.6401876201869127,0,0,1,1.1478708845293748,-0.6387388752772181,4.076332,Validation
2022-08-08 13:15:00,Pirate Ship,0.0405990911620802,0.0831474296330477,0,-0.0002739424657141,13,0,8,0.2582781562644165,0,0,0,1.1702691503569798,0.7343001672362026,41.647602,Validation
2022-08-08 18:00:00,Pirate Ship,-0.3489467600550755,0.4092097703309574,0,2.2983772873415957,18,0,8,0.8794650377337381,0,0,0,1.318330414074528,0.7343001672362026,33.041058,Validation
2022-08-09 17:30:00,Water Ride,-0.7759620985649098,-1.7645391676551072,1,-1.1495995573693691,17,1,8,-0.0592913815810388,0,1,0,1.559184493363584,0.3910404066078474,23.458931,Validation
2022-08-10 15:00:00,Pirate Ship,-0.9505128920288703,-0.6776646986620749,0,-1.1495995573693691,15,2,8,0.7942168001117627,0,0,0,1.649941102950765,2.107339209749623,33.359684,Validation
