DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2022-02-12 15:00:00,Flying Coaster,-1.0989660097652127,0.0,0,3.715644096485464,15,5,2,-0.3407602420525995,0,0,1,-0.9996217621336828,-0.9300461863589806,32.428574,Validation
2022-02-12 15:00:00,Pirate Ship,-1.0989660097652127,0.0,0,1.85755706150072,15,5,2,0.6043664771743542,0,0,0,-0.9996217621336828,0.2549240796079806,38.65386,Validation
2022-02-13 17:45:00,Water Ride,-0.4864706643741863,0.0,0,-1.239254663473852,17,6,2,-0.2715654113719532,0,1,0,-0.3937121811282525,0.2549240796079806,18.697668,Validation
2022-02-13 17:45:00,Pirate Ship,-0.4864706643741863,0.0,0,-0.6198923184789374,17,6,2,1.2177257919512403,0,0,0,-0.3937121811282525,1.4398943455749418,20.628325,Validation
2022-02-14 09:45:00,Water Ride,-1.1887377444317,0.0,0,-1.239254663473852,9,0,2,-0.6305239806867846,0,1,0,-1.1843502929280214,-0.5350560977033268,29.489296,Validation
2022-02-15 12:30:00,Flying Coaster,-1.0586837283335864,0.0,0,-2.477979353463681,12,1,2,-0.5753817536983998,0,0,1,-1.0640550736747485,1.4398943455749418,23.817186,Validation
2022-02-15 14:45:00,Pirate Ship,-0.967422729376016,0.0,0,0.6188323715108914,14,1,2,0.7352696001208667,0,0,0,-0.9461243796156426,1.044904256919288,36.10068,Validation
2022-02-15 17:00:00,Water Ride,-1.071383125386472,0.0,0,3.096281751490549,17,1,2,0.2668724426002939,0,1,0,-1.075286568347044,-1.3250362750146345,18.871685,Validation
2022-02-15 17:00:00,Flying Coaster,-1.071383125386472,0.0,0,-0.6198923184789374,17,1,2,-0.5988494902028858,0,0,1,-1.075286568347044,-0.140066009047673,7.4429994,Validation
2022-02-16 15:30:00,Pirate Ship,-0.0129592465558568,0.0,0,-0.000529973484023,15,2,2,0.7352696001208667,0,0,0,-0.035486614211871,1.4398943455749418,26.877373,Validation
2022-02-16 17:30:00,Flying Coaster,-0.2145569711643344,0.0,0,-1.239254663473852,17,2,2,-0.7513478874327503,0,0,1,-0.1412991166508684,-0.5350560977033268,8.444853,Validation
2022-02-17 15:00:00,Flying Coaster,-0.3209538354926027,0.0,0,4.335006441480378,15,3,2,-0.3407602420525995,0,0,1,-0.2630721641504963,-1.3250362750146345,25.88567,Validation
2022-02-18 11:00:00,Flying Coaster,-0.629239325597905,0.0,0,-2.477979353463681,11,4,2,-0.5753817536983998,0,0,1,-0.3978501002180458,1.4398943455749418,15.697339,Validation
2022-02-18 15:45:00,Pirate Ship,-0.8306475063739465,0.0,0,-1.239254663473852,15,4,2,0.928050212337606,0,0,0,-0.5867165501021776,1.4398943455749418,34.438885,Validation
2022-02-19 11:30:00,Pirate Ship,-1.2847613080827422,0.0,0,1.2381947165058058,11,5,2,0.3490775902937589,0,0,0,-1.324743976331719,0.6499141682636344,31.842785,Validation
2022-02-19 11:30:00,Flying Coaster,-1.2847613080827422,0.0,0,2.4769194064956346,11,5,2,-0.3407602420525995,0,0,1,-1.324743976331719,-0.140066009047673,40.1681,Validation
2022-02-20 17:15:00,Flying Coaster,-0.5525943034930179,0.0,0,-4.336066388448424,17,6,2,-0.7513478874327503,0,0,1,-0.3836629490530405,1.4398943455749418,10.752325,Validation
2022-02-21 09:15:00,Pirate Ship,-1.3514150350599683,0.0,0,-4.9554287334433385,9,0,2,-0.8100032653442003,0,0,0,-1.5552851827630534,1.4398943455749418,30.486881,Validation
2022-02-21 11:30:00,Water Ride,-1.173547454521009,0.0,0,-1.239254663473852,11,0,2,-0.0920861267145374,0,1,0,-1.2573550082979443,0.6499141682636344,26.880726,Validation
2022-02-21 11:30:00,Pirate Ship,-1.173547454521009,0.0,0,5.573731131470207,11,0,2,1.7970769511785092,0,0,0,-1.2573550082979443,-1.7200263636702882,37.378124,Validation
2022-02-21 15:30:00,Pirate Ship,-1.0141037386548986,0.0,0,-1.8586170084687663,15,0,2,0.3489513837546,0,0,0,-1.091838244706217,1.8348844342305957,25.371782,Validation
2022-02-21 15:30:00,Water Ride,-1.0141037386548986,0.0,0,0.6188323715108914,15,0,2,0.0873931579428782,0,1,0,-1.091838244706217,-0.140066009047673,21.285658,Validation
2022-02-22 12:15:00,Pirate Ship,-1.1110369783265914,0.0,0,-0.000529973484023,12,1,2,0.3489513837546,0,0,0,-1.1075032241175768,0.6499141682636344,27.330883,Validation
2022-02-22 14:30:00,Water Ride,-0.8056927849210898,0.0,0,0.6188323715108914,14,1,2,0.2668724426002939,0,1,0,-0.5361748240768465,0.2549240796079806,27.120663,Validation
2022-02-23 13:15:00,Flying Coaster,-0.7960782197881995,0.0,0,1.85755706150072,13,2,2,-0.5753817536983998,0,0,1,-0.5902633378934288,-1.3250362750146345,20.652975,Validation
2022-02-23 13:15:00,Pirate Ship,-0.7960782197881995,0.0,0,0.6188323715108914,13,2,2,0.2301887891772669,0,0,0,-0.5902633378934288,0.6499141682636344,32.015842,Validation
2022-02-23 16:45:00,Pirate Ship,-0.7480114546723188,0.0,0,0.6188323715108914,16,2,2,0.3653972644248219,0,0,0,-0.5970613478266603,1.044904256919288,32.532013,Validation
2022-02-23 16:45:00,Flying Coaster,-0.7480114546723188,0.0,0,-0.000529973484023,16,2,2,-0.5753817536983998,0,0,1,-0.5970613478266603,-0.140066009047673,7.172866,Validation
2022-02-24 10:15:00,Water Ride,-1.128678635759858,0.0,0,0.6188323715108914,10,3,2,0.4463517272577096,0,1,0,-1.110458880610286,0.6499141682636344,31.462362,Validation
2022-02-24 15:30:00,Flying Coaster,-1.2379660801159285,0.0,0,-0.6198923184789374,15,3,2,-0.6340371316098501,0,0,1,-1.3052366434798368,-0.140066009047673,5.481399,Validation
2022-02-24 15:30:00,Water Ride,-1.2379660801159285,0.0,0,0.6188323715108914,15,3,2,0.6258310119151255,0,1,0,-1.3052366434798368,1.044904256919288,23.900986,Validation
2022-02-25 15:45:00,Pirate Ship,-0.8727747244266228,0.0,0,1.2381947165058058,15,4,2,1.1215878164871336,0,0,0,-0.7480953946041118,1.4398943455749418,33.72663,Validation
2022-02-25 17:45:00,Pirate Ship,-1.0087234145335613,0.0,0,-1.239254663473852,17,4,2,1.5074013715648749,0,0,0,-0.8908536032019765,2.2298745228862495,16.292337,Validation
2022-02-26 13:30:00,Pirate Ship,-1.0740537601618865,0.0,0,-1.8586170084687663,13,5,2,-0.0855777305704757,0,0,0,-1.0291783270607773,1.4398943455749418,34.253212,Validation
2022-02-26 13:30:00,Water Ride,-1.0740537601618865,0.0,0,-1.239254663473852,13,5,2,0.2668724426002939,0,1,0,-1.0291783270607773,1.4398943455749418,34.865845,Validation
2022-02-26 17:00:00,Flying Coaster,-1.034869827549066,0.0,0,0.6188323715108914,17,5,2,-0.5753817536983998,0,0,1,-0.9866168735657616,-0.5350560977033268,7.6077137,Validation
2022-02-26 17:00:00,Pirate Ship,-1.034869827549066,0.0,0,-1.239254663473852,17,5,2,-0.3753479444799656,0,0,0,-0.9866168735657616,0.2549240796079806,22.860409,Validation
2022-02-27 14:30:00,Flying Coaster,-1.0250799305923506,0.0,0,2.4769194064956346,14,6,2,-0.3407602420525995,0,0,1,-0.9564691773401256,-0.140066009047673,25.195116,Validation
2022-02-27 14:30:00,Pirate Ship,-1.0250799305923506,0.0,0,2.4769194064956346,14,6,2,0.204192483339014,0,0,0,-0.9564691773401256,-0.5350560977033268,26.427313,Validation
2022-02-27 14:30:00,Water Ride,-1.0250799305923506,0.0,0,0.6188323715108914,14,6,2,0.4463517272577096,0,1,0,-0.9564691773401256,0.6499141682636344,29.374313,Validation
2022-02-27 17:45:00,Flying Coaster,-1.0411718303130533,0.0,0,-3.0973416984585955,17,6,2,-0.6340371316098501,0,0,1,-0.9319372284506374,1.4398943455749418,7.564453,Validation
2022-02-28 10:15:00,Flying Coaster,-1.4059065140068812,0.0,0,-0.6198923184789374,10,0,2,-0.6926925095213001,0,0,1,-1.4905563055727171,-0.5350560977033268,25.523413,Validation
2022-02-28 10:15:00,Pirate Ship,-1.4059065140068812,0.0,0,3.096281751490549,10,0,2,2.666103690019413,0,0,0,-1.4905563055727171,1.044904256919288,37.98291,Validation
2022-02-28 13:15:00,Pirate Ship,-0.9360212790222098,0.0,0,-0.000529973484023,13,0,2,1.5079060328534004,0,0,0,-0.7138097792886824,3.019854700197557,35.12126,Validation
2022-02-28 13:15:00,Water Ride,-0.9360212790222098,0.0,0,0.6188323715108914,13,0,2,0.6258310119151255,0,1,0,-0.7138097792886824,1.044904256919288,29.152996,Validation
2022-03-01 10:15:00,Water Ride,-1.3780622461482916,0.0,0,-1.239254663473852,10,1,3,0.2668724426002939,0,1,0,-1.2812958258888905,1.4398943455749418,29.849054,Validation
2022-03-01 10:15:00,Flying Coaster,-1.3780622461482916,0.0,0,-0.000529973484023,10,1,3,-0.6926925095213001,0,0,1,-1.2812958258888905,-0.9300461863589806,21.801607,Validation
2022-03-01 10:15:00,Pirate Ship,-1.3780622461482916,0.0,0,-3.7167040434535097,10,1,3,0.0657935948819255,0,0,0,-1.2812958258888905,3.019854700197557,31.34619,Validation
2022-03-03 13:15:00,Water Ride,-0.695622290778656,0.0,0,-0.000529973484023,13,3,3,0.2668724426002939,0,1,0,-0.493022239283289,0.6499141682636344,29.021046,Validation
2022-03-03 15:45:00,Water Ride,-0.6593068390289588,0.0,0,-0.000529973484023,15,3,3,0.2668724426002939,0,1,0,-0.4800173507153674,0.6499141682636344,29.266855,Validation
2022-03-03 15:45:00,Flying Coaster,-0.6593068390289588,0.0,0,3.715644096485464,15,3,3,-0.3407602420525995,0,0,1,-0.4800173507153674,-0.9300461863589806,25.524294,Validation
2022-03-03 15:45:00,Pirate Ship,-0.6593068390289588,0.0,0,0.6188323715108914,15,3,3,0.2079603788269129,0,0,0,-0.4800173507153674,0.6499141682636344,33.674282,Validation
2022-03-05 12:15:00,Pirate Ship,-0.8644528829565586,0.0,0,-2.477979353463681,12,5,3,-0.3753479444799656,0,0,0,-0.5973569134759315,1.044904256919288,34.634865,Validation
2022-03-05 12:15:00,Flying Coaster,-0.8644528829565586,0.0,0,-0.6198923184789374,12,5,3,-0.3994156199640497,0,0,1,-0.5973569134759315,1.4398943455749418,42.508553,Validation
2022-03-05 14:15:00,Flying Coaster,-0.5527761346399519,0.0,0,-1.239254663473852,14,5,3,-0.5167263757869498,0,0,1,-0.5284901171958019,1.044904256919288,24.29797,Validation
2022-03-05 18:30:00,Pirate Ship,-0.9791726209379108,0.0,0,0.6188323715108914,18,5,3,-0.2304628375252207,0,0,0,-0.78208544427027,-0.5350560977033268,12.655378,Validation
2022-03-05 18:30:00,Flying Coaster,-0.9791726209379108,0.0,0,-1.8586170084687663,18,5,3,-0.6926925095213001,0,0,1,-0.78208544427027,0.2549240796079806,5.5919094,Validation
2022-03-06 09:45:00,Water Ride,-1.4832151776876603,0.0,0,-3.0973416984585955,9,6,3,-0.6305239806867846,0,1,0,-1.7890776113363684,0.6499141682636344,33.271175,Validation
2022-03-06 14:30:00,Water Ride,-1.1881658711928738,0.0,0,3.096281751490549,14,6,3,0.2668724426002939,0,1,0,-1.180507939487499,-1.3250362750146345,25.237352,Validation
2022-03-07 14:45:00,Flying Coaster,-1.3266942423188794,0.0,0,1.85755706150072,14,0,3,-0.5167263757869498,0,0,1,-1.4296697818229032,-0.9300461863589806,21.269573,Validation
2022-03-08 10:45:00,Pirate Ship,-1.4087286418067426,0.0,0,1.2381947165058058,10,1,3,0.928050212337606,0,0,0,-1.536664546858984,-0.140066009047673,24.09101,Validation
2022-03-09 16:45:00,Pirate Ship,0.0765343647461148,0.0,0,-0.000529973484023,16,2,3,0.928050212337606,0,0,0,-0.1457326013899324,0.6499141682636344,33.361088,Validation
2022-03-09 16:45:00,Flying Coaster,0.0765343647461148,0.0,0,-0.000529973484023,16,2,3,-0.5167263757869498,0,0,1,-0.1457326013899324,0.2549240796079806,8.321074,Validation
2022-03-10 11:45:00,Flying Coaster,-0.1696423577440407,0.0,0,-1.239254663473852,11,3,3,-0.6340371316098501,0,0,1,-0.253909629023097,0.2549240796079806,25.483318,Validation
2022-03-10 15:30:00,Pirate Ship,0.5103608470933719,0.0,0,-0.000529973484023,15,3,3,0.4416241449713431,0,0,0,0.1034292409454714,0.6499141682636344,24.870398,Validation
2022-03-11 16:30:00,Flying Coaster,-0.7525673413791001,0.0,0,-1.239254663473852,16,4,3,-0.7513478874327503,0,0,1,-0.4888843201934958,-0.5350560977033268,4.740662,Validation
2022-03-11 16:30:00,Pirate Ship,-0.7525673413791001,0.0,0,-1.8586170084687663,16,4,3,-0.1964547584659791,0,0,0,-0.4888843201934958,0.6499141682636344,22.068897,Validation
2022-03-12 11:30:00,Pirate Ship,-1.0557368182629912,0.0,0,3.096281751490549,11,5,3,0.7352696001208667,0,0,0,-0.9410997635780366,-0.5350560977033268,39.357433,Validation
2022-03-12 11:30:00,Flying Coaster,-1.0557368182629912,0.0,0,1.85755706150072,11,5,3,-0.5753817536983998,0,0,1,-0.9410997635780366,-1.3250362750146345,28.445711,Validation
2022-03-12 14:00:00,Water Ride,-1.0552147148776547,0.0,0,1.85755706150072,14,5,3,0.8053102965725412,0,1,0,-0.985434610968678,0.6499141682636344,36.038662,Validation
2022-03-12 14:00:00,Pirate Ship,-1.0552147148776547,0.0,0,-0.6198923184789374,14,5,3,0.2098565200432239,0,0,0,-0.985434610968678,1.4398943455749418,32.766254,Validation
2022-03-13 11:30:00,Water Ride,-0.6896131023774649,0.0,0,-1.8586170084687663,11,6,3,0.669540729279567,0,1,0,-0.538539349271014,1.8348844342305957,30.913782,Validation
2022-03-13 16:45:00,Pirate Ship,-1.0327148971026845,0.0,0,-3.0973416984585955,16,6,3,-0.4236850489779336,0,0,0,-0.9609026620791896,1.044904256919288,21.694206,Validation
2022-03-15 11:45:00,Pirate Ship,-1.0724892872545513,0.0,0,2.4769194064956346,11,1,3,0.928050212337606,0,0,0,-0.7667160305081809,-0.9300461863589806,32.17605,Validation
2022-03-15 11:45:00,Water Ride,-1.0724892872545513,0.0,0,-0.6198923184789374,11,1,3,0.0873931579428782,0,1,0,-0.7667160305081809,0.6499141682636344,33.051266,Validation
2022-03-15 15:15:00,Flying Coaster,-0.7666788628010849,0.0,0,-1.239254663473852,15,1,3,-0.6926925095213001,0,0,1,-0.5305590767406985,-0.140066009047673,6.1686206,Validation
2022-03-15 15:15:00,Water Ride,-0.7666788628010849,0.0,0,0.6188323715108914,15,1,3,0.2668724426002939,0,1,0,-0.5305590767406985,0.2549240796079806,25.71603,Validation
2022-03-16 13:00:00,Pirate Ship,-0.6051196864494004,0.0,0,0.6188323715108914,13,2,3,1.2177257919512403,0,0,0,-0.3872097368442919,0.6499141682636344,35.595253,Validation
2022-03-16 13:00:00,Flying Coaster,-0.6051196864494004,0.0,0,1.85755706150072,13,2,3,-0.5167263757869498,0,0,1,-0.3872097368442919,-0.9300461863589806,26.836903,Validation
2022-03-16 13:00:00,Water Ride,-0.6051196864494004,0.0,0,-0.6198923184789374,13,2,3,0.0873931579428782,0,1,0,-0.3872097368442919,0.6499141682636344,30.798449,Validation
2022-03-17 10:30:00,Pirate Ship,-1.1511852880310602,0.0,0,-0.000529973484023,10,3,3,1.2177257919512403,0,0,0,-1.11784802184206,1.044904256919288,30.219166,Validation
2022-03-17 13:00:00,Water Ride,-1.058805363171987,0.0,0,0.6188323715108914,13,3,3,0.2668724426002939,0,1,0,-0.994892711745348,0.2549240796079806,31.927967,Validation
2022-03-18 10:00:00,Flying Coaster,-1.2667196315270162,0.0,0,-2.477979353463681,10,4,3,-0.7513478874327503,0,0,1,-1.3223794511375513,0.2549240796079806,21.871292,Validation
2022-03-18 13:30:00,Pirate Ship,-0.3468384915126478,0.0,0,1.2381947165058058,13,4,3,1.7970769511785092,0,0,0,-0.3647467474997002,1.044904256919288,31.774145,Validation
2022-03-18 13:30:00,Flying Coaster,-0.3468384915126478,0.0,0,3.715644096485464,13,4,3,-0.3994156199640497,0,0,1,-0.3647467474997002,-1.3250362750146345,27.437353,Validation
2022-03-18 13:30:00,Water Ride,-0.3468384915126478,0.0,0,0.6188323715108914,13,4,3,0.4463517272577096,0,1,0,-0.3647467474997002,0.6499141682636344,29.427841,Validation
2022-03-18 17:00:00,Flying Coaster,0.0106975749828338,0.0,0,-1.8586170084687663,17,4,3,-0.5753817536983998,0,0,1,-0.1897718831313028,1.044904256919288,19.6592,Validation
2022-03-19 11:45:00,Pirate Ship,-0.5121021002667033,0.0,0,-2.477979353463681,11,5,3,-0.0855777305704757,0,0,0,-0.4176529987191987,1.8348844342305957,41.41382,Validation
2022-03-19 11:45:00,Water Ride,-0.5121021002667033,0.0,0,0.6188323715108914,11,5,3,0.6258310119151255,0,1,0,-0.4176529987191987,1.044904256919288,42.691753,Validation
2022-03-20 09:30:00,Flying Coaster,-1.3654398281529605,0.0,0,-1.8586170084687663,9,6,3,-0.7396186736304289,0,0,1,-1.275680078552743,-0.140066009047673,24.05924,Validation
2022-03-20 09:30:00,Water Ride,-1.3654398281529605,0.0,0,-2.477979353463681,9,6,3,-0.0920861267145374,0,1,0,-1.275680078552743,1.4398943455749418,33.525154,Validation
2022-03-20 09:30:00,Pirate Ship,-1.3654398281529605,0.0,0,-1.239254663473852,9,6,3,-0.0431560393122564,0,0,0,-1.275680078552743,0.2549240796079806,38.536922,Validation
2022-03-20 14:30:00,Water Ride,-0.6118453881742029,0.0,0,3.715644096485464,14,6,3,0.984789581229957,0,1,0,-0.5225788042103832,-0.140066009047673,38.10839,Validation
2022-03-20 14:30:00,Pirate Ship,-0.6118453881742029,0.0,0,3.096281751490549,14,6,3,0.3490775902937589,0,0,0,-0.5225788042103832,-0.5350560977033268,35.13619,Validation
2022-03-20 17:30:00,Water Ride,-0.8342951520317157,0.0,0,-4.336066388448424,17,6,3,-0.2715654113719532,0,1,0,-0.6218888623654195,2.2298745228862495,23.618246,Validation
2022-03-20 17:30:00,Flying Coaster,-0.8342951520317157,0.0,0,-0.000529973484023,17,6,3,-0.7513478874327503,0,0,1,-0.6218888623654195,-1.3250362750146345,6.1052628,Validation
2022-03-21 12:15:00,Water Ride,0.29641036483719,0.0,0,1.2381947165058058,12,0,3,0.4229500635089389,0,1,0,0.0218531217466915,-0.5350560977033268,28.152428,Validation
2022-03-21 14:45:00,Pirate Ship,0.7304027682964324,0.0,0,-0.000529973484023,14,0,3,0.7352696001208667,0,0,0,0.2724927923284505,1.4398943455749418,40.022804,Validation
2022-03-21 14:45:00,Water Ride,0.7304027682964324,0.0,0,2.4769194064956346,14,0,3,1.4093127265914505,0,1,0,0.2724927923284505,0.2549240796079806,38.525223,Validation
2022-03-22 15:30:00,Flying Coaster,0.7149787956459965,0.0,0,3.715644096485464,15,1,3,0.2162622509266491,1,0,1,0.2523943281780262,-1.3250362750146345,25.157614,Validation
2022-03-22 15:30:00,Water Ride,0.7149787956459965,0.0,0,-1.8586170084687663,15,1,3,0.669540729279567,0,1,0,0.2523943281780262,1.8348844342305957,30.62685,Validation
2022-03-22 15:30:00,Pirate Ship,0.7149787956459965,0.0,0,-0.6198923184789374,15,1,3,0.6348222251775268,0,0,0,0.2523943281780262,1.4398943455749418,35.131916,Validation
2022-03-23 15:45:00,Flying Coaster,0.855231920423738,0.0,0,-2.477979353463681,15,2,3,-0.6340371316098501,0,0,1,0.2982070038150221,1.044904256919288,23.418732,Validation
2022-03-24 15:00:00,Water Ride,1.1067309278852548,0.0,0,-0.000529973484023,15,3,3,0.669540729279567,0,1,0,0.4521967070851825,0.6499141682636344,28.287842,Validation
2022-03-25 13:30:00,Pirate Ship,0.887371637347626,0.0,0,-0.000529973484023,13,4,3,0.5940913464691508,0,0,0,0.3233300840030519,1.044904256919288,40.307693,Validation
2022-03-25 16:45:00,Flying Coaster,0.9091431768043452,0.0,0,0.6188323715108914,16,4,3,-0.5753817536983998,0,0,1,0.3298325282870131,-0.5350560977033268,6.5265083,Validation
2022-03-26 16:15:00,Water Ride,0.9424942816437653,0.0,0,2.4769194064956346,16,5,3,0.984789581229957,0,1,0,0.3812609512601563,0.6499141682636344,45.19071,Validation
2022-03-26 16:15:00,Flying Coaster,0.9424942816437653,0.0,0,3.096281751490549,16,5,3,-0.2821048641411494,0,0,1,0.3812609512601563,-0.140066009047673,41.773045,Validation
2022-03-27 10:15:00,Water Ride,-0.6202551666066686,0.0,0,-4.336066388448424,10,6,3,-0.2715654113719532,0,1,0,-0.5007069461643334,2.2298745228862495,43.168087,Validation
2022-03-27 12:15:00,Flying Coaster,0.4329883964591073,0.0,0,-1.239254663473852,12,6,3,-0.3994156199640497,0,0,1,0.049931858427431,1.8348844342305957,35.87356,Validation
2022-03-27 14:30:00,Water Ride,1.0943804317381485,0.0,0,1.85755706150072,14,6,3,0.2668724426002939,0,1,0,0.4657927269516461,-0.5350560977033268,25.834059,Validation
2022-03-27 18:45:00,Pirate Ship,1.1693595808677884,0.0,0,-0.000529973484023,18,6,3,0.218472198203694,0,0,0,0.4705217773399811,1.044904256919288,20.551638,Validation
2022-03-28 09:45:00,Pirate Ship,-0.8999431452514358,0.0,0,-2.477979353463681,9,0,3,0.4213525302739603,0,0,0,-0.6561744776808487,1.044904256919288,42.83638,Validation
2022-03-28 09:45:00,Water Ride,-0.8999431452514358,0.0,0,-2.477979353463681,9,0,3,-0.4510446960293689,0,1,0,-0.6561744776808487,0.6499141682636344,33.903446,Validation
2022-03-28 09:45:00,Flying Coaster,-0.8999431452514358,0.0,0,-3.0973416984585955,9,0,3,-0.6913745874283319,0,0,1,-0.6561744776808487,1.044904256919288,23.55134,Validation
2022-03-29 12:30:00,Water Ride,0.3357308098585516,0.0,0,3.715644096485464,12,1,3,1.8812398218250168,1,1,0,-0.0325309577191618,-0.9300461863589806,33.112305,Validation
2022-03-30 11:00:00,Flying Coaster,-0.9281352046618674,0.0,0,-0.6198923184789374,11,2,3,-0.7513478874327503,0,0,1,-0.6319380944406314,-0.9300461863589806,17.919125,Validation
2022-03-30 13:45:00,Water Ride,-0.464318916602103,0.0,0,-1.8586170084687663,13,2,3,0.0873931579428782,0,1,0,-0.3724314543807448,1.4398943455749418,29.333797,Validation
2022-03-30 16:30:00,Water Ride,-0.5629994666314467,0.0,0,1.2381947165058058,16,2,3,0.4463517272577096,0,1,0,-0.2423825687015303,0.2549240796079806,35.26505,Validation
2022-03-30 16:30:00,Pirate Ship,-0.5629994666314467,0.0,0,3.715644096485464,16,2,3,1.7970769511785092,0,0,0,-0.2423825687015303,-0.5350560977033268,42.085316,Validation
