DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2022-06-10 13:45:00,Water Ride,1.155847171395131,-0.1342274641655587,0,-1.1495995573693691,13,4,6,0.3254623707818898,0,1,0,0.7234673800816296,1.0775599278645578,36.741585,Validation
2022-06-10 13:45:00,Flying Coaster,1.155847171395131,-0.1342274641655587,0,2.8730400947934234,13,4,6,-0.2000946659069512,0,0,1,0.7234673800816296,0.0477806459794922,42.14234,Validation
2022-06-11 10:30:00,Water Ride,1.2087719602205798,1.2787093455253833,0,0.5743888649861133,10,5,6,0.5178392469633541,0,1,0,0.5230465339099387,0.3910404066078474,41.11346,Validation
2022-06-11 10:30:00,Pirate Ship,1.2087719602205798,1.2787093455253833,0,-0.5749367499175416,10,5,6,-0.2076120048375746,0,0,0,0.5230465339099387,0.0477806459794922,36.85967,Validation
2022-06-11 10:30:00,Flying Coaster,1.2087719602205798,1.2787093455253833,0,-4.597576402080334,10,5,6,-0.7030580422269072,0,0,1,0.5230465339099387,1.764079449121268,45.609417,Validation
2022-06-11 13:30:00,Water Ride,1.2300029689576253,-0.0255400172662555,0,1.1490516724379407,13,5,6,0.902592999326283,0,1,0,0.8348769360812776,0.7343001672362026,32.79289,Validation
2022-06-11 13:30:00,Pirate Ship,1.2300029689576253,-0.0255400172662555,0,1.7237144798897683,13,5,6,0.2582781562644165,0,0,0,0.8348769360812776,-0.2954791146488629,37.11181,Validation
2022-06-11 19:45:00,Water Ride,1.0105220686337235,-0.3516023579641652,0,-1.1495995573693691,19,5,6,0.5178392469633541,0,1,0,0.9730480564463756,1.420819688492913,23.15806,Validation
2022-06-11 19:45:00,Flying Coaster,1.0105220686337235,-0.3516023579641652,0,-0.5749367499175416,19,5,6,-0.6940969137808554,1,0,1,0.9730480564463756,-0.9819986359055732,4.616004,Validation
2022-06-12 14:00:00,Flying Coaster,1.2043027090490146,-0.242914911064862,0,4.597028517148906,14,6,6,-0.2629650879469457,0,0,1,0.7144498964367494,-1.3252583965339284,35.432453,Validation
2022-06-13 13:00:00,Pirate Ship,1.16823074621166,0.1918348765323509,0,-0.0002739424657141,13,0,6,0.2735840281575027,0,0,0,0.4037830405421695,0.7343001672362026,43.753605,Validation
2022-06-13 15:00:00,Pirate Ship,1.2325013297651064,-0.6776646986620749,0,-0.5749367499175416,15,0,6,0.1029814358970861,0,0,0,0.5934410836538421,0.7343001672362026,32.284744,Validation
2022-06-13 15:00:00,Water Ride,1.2325013297651064,-0.6776646986620749,0,0.5743888649861133,15,0,6,0.7102161231448186,0,1,0,0.5934410836538421,0.7343001672362026,30.466017,Validation
2022-06-14 17:15:00,Flying Coaster,0.8754912890787994,-1.655851720755804,1,-2.873587979724851,17,1,6,-0.5773171981469183,0,0,1,1.0128995164253627,1.420819688492913,14.044838,Validation
2022-06-14 19:45:00,Pirate Ship,0.9788917489375774,-0.3516023579641652,0,0.5743888649861133,19,1,6,0.2893270637303311,0,0,0,0.9622852533863578,0.3910404066078474,28.932575,Validation
2022-06-15 18:00:00,Flying Coaster,-0.2557754386731791,0.4092097703309574,0,-1.7242623648211963,18,2,6,-0.7659284642669018,0,0,1,1.575474141238206,-0.2954791146488629,4.1365004,Validation
2022-06-16 15:15:00,Flying Coaster,0.2214501028756448,-0.7863521455613781,0,2.8730400947934234,15,3,6,-0.4515763540669292,0,0,1,1.2703341301582305,-1.3252583965339284,15.655472,Validation
2022-06-16 15:15:00,Pirate Ship,0.2214501028756448,-0.7863521455613781,0,-0.5749367499175416,15,3,6,0.143479813630513,0,0,0,1.2703341301582305,0.7343001672362026,27.3344,Validation
2022-06-16 18:15:00,Flying Coaster,0.0647967504146339,0.3005223234316541,0,-0.5749367499175416,18,3,6,-0.5144467761069237,0,0,1,1.371853542805429,0.3910404066078474,8.053104,Validation
2022-06-16 18:15:00,Pirate Ship,0.0647967504146339,0.3005223234316541,0,1.1490516724379407,18,3,6,0.4675727136096495,0,0,0,1.371853542805429,0.3910404066078474,32.34331,Validation
2022-06-16 18:15:00,Water Ride,0.0647967504146339,0.3005223234316541,0,0.5743888649861133,18,3,6,0.902592999326283,0,1,0,1.371853542805429,1.0775599278645578,27.980856,Validation
2022-06-17 14:15:00,Flying Coaster,-0.4060363737177201,-0.3516023579641652,0,1.7237144798897683,14,4,6,-0.3258355099869403,0,0,1,1.665067204548628,0.0477806459794922,30.562517,Validation
2022-06-17 14:15:00,Pirate Ship,-0.4060363737177201,-0.3516023579641652,0,1.1490516724379407,14,4,6,1.2806453606174364,0,0,0,1.665067204548628,1.0775599278645578,31.756544,Validation
2022-06-17 18:00:00,Water Ride,-0.9307313719959152,0.4092097703309574,0,-1.7242623648211963,18,4,6,0.3254623707818898,0,1,0,1.8710148955349224,1.420819688492913,22.28604,Validation
2022-06-17 18:00:00,Flying Coaster,-0.9307313719959152,0.4092097703309574,0,-2.873587979724851,18,4,6,-0.6401876201869127,0,0,1,1.8710148955349224,1.0775599278645578,7.8709683,Validation
2022-06-17 20:30:00,Flying Coaster,-0.4145461566772391,-0.6776646986620749,0,-1.1495995573693691,20,4,6,-0.7659284642669018,0,0,1,1.682520398700009,-0.6387388752772181,4.1518893,Validation
2022-06-18 11:15:00,Water Ride,-0.3295277984477275,0.9526470048274736,0,0.5743888649861133,11,5,6,0.5178392469633541,0,1,0,1.7933481815612775,0.3910404066078474,27.237633,Validation
2022-06-18 19:00:00,Water Ride,-1.3274964186330909,-0.0255400172662555,0,-1.7242623648211963,19,5,6,0.4533676977643067,1,1,0,2.5435446435014657,0.7343001672362026,21.133171,Validation
2022-06-19 10:15:00,Water Ride,0.4805557820827884,1.3873967924246864,0,-0.0002739424657141,10,6,6,-0.0592913815810388,0,1,0,0.0515194052534653,-0.2954791146488629,32.13121,Validation
2022-06-19 10:15:00,Flying Coaster,0.4805557820827884,1.3873967924246864,0,0.5743888649861133,10,6,6,-0.7030580422269072,0,0,1,0.0515194052534653,-1.3252583965339284,25.424665,Validation
2022-06-21 10:15:00,Flying Coaster,0.7041138520392252,1.3873967924246864,0,-0.5749367499175416,10,1,6,-0.7659284642669018,0,0,1,0.164383394099062,-0.9819986359055732,24.22382,Validation
2022-06-21 18:00:00,Pirate Ship,0.6588033551737817,0.4092097703309574,0,-0.5749367499175416,18,1,6,0.5688715969990773,0,0,0,1.1333265560698906,1.764079449121268,29.577772,Validation
2022-06-21 18:00:00,Water Ride,0.6588033551737817,0.4092097703309574,0,1.1490516724379407,18,1,6,0.3254623707818898,0,1,0,1.1333265560698906,-0.2954791146488629,25.203632,Validation
2022-06-21 20:45:00,Pirate Ship,1.0780062282398175,-0.7863521455613781,0,-1.7242623648211963,20,1,6,0.1029814358970861,0,0,0,0.9256335456684582,1.420819688492913,20.110273,Validation
2022-06-22 13:30:00,Pirate Ship,1.02631756167069,-0.0255400172662555,0,1.1490516724379407,13,2,6,0.4310673016524169,0,0,0,0.6394011615858113,0.3910404066078474,34.35733,Validation
2022-06-22 18:15:00,Pirate Ship,0.9110140073698862,0.3005223234316541,0,-0.5749367499175416,18,2,6,0.2735840281575027,0,0,0,0.9756660355690834,1.0775599278645578,28.475168,Validation
2022-06-22 18:15:00,Water Ride,0.9110140073698862,0.3005223234316541,0,-0.0002739424657141,18,2,6,0.3254623707818898,0,1,0,0.9756660355690834,0.3910404066078474,21.846045,Validation
2022-06-22 18:15:00,Flying Coaster,0.9110140073698862,0.3005223234316541,0,0.5743888649861133,18,2,6,-0.7030580422269072,0,0,1,0.9756660355690834,-1.3252583965339284,5.8211436,Validation
2022-06-23 11:00:00,Water Ride,0.8677060159138669,1.0613344517267769,0,-1.1495995573693691,11,3,6,0.3252265218012768,1,1,0,0.7388843682486828,0.3910404066078474,31.796698,Validation
2022-06-23 11:00:00,Pirate Ship,0.8677060159138669,1.0613344517267769,0,2.2983772873415957,11,3,6,2.586613178675718,0,0,0,0.7388843682486828,0.7343001672362026,39.808243,Validation
2022-06-23 13:30:00,Pirate Ship,0.7572931589488501,-0.0255400172662555,0,-2.298925172273024,13,3,6,0.2582781562644165,0,0,0,0.9948645491356024,2.107339209749623,37.960297,Validation
2022-06-23 15:30:00,Water Ride,0.3774855732493266,-0.8950395924606813,0,1.7237144798897683,15,3,6,0.5178392469633541,0,1,0,1.204302878952173,-0.2954791146488629,23.749931,Validation
2022-06-24 14:00:00,Water Ride,1.1284217553111453,-0.242914911064862,0,-0.5749367499175416,14,4,6,0.3254623707818898,0,1,0,0.6923425171783335,0.7343001672362026,35.882984,Validation
2022-06-24 16:15:00,Pirate Ship,1.0717872729689857,-1.221101933158591,0,1.1490516724379407,16,4,6,0.5688715969990773,0,0,0,0.7278306786194746,0.7343001672362026,34.14364,Validation
2022-06-24 16:15:00,Water Ride,1.0717872729689857,-1.221101933158591,0,-0.0002739424657141,16,4,6,0.3254623707818898,0,1,0,0.7278306786194746,0.3910404066078474,31.036692,Validation
2022-06-24 19:30:00,Water Ride,1.1160353889305583,-0.242914911064862,0,-0.0002739424657141,19,4,6,0.3254623707818898,0,1,0,0.6202026480192928,0.3910404066078474,23.02701,Validation
2022-06-24 19:30:00,Flying Coaster,1.1160353889305583,-0.242914911064862,0,-0.0002739424657141,19,4,6,-0.7030580422269072,0,0,1,0.6202026480192928,-0.9819986359055732,6.901682,Validation
2022-06-24 19:30:00,Pirate Ship,1.1160353889305583,-0.242914911064862,0,-1.1495995573693691,19,4,6,0.2735840281575027,0,0,0,0.6202026480192928,1.420819688492913,30.301817,Validation
2022-06-25 12:45:00,Pirate Ship,0.655601766259983,0.3005223234316541,0,-1.7242623648211963,12,5,6,-0.2076120048375746,0,0,0,0.1230775012741272,0.7343001672362026,36.550217,Validation
2022-06-25 12:45:00,Water Ride,0.655601766259983,0.3005223234316541,0,-0.0002739424657141,12,5,6,0.3254623707818898,0,1,0,0.1230775012741272,0.3910404066078474,33.328354,Validation
2022-06-25 12:45:00,Flying Coaster,0.655601766259983,0.3005223234316541,0,0.5743888649861133,12,5,6,-0.6401876201869127,0,0,1,0.1230775012741272,-0.9819986359055732,27.69145,Validation
2022-06-25 15:15:00,Water Ride,0.0143026660839789,-0.7863521455613781,0,1.7237144798897683,15,5,6,0.902592999326283,0,1,0,3.2482506891901925e-05,0.3910404066078474,26.378613,Validation
2022-06-26 09:45:00,Flying Coaster,0.0973464787787711,1.604771686223293,0,-1.1495995573693691,9,6,6,-0.7659284642669018,0,0,1,-0.1582098111322947,-0.6387388752772181,29.537277,Validation
2022-06-26 09:45:00,Water Ride,0.0973464787787711,1.604771686223293,0,-3.4482507871766788,9,6,6,-0.2516682577625032,0,1,0,-0.1582098111322947,1.420819688492913,32.84539,Validation
2022-06-26 17:15:00,Pirate Ship,0.9206756218088794,-1.655851720755804,1,1.1490516724379407,17,6,6,0.1029814358970861,0,0,0,0.4657418797795719,-0.2954791146488629,23.473364,Validation
2022-06-26 17:15:00,Flying Coaster,0.9206756218088794,-1.655851720755804,1,1.1490516724379407,17,6,6,-0.6401876201869127,0,0,1,0.4657418797795719,-1.3252583965339284,5.8774714,Validation
2022-06-26 17:15:00,Water Ride,0.9206756218088794,-1.655851720755804,1,0.5743888649861133,17,6,6,-0.0592913815810388,0,1,0,0.4657418797795719,-0.6387388752772181,21.281187,Validation
2022-06-27 15:00:00,Pirate Ship,1.1857230864123662,-0.6776646986620749,0,0.5743888649861133,15,0,6,0.2582781562644165,0,0,0,0.710959257606473,0.3910404066078474,33.88534,Validation
2022-06-28 10:00:00,Pirate Ship,1.0353614915040654,1.4960842393239897,0,-1.1495995573693691,10,1,6,0.2461971811838283,0,0,0,0.3351338102134047,0.7343001672362026,36.944736,Validation
2022-06-28 12:00:00,Water Ride,1.190888857120197,0.6265846641295638,0,0.5743888649861133,12,1,6,0.1330854946004255,0,1,0,0.7074686187761972,-0.2954791146488629,33.849304,Validation
2022-06-28 12:00:00,Flying Coaster,1.190888857120197,0.6265846641295638,0,1.1490516724379407,12,1,6,-0.5144467761069237,0,0,1,0.7074686187761972,-0.6387388752772181,32.193302,Validation
2022-06-28 14:00:00,Water Ride,0.9633633253549662,-0.242914911064862,0,0.5743888649861133,14,1,6,0.7570668719729985,0,1,0,0.957631068279323,0.0477806459794922,30.153332,Validation
2022-06-28 14:00:00,Pirate Ship,0.9633633253549662,-0.242914911064862,0,1.7237144798897683,14,1,6,0.8911948216782631,0,0,0,0.957631068279323,0.0477806459794922,36.931717,Validation
2022-06-28 16:45:00,Flying Coaster,0.6272793195623891,-1.4384768269571977,1,-1.1495995573693691,16,1,6,-0.6401876201869127,0,0,1,1.1667785115267038,0.0477806459794922,12.187738,Validation
2022-06-28 16:45:00,Pirate Ship,0.6272793195623891,-1.4384768269571977,1,0.5743888649861133,16,1,6,1.106194035176408,0,0,0,1.1667785115267038,1.0775599278645578,45.331497,Validation
2022-06-29 11:00:00,Flying Coaster,1.0835738349915789,1.0613344517267769,0,-1.1495995573693691,11,2,6,-0.7659284642669018,0,0,1,0.6923425171783335,-0.6387388752772181,20.94303,Validation
2022-06-29 13:45:00,Flying Coaster,0.8586718621692911,-0.1342274641655587,0,2.2983772873415957,13,2,6,-0.5144467761069237,0,0,1,0.9314512770522516,-1.3252583965339284,32.66472,Validation
2022-06-29 16:15:00,Pirate Ship,0.6327426473086559,-1.221101933158591,0,-1.7242623648211963,16,2,6,0.1029814358970861,0,0,0,1.135944535192598,1.420819688492913,44.54465,Validation
2022-06-29 16:15:00,Flying Coaster,0.6327426473086559,-1.221101933158591,0,-1.1495995573693691,16,2,6,-0.6401876201869127,0,0,1,1.135944535192598,0.0477806459794922,7.4249845,Validation
2022-06-30 13:15:00,Pirate Ship,-0.6651787110485716,0.0831474296330477,0,-1.7242623648211963,13,3,6,0.1026771314156349,0,0,0,-0.3347779586304315,0.3910404066078474,30.428917,Validation
2022-06-30 13:15:00,Flying Coaster,-0.6651787110485716,0.0831474296330477,0,-0.5749367499175416,13,3,6,-0.7030580422269072,0,0,1,-0.3347779586304315,-0.6387388752772181,18.026062,Validation
2022-06-30 16:15:00,Pirate Ship,-0.0785547796354958,-1.221101933158591,0,2.8730400947934234,16,3,6,0.4866304074859737,0,0,0,-0.1803171903907104,-0.6387388752772181,44.08721,Validation
2022-06-30 16:15:00,Water Ride,-0.0785547796354958,-1.221101933158591,0,-0.0002739424657141,16,3,6,0.3254623707818898,0,1,0,-0.1803171903907104,0.3910404066078474,33.641678,Validation
2022-07-01 17:15:00,Pirate Ship,1.219365492551027,-1.655851720755804,1,-1.1495995573693691,17,4,7,0.142542742960383,0,0,0,0.5082113188812653,1.0775599278645578,43.32908,Validation
2022-07-01 20:30:00,Flying Coaster,1.1614706973951834,-0.6776646986620749,0,-0.5749367499175416,20,4,7,-0.7659284642669018,0,0,1,0.3729490642080636,-0.9819986359055732,4.762873,Validation
2022-07-02 15:30:00,Flying Coaster,0.9402984698499252,-0.8950395924606813,0,3.447702902245251,15,5,7,-0.3887059320269347,0,0,1,1.0059182387648105,-1.3252583965339284,23.466055,Validation
2022-07-03 10:45:00,Pirate Ship,1.0976225055216289,1.17002189862608,0,-0.5749367499175416,10,6,7,-0.0523152844702442,0,0,0,0.3732399507772534,0.3910404066078474,28.028816,Validation
2022-07-03 10:45:00,Water Ride,1.0976225055216289,1.17002189862608,0,-1.7242623648211963,10,6,7,-0.2516682577625032,0,1,0,0.3732399507772534,0.3910404066078474,25.423334,Validation
2022-07-03 14:15:00,Pirate Ship,1.2175834989406902,-0.3516023579641652,0,1.7237144798897683,14,6,7,0.4135748766317469,0,0,0,0.6876883320712991,0.0477806459794922,35.35342,Validation
2022-07-03 14:15:00,Water Ride,1.2175834989406902,-0.3516023579641652,0,1.7237144798897683,14,6,7,0.3254623707818898,0,1,0,0.6876883320712991,-0.6387388752772181,28.146097,Validation
2022-07-03 19:30:00,Pirate Ship,1.136299881806328,-0.242914911064862,0,-1.7242623648211963,19,6,7,-0.0523152844702442,0,0,0,0.7894986312876872,1.0775599278645578,31.914644,Validation
2022-07-03 19:30:00,Flying Coaster,1.136299881806328,-0.242914911064862,0,-3.4482507871766788,19,6,7,-0.7659284642669018,0,0,1,0.7894986312876872,0.7343001672362026,3.8191876,Validation
2022-07-05 13:45:00,Water Ride,1.1899647410405088,-0.1342274641655587,0,1.7237144798897683,13,1,7,0.902592999326283,0,1,0,0.7871715387341698,0.3910404066078474,31.917885,Validation
2022-07-05 13:45:00,Pirate Ship,1.1899647410405088,-0.1342274641655587,0,2.2983772873415957,13,1,7,0.5885505751473312,0,0,0,0.7871715387341698,0.0477806459794922,37.27584,Validation
2022-07-06 11:45:00,Pirate Ship,1.280440323472248,0.7352721110288671,0,0.5743888649861133,11,2,7,0.7241683173664077,0,0,0,0.5916957642387038,1.420819688492913,42.453163,Validation
2022-07-06 11:45:00,Water Ride,1.280440323472248,0.7352721110288671,0,-0.0002739424657141,11,2,7,0.902592999326283,0,1,0,0.5916957642387038,1.420819688492913,34.968838,Validation
2022-07-06 19:15:00,Water Ride,0.801654183358195,-0.1342274641655587,0,-1.7242623648211963,19,2,7,0.3254623707818898,0,1,0,1.027152958315657,1.420819688492913,23.25155,Validation
2022-07-07 09:30:00,Flying Coaster,0.8262198469676337,1.713459133122596,0,-0.0002739424657141,9,3,7,-0.7533563754285597,0,0,1,0.2321599647202577,-1.3252583965339284,14.747277,Validation
2022-07-07 09:30:00,Pirate Ship,0.8262198469676337,1.713459133122596,0,-1.1495995573693691,9,3,7,2.4104737613551035,0,0,0,0.2321599647202577,1.764079449121268,44.360275,Validation
2022-07-07 18:30:00,Flying Coaster,1.0883326287438115,0.1918348765323509,0,-0.0002739424657141,18,3,7,-0.7659284642669018,0,0,1,0.4724322708709343,-1.3252583965339284,5.302184,Validation
2022-07-08 10:15:00,Flying Coaster,0.7394209567836616,1.3873967924246864,0,-0.0002739424657141,10,4,7,-0.7533563754285597,0,0,1,0.0936979577859692,-1.3252583965339284,20.751436,Validation
2022-07-08 10:15:00,Water Ride,0.7394209567836616,1.3873967924246864,0,-1.7242623648211963,10,4,7,-0.2516682577625032,0,1,0,0.0936979577859692,0.3910404066078474,31.301645,Validation
2022-07-08 15:30:00,Pirate Ship,0.9047145078747096,-0.8950395924606813,0,-0.0002739424657141,15,4,7,0.4135748766317469,0,0,0,1.01522660897888,1.0775599278645578,25.500282,Validation
2022-07-08 15:30:00,Water Ride,0.9047145078747096,-0.8950395924606813,0,0.5743888649861133,15,4,7,-0.0592913815810388,0,1,0,1.01522660897888,-0.6387388752772181,20.570051,Validation
2022-07-09 10:30:00,Pirate Ship,1.2023931410002042,1.2787093455253833,0,-0.0002739424657141,10,5,7,1.4563679466219437,0,0,0,0.8628020467234867,1.0775599278645578,21.611671,Validation
2022-07-09 19:00:00,Pirate Ship,0.2266637170396456,-0.0255400172662555,0,-2.873587979724851,19,5,7,-0.362908725204905,0,0,0,1.3241481454583213,1.0775599278645578,26.028042,Validation
2022-07-10 16:00:00,Flying Coaster,0.7449801022443697,-1.1124144862592875,0,2.8730400947934234,16,6,7,-0.4515763540669292,0,0,1,1.084457612446024,-1.3252583965339284,10.796672,Validation
2022-07-11 19:15:00,Pirate Ship,0.0664357456974831,-0.1342274641655587,0,1.1490516724379407,19,0,7,-0.0301374934231624,0,0,0,1.4114141162152258,-0.6387388752772181,30.00244,Validation
2022-07-11 19:15:00,Flying Coaster,0.0664357456974831,-0.1342274641655587,0,-2.298925172273024,19,0,7,-0.7030580422269072,0,0,1,1.4114141162152258,0.3910404066078474,5.3465433,Validation
2022-07-11 19:15:00,Water Ride,0.0664357456974831,-0.1342274641655587,0,1.1490516724379407,19,0,7,0.3254623707818898,0,1,0,1.4114141162152258,-0.2954791146488629,23.946901,Validation
2022-07-12 17:00:00,Water Ride,-0.7764212976754525,-1.5471642738565008,1,0.5743888649861133,17,1,7,0.5178392469633541,0,1,0,1.7825853785012593,0.3910404066078474,25.608679,Validation
2022-07-12 20:00:00,Water Ride,-0.5106971224914824,-0.4602898048634684,0,-1.7242623648211963,20,1,7,-0.0592913815810388,0,1,0,1.567329317300895,0.7343001672362026,15.929765,Validation
2022-07-12 20:00:00,Flying Coaster,-0.5106971224914824,-0.4602898048634684,0,-0.5749367499175416,20,1,7,-0.7659284642669018,0,0,1,1.567329317300895,-0.9819986359055732,5.284584,Validation
2022-07-13 10:00:00,Pirate Ship,0.9978217566678548,1.4960842393239897,0,0.5743888649861133,10,2,7,0.2032906980124054,0,0,0,1.0239532060545704,0.0477806459794922,40.462543,Validation
2022-07-13 10:00:00,Flying Coaster,0.9978217566678548,1.4960842393239897,0,1.1490516724379407,10,2,7,-0.6290943935001192,0,0,1,1.0239532060545704,-1.3252583965339284,37.143436,Validation
